R,RDes,P,PDes,Y,YDes,FaultIn
0.847873994276539,1.39936333584931,0.62300128703419,1.36609932097908,0.130064980948576,0.0714867188370407,0
0.0639607109186473,0.497543571858802,0.363455352330808,0.954531760914882,0.120574638980773,0.0608044591156951,0
-0.208819940887431,0.648527970738098,0.500281823788522,1.42309134170358,0.0986081582078773,0.0577516109340019,0
0.553378752668263,0.869599027261796,0.847232131426369,1.01070035213009,0.0904550337104058,0.054274177534503,0
-0.258414179878901,-0.0599083789663156,0.34203784466911,0.719465787015939,0.0691789484157619,0.0660025115712384,0
0.0181464356487666,0.727306440917773,0.0812360178550255,0.377013720413613,0.038171990589369,0.08665121522377,0
0.184147966303249,0.661690170243919,0.0974930019749708,0.74526393416731,0.0410290793069887,0.116707214786309,0
-0.0330614597248971,0.388227505876382,0.0130738493110036,0.435952751863348,0.0723589126815343,0.133429363629918,0
-0.0385634692525401,0.211526921450417,-0.433212600365816,-0.00408512171628738,0.0820083062114313,0.138930431812635,0
0.0233616416430404,0.0963293961263787,-0.0621362174487723,0.256512755199671,0.107023194298122,0.139001151732138,0
0.0458948803257146,0.226109907226276,-0.0485011328009969,0.339426787033764,0.115296470276412,0.133222638858288,0
-0.0336785102820373,0.212751043463986,0.218197057328999,0.312044069925199,0.151501278279028,0.115271841678406,0
-0.153668202980261,0.195471412289575,0.107097991459388,0.284026420845338,0.148222017935949,0.0925905648801836,0
-0.0881067845117753,0.219402771423179,0.215825971166208,0.427380515150981,0.137420566424585,0.0728544025791549,0
0.317799845269923,0.254223711159955,0.292324628873465,0.333090314626998,0.148828603924785,0.0527981304747126,0
0.273929462340208,0.596719653311088,0.288922195269457,0.3194387654774,0.132496264949421,0.0326060252283297,0
0.122643667350291,0.0582210629070075,-0.124745493677615,-0.0765103049831589,0.114018582427271,0.0125365267786951,0
-0.515348897597496,-0.15941312676472,-0.477910503171767,-0.179248791653332,0.0732389594561563,0.011528939570263,0
0.14761541818074,0.0272090457326976,-0.249037015915228,-0.051529692360034,0.0664622912071736,0.00531756231587605,0
0.0726717506399147,0.115572103145853,0.0134719389761202,0.465089363553778,0.0543940272601556,0.0033389564596528,0
0.282541491866168,0.474026942869087,0.246100343975272,0.0702064048480852,0.011627743151023,0.00715906295211454,0
0.464038824573792,0.517591540843738,-0.148023219258481,0.110565321301519,0.0177378682373124,0.0184498488304464,0
-0.0793058853591323,-0.229414105304762,0.365091505032827,0.44983094131785,0.0367242304191533,0.0194979895797594,0
-0.550508633509428,-0.373533766588534,-0.263336883092056,-0.0955270458882267,0.00914509485259156,0.0199958645554654,0
0.475339303278574,0.584811921271186,0.0158144483463419,0.219241570056315,0.0153139657172055,0.0185898581780462,0
0.47412807506242,0.358206390990442,-0.376079019701957,-0.487718754266276,0.04127234630435,0.0111129304409489,0
-0.0539666792048756,-0.0723827748103215,0.225041756405536,0.442975748762828,0.058943533412626,-0.00444503243905483,0
-0.235760068831136,0.0181846533555985,-0.00319396652343744,-0.131559697717399,0.0394489375874976,-0.0215523576527162,0
0.0855206549364757,0.0361532922182432,0.345963469831418,0.184556853102961,0.0225964761430604,-0.0318071646131023,0
-0.342860100572536,-0.0852554017924611,0.0401779435076165,0.106382346837004,0.0025101491429486,-0.0287695841183553,0
0.30247030239609,0.715222014444124,-0.277239872080579,-0.0695861459373841,0.0092977825259299,-0.0272892064765755,0
0.121183364392183,0.264908829836027,-0.253938741108559,-0.0708616337079418,-0.00905895742331631,-0.0159068126701797,0
0.604495768691148,0.49025353314812,0.054976261569078,0.113170839104155,-0.0185494092968908,-0.00232681585553123,0
-0.0991958111938332,-0.228339100723055,-0.0180660008009947,0.203515122882292,-0.0117049483717348,0.014275845744664,0
-0.354574831451007,-0.293414809062105,0.132276272416379,-0.0996654461697708,-0.000744856481082028,0.0230719252151183,0
-0.543285526383234,-0.338887786090586,-0.383195904995969,-0.204035084201319,-0.0051219416215944,0.0335445707191509,0
-0.0695033104047746,0.0809176686903566,-0.032737912491025,-0.194405145508672,0.00382050607083692,0.040576499367372,0
-0.212031403846487,0.0444631905924016,0.127905850842662,0.124111266333354,0.0186181711658676,0.047230620039944,0
0.121656305041307,0.237313267126703,0.23128343619291,0.186098049116559,0.0293892409952509,0.0434492845604998,0
-0.177584114283313,0.0151078855838848,0.0900940025986231,0.403142948725473,0.0314435199790512,0.0438600809979773,0
-0.0745347707290542,0.0425794945711483,0.481737992464123,0.33728616752579,0.0300096263741848,0.0427683485216946,0
-0.469310979091181,-0.497233094240513,-0.203875171642431,-0.220273131136133,0.0622797625442375,0.0324529925383055,0
0.255594286970304,0.0643312427364396,-0.116730964686649,-0.115092463563234,0.0413490607425694,0.024302671240978,0
0.0060325245859682,0.0181050558373408,0.141567636658942,-0.0677332287408447,0.0473179576409254,0.0196976816986964,0
0.126747732002361,0.316737924685595,0.0824197738985874,0.256651068495644,0.0123122168177013,0.0238532300884469,0
0.111787534981171,-0.099951201715583,-0.213568999756157,-0.205592991743758,0.00979908827448315,0.0346200943888643,0
-0.0459129055291887,0.333772777111109,-0.261719417698685,-0.300097202555709,-0.0165979661301321,0.0509224776037585,0
-0.055533125567376,0.0276934175103772,-0.0572933172419947,0.24243213770407,-0.00176154121590023,0.0702068649426146,0
0.0124424375642287,0.0484183642047815,0.311641871849799,0.0747433496359635,0.00359519241846831,0.0852825559661646,0
-0.153590606457825,-0.223758516078383,0.100433344918183,-0.0878129335481719,0.0342214590100463,0.0918613926612154,0
-0.0319239489047372,5.51110264464739e-05,-0.0532389975511965,1.19152302924025e-06,0.0771340835372879,0.0796749517307484,0
0.235759781890734,0.411638706801464,-0.0458056456779415,-0.0806290143873957,0.0803395281099432,0.0584193031711263,0
0.350743862724869,0.364918817593201,0.18906066545024,0.1782466935697,0.0537423819775732,0.0452303789563229,0
0.0644088737641592,-0.148325896440927,-0.13663565402976,0.010391302151285,0.0607030290892261,0.0370348114212323,0
-0.143870170283659,-0.0485149361237539,0.376080641751597,0.246939415904082,0.059750729411208,0.026656716860246,0
-0.072308026827391,-0.174476197666484,0.126018503273769,0.237717390118897,0.0577620213515877,0.0161692455444725,0
0.0887047284369398,-0.175011157787617,0.344978195415555,0.0732033449882076,0.0527846749584299,0.00740643933018827,0
-0.0556624216680655,-0.183062457559897,-0.120564559080423,-0.136850756503261,0.0530864344521318,-0.00018899908822299,0
-0.0837899282935903,-2.79133213314845e-06,0.0585238807208749,4.40536247098913e-05,0.0476544343216254,-0.0051588903670679,0
-0.69694918018498,-1.44025887282301,-4.72019782446243,-8.93466209338804,0.0432347962426871,0.00673325623004161,0
-2.92780742313893,-3.24815370202375,-21.1491240311547,-25.2768360642494,0.0341314263097803,0.0400071605856341,0
-4.07220987175141,-4.38602863560324,-31.1401878521078,-32.5471437747209,0.0233606420867704,0.0780484490778303,0
-5.2755855781617,-5.41541844531419,-33.6953185259628,-33.0531166956115,0.0341954144709219,0.16484578520789,0
-5.06142606612153,-4.79976682300298,-32.8274478368289,-31.8002981885647,0.0649954321972443,0.156910167057849,0
-4.41373123854998,-3.4876442289969,-26.8262660609158,-22.0994241651561,-0.556095794947056,-27.8966690943569,0
-2.26671892002747,-1.38641995131722,-11.4530349963917,-6.59407464588731,-7.94005663973474,-41.0275676096752,0
0.409426387812317,0.939314022263438,0.446655443457623,2.09327119661087,-19.291895765223,-30.7755224760239,0
0.518925318664275,0.382918199988355,1.93745691767996,2.27087331624728,-25.6528260561095,-18.305781067977,0
0.440366394557177,0.0197931981428832,3.29994961334357,2.41075726700381,-25.33606281634,-5.66985331620501,0
0.455034595519823,0.514324424337051,-0.0846745035480798,-0.821170315180401,-19.8214611575858,4.76263194718787,0
0.221816577597273,0.28786526272196,0.150109096879311,-0.536324347432498,-11.56070593484,11.7450945781326,0
0.184246742522748,0.162693829529545,-2.2670119833175,-2.56289756491717,-2.86557085363499,14.7030920403325,0
0.104940972856689,-0.256986660738724,-2.57317746195716,-2.73221339548973,4.33493566119074,14.0358559694602,0
0.0676261469328809,-0.0167610037590161,-4.20896928633653,-4.35605987237347,8.88973396016175,10.7336995382444,0
-0.490057599937814,-0.28333677992591,-3.26892328146492,-3.85263462621693,10.6165696548447,6.11664128546572,0
-0.387242938181184,-0.170021171560911,-5.62695786609623,-5.82578478182066,9.78585616222902,1.40952476239559,0
0.115842255820477,0.133197867374295,-5.59310432082415,-5.54220617001892,7.27856223857275,-2.49586799505858,0
0.0779655995283646,0.119063334944769,-7.26696528184744,-7.07091187675016,3.9085316727146,-4.94994002857014,0
-0.00962930501926835,-0.0880744322071683,-5.8972933779771,-5.8511380624016,0.561448495716147,-5.81667669136187,0
-0.0936841482349999,-0.0965614726836363,-6.83503547660554,-6.92550288054184,-2.12781170945705,-5.34148353323575,0
0.0788349950244524,-0.0102907164201843,-5.90012894732259,-5.95904648715565,-3.69231810679508,-3.97419434338778,0
0.181468863656941,0.12604387088231,-6.34824807239357,-6.15620352569126,-4.15230487738567,-2.19761480256299,0
-0.275930977457032,-0.171589991362148,-6.68016401546231,-7.05720664634665,-3.74496974608168,-0.384395479806394,0
0.0019220193343504,0.112935497401528,-7.50135371873137,-7.1551481164951,-2.73972923806022,0.957327547942221,0
0.343268110674173,0.116440290027961,-6.85662505635368,-7.06369019429501,-1.47309504834965,1.77463930930541,0
-0.437327991221761,-0.842490577073236,-7.71871982161698,-7.5179456101153,-0.247997137353482,2.28269470982627,0
-0.648232462751281,-0.662183002748764,-6.60202572765479,-6.81766846648795,0.708667865741786,2.11225589820822,0
-0.394106679652327,-0.200819404671897,-7.49171311088804,-7.43129198944316,1.34173108146034,1.50519675833493,0
0.262914130247227,0.363783457720815,-7.11638423696511,-7.44773643079362,1.54556325229988,0.641300821324052,0
0.313140495981538,0.066378334612911,-8.52602405519199,-8.55096298510033,1.37804845118324,-0.0391127097087872,0
0.0778174455037386,0.0559456790556204,-7.61329725839653,-7.60337858632969,0.950432490134359,-0.581383465908981,0
-0.0853597818977061,0.027871070845396,-7.76420723240514,-7.49078084362386,0.400815364690961,-0.88601985421752,0
0.0728924842869407,-0.0077795550045653,-7.14324202465688,-3.5567891509432,-0.125190067632709,-0.946196709491501,0
-0.404864925949617,-0.470527545887189,-2.13635136676486,-1.57323647905812,-0.502681823095856,-0.644043271725381,0
-0.342518737113371,-0.0189016066189962,-2.54279062382441,-1.29667558363575,-0.635488007432765,-0.45452441108448,0
0.155998038046842,0.438060025646246,-0.297516151913724,-0.488679731833485,-0.631689145858783,-0.28773428621584,0
0.391962882875516,0.158229815969326,-0.467521929958106,-1.21930264352152,-0.502604034054531,-0.0161141520581772,0
0.117849840763302,-0.00666203613520715,1.61733943627275,-1.44467596513284,-0.360937823977466,0.184207410142611,0
0.0218245727757087,0.265735776448982,-0.204746205038253,-0.950480577446471,-0.187877748831151,0.215133090662934,0
0.254516796479669,0.0172541951075285,1.53177860263527,2.0706458181176,-0.0731439412696927,0.288137221978251,0
-0.11642782195828,0.0982600754923608,3.9191215672222,4.44074823543699,0.0749871970709101,0.274609991661779,0
0.48377395179651,0.709897594905481,4.31490957396745,3.78401472678099,0.18542534272917,0.0164070286516384,0
0.157780997661698,0.217742588980861,2.16368666164558,1.46916049879065,0.185492165980372,0.0135642486233564,0
0.0669177245166956,-0.169472134264794,0.754587288908386,0.240595334771496,0.173222694723708,-0.00495583945673624,0
-0.133755265024211,-0.344098987602321,-1.23764203480459,-1.48783156023339,0.108729706778508,-0.0106392554411119,0
0.121929028876041,0.199052439583084,-1.36139368196359,-1.56606630568961,0.0714476757354968,-0.17085049548047,0
0.109618585795438,-0.0692213956774785,-2.71693473109903,-2.74946323064726,-0.00495213017855758,-0.131240360267431,0
0.126867039026433,0.0768425826148651,-1.75091145335099,-1.57258984118322,-0.0376736599036945,-0.174672812437286,0
-0.104768863098793,-0.105763577518868,-2.7774796438356,-2.91193258061261,-0.086515338744359,-0.0972856187677255,0
0.277552113354484,0.409455996012649,-1.85893750149485,-1.52078078796017,-0.108547117073813,-0.210422798156482,0
0.380179723275756,0.3099897957302,1.28685775339655,1.01511369264113,-0.124095307663089,-0.189587801809166,0
0.0332402024273954,-0.0172156954941826,-1.02110391699828,-1.6388500994296,-0.147430090024278,-0.079574794752302,0
0.110711814071456,0.0152875407985353,0.195472343368058,-0.486481105636255,-0.16297935353871,-0.0477617832373442,0
-0.176188727675511,-0.0297323169902538,-1.67024191474217,2.00175075388474,-0.130479143040676,0.0300435586043537,0
0.111682444924047,-0.0718563417497091,-1.00129020614511,-1.68906552123713,-0.0516808846445008,0.0712524542399968,0
0.0660645144600931,-0.0682155559839246,0.641676509941785,-0.138155039290465,0.0135255891993157,0.0524582840286618,0
0.0200713096276755,0.0658570015409709,-1.89303274343535,0.827352601377662,0.039000023298649,0.00454796737102627,0
-0.0403840948327676,-0.0471611656432923,-0.321608871608322,-1.57966533958387,0.0381466690980891,0.00422453509772886,0
-0.0586896983401759,0.0772931262184247,0.0807760754293362,-1.04620733587147,0.00427360324773065,-0.0275564670943954,0
33.9792794652444,-4.42537109022392,-1.78529818590968,0.460595566695563,3.83656347732623,-0.350875119789042,0
52.8381923522769,-36.0005386520184,1.52998304516585,0.897253719723133,25.9768779318092,-5.72230796356541,2
32.6619303626235,-72.6253716144343,4.5915138603393,5.31413088558587,45.6650888522927,-18.6114267241629,2
10.6220378047719,-96.9703305355897,14.2497617046626,17.7579135198793,58.4559060301195,-36.7836694683391,2
-2.03224906609919,-106.956949260533,23.9747907353819,27.0121251525231,63.1968026290499,-52.5602230776788,2
-10.525570068731,-107.490839253998,32.5123031058195,33.6026487448664,60.8254466097327,-66.2433690352201,2
-13.7112388525076,-100.839420894363,33.2996652366905,30.5753513256928,53.0480594874993,-80.4783967837807,2
-16.3776483312496,-93.8232211889064,24.2779476086119,20.713567854181,41.1761642066519,-105.249497937715,2
-14.5197974327794,-86.6593909150726,14.1057519620204,10.3865500234616,25.0293554769111,-129.768558463615,2
-12.6891366882218,-80.5471394444198,8.52419053868568,7.27520909075586,6.32322780865088,-134.010413097549,2
-13.6745907167805,-73.1641734723281,5.5723560636173,3.86406574741121,-10.3744369160266,-133.680193753733,2
36.6661916453157,-69.8978894427144,-0.762611648603261,-0.828613103247026,-13.930593242508,-128.149987208308,2
65.0336232848224,-102.717989509479,-0.62697675630945,2.07398028582404,20.689875617702,-130.750856691985,2
31.884504209643,-128.998689175205,13.0058587399836,18.8079082943922,43.7183684571466,-137.032924703588,2
6.86104463535496,-133.414681659334,31.0523722878015,35.4335339153175,51.3275183889301,-140.078545588842,2
-3.15385445573682,-126.611636114628,39.1757963371267,40.0045494357682,52.3102503052498,-138.605139844367,2
-6.4307226581957,-116.876520915196,38.305984238731,36.8704831617268,52.4245859688919,-135.513633227946,2
-8.51852821104668,-108.276728939229,33.0644871789652,30.284188722348,52.3998094307302,-132.482230250588,2
-11.8805407668679,-101.89076390707,24.12558947972,20.9195918444914,52.6432058127916,-129.419151524129,2
-16.5157483616654,-97.5745763364779,14.4631655586346,12.0844424870667,53.5830438772044,-127.224721663285,2
-19.4598050800556,-92.7866202642774,8.4076653439598,6.43815028261778,54.6277998727576,-126.589069618816,2
-21.8398613322644,-87.5604192022791,2.82817213835912,2.05776660267257,54.9398246478302,-126.609705851159,2
-22.2369198681047,-81.3634580686262,0.334881789121118,-0.684089705600276,54.8395375664837,-127.239253431356,2
-13.3303602347209,-66.4322806498432,-5.55066100639392,-7.03903070218635,54.93495478006,-128.173892308514,2
0.358002720992422,-55.0934135125622,-9.9851187068028,-11.4691941547858,53.9861002437519,-128.974948564598,2
5.46106060050117,-51.7888949675194,-14.7021512788748,-15.1754258349722,52.9832571685927,-128.967533612963,2
7.81692096620619,-50.4421117837311,-15.5024822540333,-15.4039877638825,52.3586713479061,-129.266893666934,2
7.41368423659838,-50.9211240250371,-16.0023151844021,-15.2436705934867,52.1080250135899,-129.391108121485,2
7.35228834301408,-51.155169072017,-14.3928230411971,-13.5576426323206,51.8070774729964,-129.759276153587,2
6.28138726794668,-52.2826970592963,-13.3920062355293,-12.7609877549408,51.6440116264441,-129.869138473506,2
5.5812868637166,-52.7921726084057,-12.0472735702295,-11.1426977768597,51.4338973177511,-130.170604843531,2
5.22102122498721,-53.4202077712993,-10.168371268598,-9.86436388331631,51.1797272704546,-130.385409242686,2
4.45807693457417,-53.8331102874544,-9.42227401433424,-8.52649163891942,50.9824077912286,-130.627149814626,2
5.16548333770712,-53.3992951628961,-6.82234113132607,-6.19528900862524,50.5883839202643,-131.106857630246,2
2.86246953032895,-56.739880247737,-4.35294547104637,-2.92493076888286,50.5993916020601,-131.455030804445,2
0.217323882595055,-59.0448845953547,-0.780393575439494,0.0007891149437329,50.65997645831,-131.807693561182,2
-1.45927758512736,-60.1850578923297,0.715974946876789,1.14526867691684,50.5850736875593,-131.938307196727,2
-0.75975757059805,-58.8528766640353,3.37804296091387,4.18088285319602,50.2018148044417,-132.631677112732,2
-0.0240443252736227,-58.4087517368207,5.20478978215738,5.18679249471096,49.8081373448623,-132.871611629354,2
-0.000773793062375017,-58.3591207903969,5.22054117830317,5.4276548938929,49.5193876377369,-132.960607878058,2
-0.0833820588384541,-58.6117142865533,5.5443786610712,5.26337903512203,49.2426700354372,-132.95024543729,2
0.193216849594885,-59.1734836932721,4.9350235570921,4.84911462133131,49.2295187970391,-132.877003391291,2
15.5692260124385,-64.6412878366939,4.60065450730709,4.17263120265686,66.239047620193,-132.374779801433,2
27.9150597297823,-77.8126227803856,4.40714334733025,5.0084169140936,102.338727011256,-130.893061184766,2
42.8269292950366,-93.2869827434254,13.07352182927,17.1016357391144,143.835062372917,-107.549781166789,2
67.6637469302934,-111.207681765762,30.3879752891873,38.9374159817265,183.741559070092,-80.9441770334477,2
118.336727981296,-131.40106870628,62.5196611355765,72.6802565043764,216.536563373806,-45.7256538270738,2
110.563414209355,-150.690413883905,99.6260430684722,110.261042327426,246.88555478869,46.8721722703602,2
92.1328503509989,-146.428228570819,137.508912874229,145.694235265699,285.595922969036,101.276620576411,2
100.722986758671,-122.068029942471,166.528373498138,171.821994318561,330.052585658637,112.312712544965,2
142.151891795808,-96.0159189022892,184.486303176821,185.286059349526,370.741438881625,85.7839980259331,2
175.281845057304,-90.1029022468621,188.37008814829,185.205549978869,400.471651225148,33.0459900191972,2
194.997948626835,-70.1457509867638,178.191700904688,171.252286814274,427.354172562812,-57.7873127669645,2
206.555868129599,-64.6877100186252,159.884554265773,153.158379022735,453.638597805781,-110.477678821033,2
201.435285246881,-65.4606763208619,156.126085447872,156.493282333734,478.534876026673,-106.00124703004,2
182.032987071325,-57.0640542990127,158.819472591975,155.82401172793,494.253029757497,-81.3436749587042,2
191.801487791269,-36.247616830527,138.25098419901,125.811740536107,504.393155720985,-56.021084124196,2
149.315195850169,-89.2968513203573,128.973459696358,133.659612588545,508.747064757858,-39.2403712246476,2
132.357916212759,-53.1427537863079,148.064656588803,146.164149334786,509.78401816107,-78.6989552942984,2
150.10455433944,-39.0660432991343,131.126193331262,124.538569869632,505.244395801388,-102.599591385073,2
139.050299260057,-62.2799738850204,134.965446758994,137.092374264989,503.49183264813,-126.487118084192,2
145.500792035443,-33.5901129226959,137.020504035634,131.321138002754,499.726717615128,-107.209944232008,2
155.070477036089,-39.8201098478067,113.287593465459,110.143742583495,495.67870377476,-78.1090814527998,2
144.563848234532,-62.4983465653149,114.591908398747,117.810658101229,493.884456402819,-47.9444158375209,2
124.962124879345,-86.7835659711863,129.374456253235,137.213424681898,493.145630519614,-55.5207448120224,2
113.275028447896,-83.5614775987139,144.071343634265,144.9298181869,491.575266263045,-79.7459642226852,2
114.990899309075,-71.0913396456435,137.606962826252,134.509362128054,488.439920120249,-106.646981475358,2
125.210001986619,-55.9219022914813,125.299501747843,120.881353452564,484.252403832812,-127.001821672514,2
135.94003894923,-49.5821447607156,116.114898522381,115.046583375682,480.05913400276,-104.22864971725,2
141.053216568454,-50.4442021429812,118.124026941316,119.383111460245,476.588648688712,-79.8874450514388,2
136.964725638614,-62.1428836477305,122.103992468172,125.888095806137,474.181617969047,-49.464296399801,2
127.57192149379,-77.9844470974086,130.848098938895,132.520912687803,472.424714233249,-59.3832359576198,2
115.16800399928,-87.1623930288213,131.866310701901,131.47336873009,471.096606774198,-82.5482100408534,2
115.87101388336,-71.1767705150198,118.510136295832,109.160190448999,468.182336854862,-111.864806204659,2
116.118819316045,-82.3762792039187,101.99603864369,103.638416624868,465.349827742407,-128.364309138719,2
116.331107161688,-64.3772405688604,123.368316680063,130.518879026892,462.549063635842,-109.452785722037,2
141.595799882681,-32.3356861631174,126.695172884343,124.612762903925,456.937983844003,-86.3724320787248,2
156.168733811442,-44.411250566348,113.301643978975,110.948465167131,453.77097740779,-52.7867886182155,2
134.065076561414,-84.8346404363789,119.099866037819,125.285271148398,454.328063113891,-49.4614191521815,2
110.943197085324,-78.5328344461068,131.866040050905,132.56962303836,454.223134811662,-84.0744687709381,2
123.559151056163,-65.7610019499203,101.861109473044,88.7588628393516,449.928567935143,-107.809401686625,2
116.446909469759,-95.4773351064896,84.261612054814,86.2410938848932,448.145020635074,-126.989960492691,2
99.6807821875474,-95.5121858295759,121.218674886853,139.69884889664,447.508968432051,-110.074916089593,2
127.424564750229,-22.9094929554329,151.340434792106,147.36237711165,441.696519007775,-94.5680893393266,2
176.881077245014,-3.3261619377004,92.1979753839784,71.7848474133594,434.089550513052,-63.8264199450318,2
153.247754054234,-80.8910556469693,62.6055029826569,69.8200448780945,434.179260070184,-28.9670712309984,2
107.152939948416,-99.867736619112,116.386256429135,139.465200727456,436.598982263608,-76.4852181752008,2
125.005316891522,-46.4930274444336,136.976127571835,124.056527995232,431.804729259008,-111.944509120662,2
130.997390795695,-73.6741686592455,101.55084748513,98.0919977904616,428.498751336773,-116.320986833302,2
118.71922233909,-78.6860952434045,116.335873280303,130.076421394353,427.395266568988,-126.038085550353,2
141.054634774485,-11.3938281711353,153.630422308259,152.024764227563,422.59689318408,-106.079854560123,2
218.755529734455,20.7996983423853,94.8059201319944,65.7675069028436,426.23201186629,-84.276904578995,2
188.364120579559,-99.0851614003756,25.0541487025845,32.3550158098077,437.744442807678,-52.217568302666,2
