R,RDes,P,PDes,Y,YDes,FaultIn
0.0720013357668523,0.198077387674412,-0.798642502090443,1.65093579666492,-1.73554976723836,-0.487705251645513,0
-0.238759788793146,-0.226305054849176,1.73819509868148,3.91745100238191,-1.39731788648993,0.325085649286404,0
0.178914325363158,0.274988777059833,3.04846425274172,3.07057007524794,-0.868557145851166,0.662234117133471,0
0.310075126961463,0.298083103513962,3.71727612443273,3.70186876964454,-0.342336811105455,0.847769233401678,0
0.0734249971644688,-0.00368593787254122,4.56820818050383,4.09903463192027,0.132814525403457,0.908585925153827,0
0.120772241154857,0.0286855624242979,1.86788475870437,1.3093560254046,0.454619886525335,0.727636613063717,0
-0.07987109652602,-0.103839037841077,0.561228585302336,0.113943799629639,0.646735622507559,0.490875142785516,0
-0.147879026006552,-0.177159692808066,-0.928267010142505,-1.07273140901508,0.624838702730996,0.212998048984746,0
-0.0432329182657599,-0.0192350792673734,-1.72152747404829,-1.8632110305918,0.539944435928372,-0.0988968769668267,0
-0.0840789529329305,0.0847659470852505,-2.81688276502816,-2.94629100784272,0.369246833193468,-0.339073561803903,0
0.0223668884064933,0.015285477134409,-1.93107580177262,-2.02679942440359,0.107560881224929,-0.458235308055851,0
-0.10211505851703,0.112201550422891,-2.66917459539328,-2.68103129346472,-0.109827344427468,-0.487474099979533,0
-0.228516982707199,-0.139159416497291,-1.6847387911222,-1.43889514054633,-0.256966710996083,-0.35424800777658,0
0.0174948661956392,0.0492265295327897,-1.99382539881039,-1.72361684400177,-0.368897745765702,-0.290861970480739,0
0.174824483004953,-0.00519650875893011,-1.21314561086445,-1.11366753606979,-0.368305046444516,-0.156442309027646,0
-0.174638120880206,-0.332661977603941,-1.682927090458,0.899798038026633,-0.318480658858986,0.0429207152319223,0
-0.166327086153659,-0.212112066541578,0.0689692102744019,-0.754115604373808,-0.20188491068599,0.127060725405591,0
-0.400640956157295,-0.128978614241254,1.44266497675057,0.921062658963862,-0.0504385263802114,0.161796809195165,0
0.132950033291913,0.33345829051986,-1.3359548401492,-1.83817694745663,0.0266405507796058,0.0318426968825427,0
-0.114809353312782,-0.130749751800199,0.68755702133361,-0.283705984951412,0.0643652976164471,0.0822846512299114,0
-0.0491792352329375,0.00709779615618141,-1.06045450097747,-1.56030002962863,0.0539300531832294,0.0157609814014993,0
0.00098748867745039,-0.2880186783971,0.999080930350107,0.596705553353613,0.0390680460738624,0.0489549050036041,0
-51.4087965549172,8.27423297989302,-81.0856861173074,10.3230072620621,19.105709098403,-2.81954636496212,0
-69.8364923448434,58.2805886887444,-116.174782809609,68.9848425973848,88.0331897032533,-36.1158253697032,6
-17.0560797490407,116.143220388322,-76.3634428825334,104.270660398418,135.452823349439,-76.4221919078011,6
25.0093105749862,136.710276138406,-56.4640743001818,103.865475419005,145.537313179658,-68.3929825919159,6
45.056498981914,142.325089873393,-40.3844739851046,103.637978350661,147.765939261601,-70.4745460213665,6
58.4207284174824,144.686118171854,-31.0437709317814,95.9718810613747,148.839031874724,-85.1541896859401,6
66.55036807457,141.696004801659,-27.6479553901559,86.391938741562,148.900271736527,-109.596797301171,6
64.9558810520986,129.95558273823,-29.9696147156606,70.1276486095874,147.670840706219,-122.400649168545,6
58.4374795531723,116.599270982559,-34.8655082470139,57.345369313606,145.825365320903,-125.328327408171,6
53.4693178020391,107.141731557005,-28.4936998711568,57.3979140360473,145.376227467411,-124.973144120512,6
51.5014015514843,100.176315299814,-18.6860289085586,60.0703437203338,145.52720622834,-124.773167580902,6
