R,RDes,P,PDes,Y,YDes,FaultIn
-0.187289397066403,0.157187539830299,3.57027378496545,3.86158089294504,24.1062659617278,16.9916652627013,0
0.134445937386897,0.019444652318244,2.1555458642101,0.951327972257976,23.8286523288508,4.86705921276469,0
0.21004574189621,0.189591875536034,2.16801249963261,1.31177186627117,18.5624169540059,-4.96531638021242,0
0.202751541639211,0.487161696778306,-0.897348485220344,-2.19935156699622,10.6467754260141,-11.4410176865039,0
0.330932779159302,0.359596014300965,-1.06575131041787,-1.48229551030517,2.49284393295913,-13.9825344470702,0
0.221655723972692,0.0303700932696288,-2.77658200784316,-3.62664722337832,-4.24725005799443,-13.1312045838966,0
0.330904043044713,0.0795635833877443,-3.16880621523738,-3.61314122021442,-8.49474278728741,-9.90288551723339,0
-0.0488887585328447,0.0319386256504135,-3.50601477562038,-4.27822078750063,-10.0158582863527,-5.42710158848298,0
-0.368137357184418,-0.360271117268292,-4.97125800720638,-5.34642390772506,-9.10296173654528,-0.999838827641533,0
-0.369073334014129,-0.349859989338718,-6.61253125087972,-6.79667252240599,-6.59661618965791,2.47154746697757,0
0.0303849036882601,0.313696786746432,-6.20922503015526,-6.00194648779746,-3.44455150498845,4.48502287611231,0
0.235923186076555,0.21815558652756,-7.19302810378236,-7.52524383467431,-0.437134850770157,5.16715391590115,0
-0.028821832588333,0.00317997731639658,-6.21170450113677,-6.10036932592069,1.88391381408941,4.70289149002894,0
-0.107746105232992,-0.202130806527992,-6.96627316168482,-7.17506281910806,3.23798964242968,3.4818906371661,0
-0.169502900935132,0.0639435366419964,-6.61519786099388,-6.18152110827382,3.65762917389256,1.81093600754369,0
0.0702996410783941,0.167784567766147,-6.30903816698169,-6.3682944834661,3.24582988212157,0.212399654042454,0
-0.0897541179824597,-0.254817687257916,-6.98852770175035,-7.20806621752631,2.31924397914892,-0.958308553283228,0
-0.0640558131267774,-0.0317902098642599,-7.76273730561752,-7.59550233451679,1.20134349550293,-1.75937902261315,0
0.31514568712188,0.303352914850554,-6.9605346868867,-6.88153011103975,0.104238625957105,-2.10621519973653,0
-0.307429132830415,-0.671593130323208,-7.63576913405102,-7.71712526498952,-0.7633325848906,-1.71247487523692,0
-0.812761352662732,-0.67041359886105,-6.64272845317908,-6.63002504266185,-1.24742805110605,-1.16008887010705,0
-0.35609286477888,-0.328923943093434,-7.34053642313079,-7.57825829772743,-1.3502404243899,-0.58792886823807,0
-0.0153297663417558,0.225616755864922,-7.12741862678968,-7.10872927024866,-1.20051119122133,-0.146396971172593,0
0.530127748799064,0.0771298554603913,-7.68511253198006,-8.60463286125283,-0.877679134839052,0.280222278547011,0
-0.159469907328194,-0.153279510374876,-7.59146156017668,-7.43889453414038,-0.521435692132897,0.629503608074285,0
-0.114050873743376,-0.272472464782738,-7.15937763457004,-3.32933352708251,-0.124247550010234,0.785780759279651,0
-0.0168665249464067,0.0700407827048758,-2.32970592871332,-2.54121187265157,0.204489528009077,0.658776300718408,0
-0.3486788081062,-0.415891835311274,-1.77739813722798,-1.7600382040511,0.437026834997603,0.638897752592523,0
-0.287900711254837,-0.133011916709806,-0.761762857838843,-0.389794652053486,0.546081065260451,0.373025824435537,0
0.121575457575035,0.443496168891215,-0.561245242109747,-1.06636162072198,0.53919190861912,-0.0273667351137495,0
0.310925720707475,0.518989226759473,0.421304221334932,-0.119684852498339,0.36679674913973,-0.293456695345162,0
0.206002890696443,0.240841023519652,-0.501749829184672,-0.945723202728091,0.15347560238627,-0.345245678752837,0
-0.000493358993537871,0.122024861862091,3.84115697913249,3.80409027064211,-0.0129344069367287,-0.355161864753909,0
0.37700179825262,0.179977839265548,3.33608658308128,3.22187223017544,-0.185315346689569,-0.351911527626858,0
-0.415238734940051,-0.163093147812844,2.55210484063303,2.59606316375289,-0.307124353953989,-0.140278699877069,0
0.130074936585071,0.499376165933751,2.37312655981653,2.02165355546799,-0.266801163969705,-0.166499701394783,0
0.279573250444456,0.184869807405384,0.487278461537375,-0.272505427258355,-0.213815788672006,-0.01105195155044,0
0.0757150943784725,-0.0569449651838784,-0.65996334963071,-0.839965659830664,-0.173706669006029,0.111053146369101,0
0.0878849088006207,-0.111434280442779,-2.0934697646279,-2.40384415858292,-0.071703607073534,0.184737215108313,0
0.0631453541684825,0.164209688590456,-1.92532827177658,-1.87489045471987,0.0543929502596856,0.129259158051583,0
0.266673185911794,0.030741534772249,-3.05430587309098,-3.02162860788581,0.124452690928698,0.114676212951446,0
-0.0260784290604896,0.132710387203627,-2.19111134435423,-1.55360200483005,0.134858542964698,0.0352371868908254,0
-0.0863871434911342,-0.270001572907376,-2.7564003885868,-3.00767215766406,0.120412682586936,0.0978678481176783,0
0.148488289349471,0.295190185020706,0.799537642124748,-0.236737592437601,0.0968718661828362,-0.0964521897137165,0
0.416889043158643,0.446350671096954,0.359242914227083,0.422924847605168,0.0514224402450847,-0.194584936541676,0
0.24124818919012,0.118415209871427,-1.31101462609565,-2.00484436041288,-0.0261391796893556,-0.140137792802602,0
0.247501127118846,0.166468593815872,-0.167956871984372,-0.944724917406366,-0.0880529663191015,-0.13170989583883,0
-0.239002302450771,-0.0920102338721182,1.65474700403209,2.27870260775414,-0.115302105145966,-0.00234152340965853,0
0.0390163548005267,0.0322761559044156,-0.906328240185938,2.17992282899929,-0.0763751470432256,0.0210658110614017,0
0.0974432477866459,0.0668463587248846,-0.681396471955242,-1.56210090917269,-0.0415400927056968,0.0573358068320721,0
-0.0768509916405901,0.097245788104056,0.255889286810297,-0.532368677122673,-0.00569472208417339,0.0649934525548042,0
0.132217872494347,-0.0109431291990203,-2.10849059562837,-1.93230561104174,0.0536809056343375,0.0653035670018843,0
-9.81533513489675,1.03316718105512,16.6090699274834,-3.7135945624389,1.71558698383765,-0.139009395400646,0
-25.4568121831819,15.9742209876116,40.2387518480052,-20.0099234107256,23.1021294402976,-7.68234202287276,4
-12.0183085332305,34.2544635585893,29.1617435149257,-37.0055993343158,40.1033913896196,-24.5115382866036,4
0.734572261058429,44.9961002514818,16.5095716630178,-49.6592876497096,47.6683557669466,-42.1807900445475,4
8.23324668540058,50.6471614132099,6.80711926316487,-56.8440159873326,47.1998433420233,-54.5019433342776,4
10.3682322451232,50.2043237474022,-0.295240262816001,-62.1758529503785,42.2635446372953,-63.8760038378584,4
11.8915206192454,49.4534023229151,-4.83515372519663,-62.7245870801467,35.5924402102572,-70.899704078364,4
10.552564173007,45.4593839887124,-8.51474661496123,-62.19827280105,28.7027134923819,-77.054225792123,4
11.7259823788361,45.2882678243583,-8.78439522916926,-57.3865561772143,21.8074506413386,-93.7791462261747,4
9.95264630155482,40.4638850243129,-6.93012047867713,-55.2989066234625,13.3886333671987,-105.35896383324,4
7.6021209188939,37.0569341466372,-6.69350041018215,-52.0731460184897,4.04822844303527,-110.728918289955,4
-11.0668805962129,35.609915693078,21.4390921956797,-51.5822286155765,0.0665370698312386,-110.632775189944,4
-28.4271851596069,64.4295913871811,57.9174363115468,-73.3043217345062,35.9309476850971,-121.110302077582,4
0.506925573881922,89.0066370079882,33.6363760698625,-96.8207058630917,58.6463111204672,-120.570547952201,4
13.7798942587588,86.9639150970998,5.02041634771715,-111.491898006933,67.0614966209243,-118.427336625785,4
10.0302409539455,72.6663050907506,-13.6452755492649,-115.693078563621,69.4955224103881,-120.974597802585,4
0.804797067039371,56.4917699632083,-23.1081988978248,-112.890492764226,69.5574546185535,-124.705935708897,4
-9.48831647526715,40.508485786119,-25.8023563022909,-105.081059804054,68.7788252338942,-128.720276409105,4
-17.8657372089784,28.6326796666462,-23.84459744707,-94.3301111018204,67.6086321035931,-131.49890221494,4
-21.6696814738374,21.6033630837744,-20.47422137243,-83.9532738998695,66.5823823303274,-132.940872936627,4
-22.6559668689322,16.2858491782442,-16.1477825805513,-73.36856331875,65.6280798601151,-134.071463181562,4
-20.7513804879415,15.6252349120411,-14.3925513864544,-66.3441782411051,65.174726878174,-134.004034673798,4
-19.0400982949905,14.2985353985346,-10.7328095608073,-57.4614610574724,64.4897669395687,-134.202597957068,4
-4.56811364820241,29.9674426770364,-11.4160365902681,-55.130971135267,65.1578577869046,-130.883449755599,4
7.50426658543008,35.6295306568758,-12.5323870889532,-50.8413608199429,65.7156040705736,-130.131018558339,4
12.3329087338347,35.6091709593332,-11.9030098829206,-46.1806620024686,65.5978362601588,-130.455584360677,4
12.3996562857139,32.8907606888538,-8.31567534050926,-38.8022596472274,64.8247012725761,-131.186764758401,4
11.9690363894058,30.9872122637266,-5.29855081918289,-33.2619863137702,64.0802685094347,-131.750933129297,4
11.720676279332,28.6779743822644,-2.14187314699787,-27.1400136247897,63.3362934226775,-132.319652279117,4
12.417419095625,27.8981363414689,-0.210919695198899,-23.1571318143255,62.796430829064,-132.646642675561,4
13.8322487305221,27.9375911834089,0.768760793188758,-20.4937599331701,62.4169200756081,-132.862197603627,4
15.2920240983887,27.980681274457,-0.473605986442472,-19.9491245279844,62.3038791007116,-133.056933051169,4
16.2412525622007,27.4876797073272,-3.15191326302353,-21.0791583202817,62.3174393943594,-133.282095619684,4
15.8708234272246,25.1702944726013,-6.28878596095465,-23.2568643168611,62.3100691434778,-133.632510470643,4
11.9448589800801,19.9768925383299,-6.8846512961713,-21.3811849165341,61.7676441782328,-134.143664234501,4
8.61559106067101,15.5149388253927,-6.17518545006318,-19.7738476446223,61.1154868105989,-134.540499856774,4
3.4000248618295,9.53255698650912,-5.70048971527394,-16.5111357535498,60.3670321665287,-134.957220842089,4
0.616535196925657,6.58941205518855,-4.90379122911514,-14.5597330021932,59.7463941416725,-135.153099458449,4
-3.13765762231778,2.60847972453441,-3.21715398522757,-12.0084917029862,58.9574792054388,-135.360056130747,4
-2.46281779671279,3.45233772639621,-3.01904071141233,-11.0675695490114,58.6393237025864,-135.338314050813,4
-3.94845128735832,1.23567410202832,-1.6347787886902,-9.37919631391567,58.042858550725,-122.594984710011,4
-4.09601701831503,3.46950572452012,0.0215182954323614,-10.5972467840987,60.92991258131,-95.5281649457895,4
-11.573317175747,6.11717849863935,10.3678214259571,-16.1358616990979,83.6522644497737,-68.5229460123935,4
-16.4035580902626,11.0012655113901,9.92164578256555,-36.7197056669452,121.968889996692,-41.7277613434602,4
-33.1335906549833,2.2970069925512,3.29196109603023,-64.2720814060112,163.728429169293,-17.750407076394,4
-69.9884945608615,-21.064238069333,5.04859676044767,-83.4546532048243,205.038062845171,-23.7603932469382,4
-92.1408358888128,-9.72919014317134,37.040327470111,-90.3913586530697,246.794189255436,-21.8187977021493,4
-87.4099826681506,-2.40086056839914,37.8490733839052,-114.921172727229,280.173228292309,-16.6170390171769,4
-94.384048204171,-18.7668107759528,22.0276535853819,-136.48931764107,306.75774355855,-14.8696599187021,4
-110.153741826854,-41.5672794486066,11.3287630399621,-144.148777484435,333.149542746339,-20.4816583936263,4
-120.584373919128,-58.9008810475111,11.182711387673,-140.870790964231,359.902776658096,-44.7902460722067,4
-126.044955662133,-76.2869905212264,14.771637225371,-123.313518562514,384.471174645033,-71.1580442741975,4
-123.116582943419,-86.4168225364399,25.1152694476266,-92.6355505389026,401.004767860432,-99.1264551893839,4
-110.555285066845,-81.3458774481005,46.8186395016412,-56.4193389882194,411.32337411599,-128.598435426033,4
-88.9184827642905,-66.2689916220192,69.9016110369458,-23.8996018804566,415.781047442594,-120.854009357237,4
-56.1495877722687,-33.5779975543952,89.2715620498268,-5.2263582869713,415.081121928038,-94.7183075645189,4
-33.6126848426164,-15.5196706537676,78.3421502295292,-53.2525647488816,414.891764165773,-61.174123183154,4
-65.853968931514,-71.1502037896034,21.7597871160023,-76.7514334985159,416.104909555417,-38.2515155801508,4
-86.9727925517092,-85.746292518675,35.7349208532028,-40.9928051396794,411.013736408659,-41.6506114057666,4
-78.87951186404,-69.53003297257,54.9041135799718,-32.9026583108752,407.055865081759,-66.9796409748274,4
-72.3342761642895,-62.0689093362642,60.944534351425,-30.120751213384,404.394902836773,-94.1520424643971,4
-61.9478275855154,-46.8453431643659,62.3624880363484,-36.6599778054976,402.457043866854,-119.569466044514,4
-52.7535218001879,-39.3163365353572,49.4866149945053,-55.9672702908142,401.907423455159,-132.938325632275,4
-54.2094987314201,-46.632418707123,36.360602705595,-63.2107626670756,400.754334935431,-105.01083584518,4
-64.5008653489794,-61.2287899335574,29.1019773656831,-62.829963596716,398.524140080899,-78.6372491874405,4
-69.5612674067504,-65.796199423259,33.3369586961495,-55.911220770776,395.434072811058,-52.4548060391102,4
-77.4807324065721,-74.8621743329744,38.7023294279319,-47.6534359060138,392.032027685226,-27.5029894005495,4
-77.729394011169,-69.1547981520401,43.3444963325442,-49.2396749928177,389.179079548851,-38.506571662062,4
-74.0328377585465,-65.4818577364772,45.6312660608351,-45.9744771523948,386.845669378666,-66.3802618514986,4
-71.7591964196809,-63.1690189112507,46.6767196944609,-47.8107659409661,384.577186813154,-93.0443694940616,4
-68.3917711785852,-57.305256312554,43.4554282610447,-52.2266901047643,382.827145469467,-118.882218698112,4
-61.508560020048,-51.8435766155308,42.4322683659806,-51.7073693613168,381.063205286601,-134.373080487922,4
-63.1824711880619,-55.6086940449211,41.669095406852,-51.6119920872325,378.787598097404,-108.395334922357,4
-59.4785251508617,-49.8678175507562,40.3279464702564,-55.4989148569381,376.894318623127,-80.1285573538978,4
-62.9606557535903,-58.2332283499418,38.2368113053094,-55.1201463915094,374.671007172562,-54.0124190264036,4
-70.7191673537502,-66.5695388510843,35.1312762740157,-59.4077268907768,372.332292378355,-27.3015624824444,4
-68.4672525969934,-57.6610001546798,42.0172312212011,-48.70659460601,369.530792764155,-27.1347016281009,4
-58.8738652438866,-47.6473045165577,41.3981500270824,-58.0135166248556,367.99410995882,-52.7526676860974,4
-62.4483636287249,-57.0515163444246,29.8248008491553,-70.9546521615301,366.802356149337,-79.5901069669643,4
-74.2955436129866,-72.3132038106328,22.267420407327,-64.7411675428263,364.716485089378,-108.459251233258,4
-73.7026934811964,-65.5291690668499,37.4455291076787,-47.4180374470003,361.090472411098,-135.401651082546,4
-66.1055231569634,-57.6349443371604,48.5895359890452,-42.6565384104236,358.308477360606,-121.581959593186,4
-62.8941619761925,-53.2634885610648,44.9542688836116,-53.7084211505095,356.706804911742,-93.1042671428443,4
-60.4301349501221,-52.9892739355165,38.9522589731469,-56.0427413884606,355.299753078006,-66.6904305365609,4
-66.6204997798845,-64.2333346098606,34.3686774795875,-60.2364048718465,353.292890376013,-41.1426040000273,4
-73.5968329289,-68.0570785652949,33.7064446134721,-50.2865155685277,350.854241520316,-17.3220844263481,4
-59.7896046399757,-48.2194044505016,46.3921671147033,-51.5141438592667,348.280902084296,-33.4672342532702,4
-54.8492828546898,-46.6339500264471,37.1805733770734,-64.4377856636717,347.49508956108,-58.7514466856175,4
-62.6606190478189,-59.7207345284666,23.636468592377,-77.5512209165085,346.381010223632,-84.1575666759968,4
-76.3115043427736,-74.5387685293214,19.6593730358575,-64.0328108426502,343.945622505355,-112.724831369432,4
