R,RDes,P,PDes,Y,YDes,FaultIn
0.0195477368505555,-0.835234709661534,0.0181420550301922,-0.460602610357801,0.0866425270972988,0.115491856925448,0
0.0216099659842209,-0.913370673879938,0.0193845805463402,-0.861245186941978,0.0822963151410678,0.127057597993286,0
0.0197453438108796,-0.634547595875959,0.0184244925829616,-0.677911991368058,0.087652407277811,0.136979826894887,0
0.0233275471456802,-0.531244440968973,0.018564991459952,-0.484108417422724,0.0849008723915756,0.147334915302308,0
0.0219271439237571,-0.458872068968499,0.0182817618507497,-0.604424802084109,0.0848926970206958,0.15874146271525,0
0.021415040344272,-0.83469278426586,0.0214031165570806,-0.57384979869504,0.0857794702358575,0.168913582105291,0
0.0201786220293208,-0.936577976709759,0.016468403182403,-0.452868861256645,0.0836492848534115,0.18009708309097,0
0.0193126062088278,-1.17454930467984,0.0179377992476406,-0.709375709116738,0.0886159460370652,0.191433160892077,0
-0.0871542933648578,-1.0821863056706,-0.0688884919944275,-0.790390922927579,0.0859280396488612,0.202292144554505,0
-1.36513016351025,-0.336486458080358,-1.46524773213353,-0.547852243473893,0.130210488536493,0.201815513314393,0
-0.848553699639239,0.573626919857527,-0.76200180577778,0.44158642242956,0.177026489048045,0.17994710308538,0
-0.000147498751344116,1.15938724600012,0.10788929394908,1.18932952487265,0.180158724684901,0.150573388390771,0
0.21645829667808,0.993663937412087,0.436310583053879,1.16258349926862,0.175725885799728,0.121157690737828,0
0.465487989340937,1.19439329686304,0.590801890655041,1.11230287873968,0.153290452404056,0.0961558672007642,0
0.533761415839628,1.06946869630683,0.391274732205992,0.832161580415428,0.142520732519441,0.0800684090416724,0
0.360535199987536,0.981134412578835,0.233697415971896,0.931471611771329,0.127987670890818,0.069761051553182,0
0.445666858984641,1.23852816711117,-0.0495929487078001,0.48166481494759,0.123253145620779,0.0591617805655969,0
0.519673893929069,0.995121744719588,0.0935712067871543,0.690048418357861,0.114278801809586,0.0581282951111003,0
0.206165850600138,0.186712598733667,0.383980826772928,0.606116200950055,0.0966641296971142,0.0661098851381032,0
0.190317356762711,0.632120494537209,-0.0915782374235012,0.245357236804113,0.0791443633486786,0.0759955790877622,0
-0.0495518046852888,0.442565152808201,0.166852166032885,0.348024515775959,0.0775601304656051,0.0883409509559551,0
-0.00837245937557232,0.128960664409793,-0.0873414913554008,0.39384058194999,0.0891820954907054,0.0991288747157006,0
-0.0275248632727343,0.300434574455245,0.0722307569318622,0.0741269671884488,0.0920883361847536,0.109221839842285,0
-0.044736598811273,0.0218619883561779,0.259201847068517,0.582975501831055,0.0894155336286541,0.118677858531877,0
-0.0295180603430845,0.0127535316149805,0.192428625354199,0.129905479158067,0.110434303358138,0.122720888057781,0
-0.0427507711886297,0.108753162458245,0.0177797960706901,0.208904672923516,0.104318455755305,0.123607484815285,0
0.431278229681736,0.361060075393438,-0.362266435178458,-0.209467714268101,0.114683906577488,0.124206707974984,0
-0.0177104487707376,0.054890710750657,0.0568097798808487,0.0642181027847658,0.129064346923571,0.116444844240265,0
-0.122866251146181,-0.271742349138334,0.102576130198311,0.435343615370155,0.144405920401254,0.102573163767581,0
0.194802503174154,0.0798074669051819,0.0823647466684134,0.00416733933816182,0.142961891581025,0.08736442656115,0
-0.146151011281497,-0.0850336086277097,-0.344019809306876,-0.151861700287502,0.162642185328172,0.0597612620438588,0
-0.179282787050783,-0.0368833343565885,0.438358441949661,0.354005540961741,0.114214649746279,0.0407182816696155,0
-0.535965551302065,-0.160587875995287,0.17652873037527,0.0275125808085081,0.107460782818024,0.0299802791435963,0
0.407974065057057,0.390756293255561,0.00588774411476118,0.0362429026365675,0.0960238351010787,0.0165793466725674,0
0.025503431715036,-0.0555947400500512,0.229315556180707,0.339370101554819,0.0859736841855044,0.00228755710152915,0
0.0184593507184412,0.150733772187644,-0.0177470558581879,-0.0953577383089151,0.0583820386243934,-0.0129400563972655,0
0.281843949160533,0.410449589937529,-0.315991790071046,-0.0770074530682055,0.0087638550617576,-0.0117839700035122,0
-0.340118359360789,-0.464669277046062,0.290013034080989,0.395777845768291,-0.0119964094998078,-0.000176649621221599,0
-0.148116040465842,0.120209168649495,0.26474467038363,0.252430552347697,-0.0134034729104259,0.0120316124363682,0
0.336250571028555,0.526581341749883,0.288905660872914,0.49956331409681,-0.0211093359661478,0.0196658001516865,0
0.0705935887189703,-0.00968875827486577,-0.0192766253246216,-0.193324385712932,-0.0393280166914338,0.0377151370920578,0
-0.0798702042998596,-0.156345518432782,0.0676651403647501,0.451088095997233,-0.0316899549402832,0.0481500047097794,0
-0.333691243506856,-0.515192672449061,0.329063937391429,0.230079528084252,-0.0154003340887993,0.0568217694988481,0
0.091366497865027,0.213078838151744,0.074406374418458,0.262756126332424,-0.01825448064589,0.0542405365060211,0
0.333418095416824,0.280310208455214,0.075126076173782,-0.0591585754029641,0.0243205549667267,0.0509305119582319,0
0.559323544669324,0.81596915415331,-0.126624938324133,-0.0749670642743738,0.0342123608638062,0.0275284008414227,0
0.595136073294134,0.606850822271164,-0.41797625370079,-0.189365277189842,0.0597359959995548,0.00222372511892217,0
0.282440180093659,0.14563063818422,0.267205034985209,0.428377981648459,0.0334337622645871,-0.0282025303221244,0
-0.16803313754803,0.106121534528621,0.00631545127539707,-0.286514807881961,-0.0117940660125747,-0.0332923632704073,0
0.00988339539799388,0.073439668680235,-0.0775935728307657,0.0502621026767552,-0.00509200624326879,-0.0486996713776213,0
0.0359329636889385,0.0709669320904091,-0.0171713259917461,0.0538308171784335,-0.0251278931997254,-0.0510181456590082,0
0.128504841029187,0.0603352540613549,0.116673875888705,0.0654748317433483,-0.0406352395308221,-0.0531016213710789,0
-0.086195089689593,0.0205460627693939,-0.240935966987187,-0.196085969519089,-0.0763272877998001,-0.032013160613363,0
0.0699731839658038,0.135010157450124,0.108589524328156,0.239787614854949,-0.0617262256886023,-0.0147609540885707,0
0.151588119307264,-0.0283817842693975,-0.0996112212602494,-0.226669716120952,-0.0497900926052721,0.00238780880850444,0
0.180912583825969,-0.0988647862116519,0.467168054363959,0.483422839829394,-0.0302599577159799,0.0100703996908196,0
0.0931670898605074,0.00116651487562995,-0.00899443241165025,-0.228424620007516,-0.00887515138475084,0.0151545145856515,0
-0.222365771380329,-0.30363972847939,0.359826997443728,0.171912989454863,0.0060904260454562,0.00859187814067,0
0.0116463785879494,-1.06008116523703e-06,0.0196568791505783,-1.51308235516062e-05,0.0135945333326443,0.0030605214440168,0
0.240231719000638,0.220895593368623,0.376203033504796,0.421106804738625,-0.0131064661630114,0.00129728310470778,0
-0.0028769587035403,-0.368355229060371,0.0249035259663268,-0.144145753017461,-0.011913531807082,0.0141575410914516,0
-0.191564604785022,-0.168992650027299,-0.0119340726097635,0.153679951845811,0.00823152165827404,0.0113120332405579,0
-0.255840298188844,-0.319760344354295,-0.189978834722612,-0.351940509873792,-0.00172173671770302,0.0161113944739829,0
-0.136938031866184,-0.196639405290038,-0.198226120757012,-0.28826062664482,0.00749988316603465,0.0198113097430674,0
-0.151391665410512,-0.258780595727652,-0.346797560311389,-0.292753971535925,0.010793390133296,0.0263047135206095,0
0.156336442000063,0.163059644507504,-0.0689895835065691,-0.0905207946798071,0.0114840259923914,0.0297190253459833,0
-0.219641879369995,-0.419980938382777,-0.225105018849973,-0.259122478271862,0.00544898538998806,0.0372108204137409,0
-0.355535255211906,-0.459881815768224,-0.116536408498765,0.218700152789552,0.012869097073908,0.0438143427444022,0
0.106243400809569,0.0849880523415162,0.371651623361465,0.303678739077944,0.0078255563932328,0.0510078772496944,0
-0.316220692463277,-0.419290872562296,0.126743623451503,0.116079542210083,0.02191822699539,0.0519059217711468,0
-0.197366650309995,0.0868464121085119,0.0781711075019612,-0.211279799109138,0.0447248750400781,0.0450648147869114,0
-0.00928891150333818,0.291940073344615,0.000250305614409932,0.12417132032305,0.0595459386648155,0.0291687692016648,0
-0.0387512456743003,-0.0924591817636126,-0.0641384524927811,-0.161933772938359,0.0256936344150588,0.0210823579436953,0
0.16304729078473,1.80929405848348,-0.515300610667387,-3.87183263353477,0.0182782355065633,0.0296290671917686,0
6.71263873079213,8.8123104355867,-15.2457772478525,-19.8913876525026,0.0367924455034904,0.0614325139292067,0
11.7473343089257,12.506127603555,-27.1280370888002,-29.1416304293813,0.0459837286921855,0.0949924522525771,0
13.0468641999006,12.9145351977942,-31.3347628577861,-31.2562986529797,0.0599752703633645,0.145224088775246,0
12.1945699751256,11.7608995376208,-30.2947776495725,-29.3469843817751,0.0745774928660827,0.190160538823615,0
11.6985432996273,10.4824886128301,-29.3378349594513,-26.2824375591059,0.293220891195857,18.4992742026695,0
5.65125987861046,3.69257819903085,-13.3803370462207,-8.3898484019722,5.29262604406095,57.5752268569505,0
1.61252464278561,0.698557168108344,-2.60612214528768,-0.444476083935137,20.9872265952254,92.0070206564236,0
-0.738495643290881,-1.12134462789819,3.5468529779353,3.94290346439994,44.6549966915119,93.4657125629868,0
-1.21524393511297,-0.999636010085797,1.86072792001773,0.829247900858947,64.3791606969997,63.3086981551496,0
-0.473335464198222,-0.0288532402968527,2.14904799285992,1.41458942710218,69.6188327923928,28.6539919094189,0
0.142792608988604,0.287840278810226,-0.783613430266162,-1.58882998013925,59.7123093845525,-2.89167127022775,0
0.669407495783926,0.775205140511184,-0.585270656413776,-1.0561754102277,39.673726703174,-25.6546519706394,0
0.515307041010481,0.455867373220191,-3.08657308043796,-3.61847171875513,16.1936203457194,-35.7448655006039,0
0.289332732987386,-0.0848018805119338,-2.93428447170763,-3.0690032538862,-4.57153512756496,-37.0895709373936,0
-0.645036375914611,-0.713202942021196,-4.51879156125881,-5.1098695586717,-19.1350016658845,-32.4062845998205,0
-0.00823335224938818,0.288550439331224,-4.84239351423152,-4.97040568934249,-26.6012486190222,-22.295007641356,0
0.150124010595392,0.212494043508948,-6.08758496671343,-6.74386990781288,-27.3475930838551,-9.91606160288342,0
-0.158892890688899,-0.184180683976467,-6.41135349657963,-6.28749384548813,-22.6780539391814,1.36018859467143,0
-0.198057776411122,-0.281074001166321,-6.59201879267259,-6.88475046831385,-14.7505550600368,9.52829186602082,0
-0.11006630044155,-0.18157161768394,-6.3887003315157,-6.34197764879138,-5.93867305186137,13.7533163492075,0
-0.496314483600677,-0.338460459880011,-7.13889858901899,-7.28341064415453,1.7945694697821,14.3137746551113,0
-0.0712043254300987,0.199214275744852,-7.26253767629808,-7.23849974619858,7.28544604778489,11.8087804456294,0
0.0709118663013737,-0.102652538998733,-6.95205885946097,-7.13553170987357,9.96672561732322,7.66053880355511,0
0.152929743369713,0.261452539320845,-6.83369415008825,-6.80259762489759,10.0249309848043,2.96430368489901,0
-0.454857281770283,-0.333187771116469,-7.31214124319926,-7.40559482758644,8.11310683642184,-0.972391031782967,0
-0.322068207803718,-0.275328128048073,-6.68532677711717,-6.80031327397405,5.16540677365026,-3.82578359939755,0
-0.303484704915629,-0.472081646985995,-7.56983935887111,-7.7072598052219,1.93183950042063,-5.2130791728224,0
-0.0560155214228783,-0.0325033161794477,-6.89047807438498,-7.0860779411838,-0.876819101196094,-5.34033749742654,0
-0.110177752957108,-0.147605670498427,-7.41556386563417,-7.38106128874423,-2.78611804934405,-4.35760332927016,0
-0.0739423926414497,-0.00705656507376275,-7.16853475398668,-7.03128020007729,-3.7112541452364,-2.84212456247299,0
-0.197376907712181,-0.266318679218634,-7.48118414622061,-7.88849644323062,-3.7124213779569,-1.0615270447237,0
-0.037036801196751,-0.246937466876946,-7.09637352377246,-6.98168750938449,-3.04909683611338,0.467127484250631,0
-0.565943020903786,-0.762207080478536,-7.31204336355411,-5.04158799139873,-1.94034573574279,1.73411631995122,0
-0.328987454307012,-0.0451329858541415,-3.70146680433421,-1.88964586930305,-0.663462068124855,2.12732832712539,0
0.0248690456957483,-0.149335695804005,-2.69061504284545,-0.917344386061542,0.431867880279258,2.14749197095526,0
-0.146140660272603,-0.028557478416269,-1.03784915449207,-0.175292326184301,1.15541279499396,1.71174210661838,0
0.178331908775562,0.0351065673646839,-0.738629826072594,-1.26520221052904,1.47753809121426,1.05245811311753,0
-0.146152241132272,-0.0953123894494419,-0.19258369443833,-0.562534283638975,1.48040144992187,0.415520393426712,0
0.0261693681862083,0.0198346719650975,2.78265268542548,2.1270980068403,1.19426902424828,-0.223808297360497,0
0.215966555276115,0.199142203085415,0.336522001661461,0.366416287608983,0.734413090584649,-0.70690860705462,0
0.380777020629939,0.197040170147722,3.34911292920846,3.7291356920102,0.243743922630663,-0.886178976764195,0
0.237062050254155,0.111768858654849,2.88018878132271,2.36390908187336,-0.168783319091882,-0.861217301580894,0
0.405391212148291,0.407425317833484,2.4389163663968,2.00734977223384,-0.435453647218371,-0.794882790988888,0
0.327310222940997,0.380327443630894,1.56329126717381,1.08773796954025,-0.618644796132075,-0.562030873489949,0
0.273439759975833,0.0709711905220089,0.184212716696841,-0.313039692746555,-0.652966758272501,-0.216004299855555,0
-0.103114174166049,-0.215026464624718,-1.30802565015458,-1.50865301689,-0.528254656482374,0.161874316999929,0
-0.174251971488303,-0.234375134895284,-1.23231081410459,-1.02615746332726,-0.272503264491619,0.378141779247278,0
0.0713027584074506,0.00903579828247694,-2.04250570905145,-2.21265777695839,-0.00840480494244261,0.394359365538933,0
-0.152559614302702,-0.0751124389858868,-1.77299153827091,-1.61984702049308,0.206853924636195,0.372283616419959,0
-0.0733982283049685,0.0330785114547624,-2.26090753911935,-2.17237659350185,0.33100864398304,0.253904995123617,0
0.109535188404664,-0.12165831050175,-2.00090015716816,-1.90920976279058,0.312966514960983,0.160208335455264,0
-0.258935781325085,-0.101923382612795,-1.23797831134977,1.76832372613223,0.270652958002014,0.0761418128116727,0
0.573169336669142,0.590034469420891,0.024333578188557,-0.476409297025553,0.205079941459121,-0.234249084449775,0
-0.00514868508595608,-0.199596424375795,-0.825578305456444,2.1763887877764,0.061837216637111,-0.0665446782055417,0
0.0184430007099857,0.0800539755589002,-0.60164874875273,-1.45795513510879,0.00557933486991537,-0.113809151174389,0
-0.21097932829885,-0.264389624096011,0.994117558375813,1.23556101383131,-0.00958365680601312,0.00407339103417222,0
-0.257283532687425,-0.505172485516877,-1.43498342122698,-1.78616924745292,-0.0103299045053952,0.114491982132708,0
0.175600271268992,0.487944353999293,1.55021767896914,0.987672957102844,0.00781801148527284,-0.101687173724649,0
0.311074951541367,0.174830744560436,-1.01740376667348,-1.19798794569687,-0.0336794446831055,-0.0320695779590718,0
12.2544649825467,-1.40149574116656,2.11380724688611,1.95321397813929,0.715316850011645,-0.0327073297885322,0
74.6374706949573,-41.5945973698315,4.15937054195525,4.26446999131442,27.8826692962391,-5.02284155256477,5
48.1675528262621,-95.658527936168,5.96016962558092,7.46195918914635,56.9746895699349,-19.0793163499908,5
17.0915756840147,-129.657354374255,23.7789237934965,29.2702145641708,77.9497713508614,-41.8337765235229,5
5.07386046166082,-143.095384312049,46.4124054189839,51.9769419750077,89.0738446347818,-64.6184029955076,5
-5.30117806769813,-139.981864425209,62.7685992923707,62.7173769738078,91.5333505707887,-88.1814751768404,5
5.98853225996403,-130.556546755762,62.2219152966955,59.7598756055245,100.898460966684,-112.647151751813,5
45.41439099641,-131.464566913717,57.0654033077281,55.0313695216533,117.787575399259,-135.497599731258,5
93.7902897438962,-136.747245717803,63.5956804538104,69.13749116892,142.975497031341,-104.07597329786,5
131.174183635749,-152.142608058388,78.1503469130192,84.4533365527976,173.597001350091,-31.0801844132299,5
123.089943208019,-180.569541793953,96.6943372197482,108.939881756051,205.684173088306,59.0503670811385,5
