R,RDes,P,PDes,Y,YDes,FaultIn
0.0220368593650287,-0.71168397714427,0.0180774861144379,-0.711374655528471,0.0761290911650154,0.100538143648401,0
0.0232068864838345,-0.820111832993764,0.0163552472798715,-0.598015915605921,0.0768407725764865,0.108626055655327,0
0.0214211107190041,-1.14467315817157,0.0193897562090925,-0.77104070795371,0.0774375926142091,0.116725164725121,0
0.0199635466527037,-1.33020973374607,0.0178734948803786,-1.18673771948327,0.076937029661534,0.125749358117104,0
0.0218181177859677,-1.40286781369708,0.0182634078352588,-0.976838401143128,0.0761332443291116,0.133289379219176,0
0.0229957627339996,-1.38486268142864,0.0230558949855169,-0.893208190089085,0.074764242878181,0.14178888902019,0
0.022542105886074,-1.42721989872411,0.0191079084757406,-1.05352385059458,0.0767419707592306,0.15129393393799,0
-1.11426698516347,-1.43563925508181,-0.861758487839641,-1.18332116693968,0.0777689920923852,0.160969803578112,0
-1.76321452343281,-0.187069118356949,-1.62728640238553,-0.206218887853648,0.0849611313159936,0.169336006544005,0
-0.661042503343327,0.902569542573798,-0.50406401952054,0.851165026725975,0.112127630105971,0.163892464739905,0
0.139150310817981,1.67873106435055,0.370533069942728,1.45496952725601,0.133888646444994,0.150097924851873,0
0.803694098609506,1.8218744690654,0.679740683665305,1.44826173606682,0.141400894642379,0.131209262655894,0
0.426020208363285,1.52635552043284,0.463298959996843,1.19960398730191,0.143068885265459,0.111145447339436,0
0.959167368451097,1.69669322198798,0.272172733570797,0.994797872956443,0.137415257786869,0.0894378468526589,0
0.723086326170505,1.45978150201373,0.537929634285475,1.26808401399726,0.112163391208451,0.0778130191774545,0
0.74119026959619,1.39138629397474,0.686847585336181,0.829886365683013,0.0891735066318061,0.0757369157435721,0
0.770615808415814,1.30684982737841,-0.0651961241080217,0.661441361816558,0.0766759309582285,0.0800342196260825,0
0.255624958087955,0.489847607820189,0.479036347937618,0.935131811278646,0.0758145159464187,0.0906111513442604,0
-0.331489119994031,0.187095983540468,-0.184130127102163,0.33736194471621,0.0953899843035662,0.0953769596921282,0
0.437705974879729,1.12728430736887,0.077577171217258,0.600900263413304,0.0943844094124873,0.096238533128829,0
0.412561419994967,0.855352130591156,-0.189533960118293,-0.0619587672789778,0.0918464344437067,0.0951418206652768,0
-0.0972539148026465,0.257668434292078,0.165095636380635,0.66273015202829,0.0889559196273118,0.0991509935444061,0
-0.261004027089251,0.240989940775674,0.448228601345158,0.259092148007042,0.0783424435275965,0.105536741810385,0
0.0611443819992843,0.352076213875919,0.0774850581061789,0.477184046345769,0.0919321996809805,0.111158178050522,0
-0.342440290179203,0.0803646009246014,0.179791866333355,0.272819667861124,0.108219377515496,0.110165695781862,0
0.368347167933819,0.837540700970123,-0.383308054432193,-0.155086803736163,0.121778761405655,0.100232341611937,0
0.254905331908315,0.19478806301934,-0.335884326630173,-0.081662882387901,0.144645781270645,0.083887384351656,0
0.261034897984962,0.537349648825019,-0.0443289328614305,0.103237783051367,0.136410695154423,0.0617990252049196,0
-0.272785146679719,-0.236631299601102,0.0186990290260526,0.127955780041732,0.130230238087935,0.0469258597535266,0
-0.506557561845428,-0.294135079104755,0.223720511846291,-0.0757892590209504,0.0954664103652891,0.0343845250980892,0
-0.511807250740895,-0.281783891454115,-0.342953400686629,-0.18669807286521,0.090541553926236,0.0381719444296929,0
-0.178944973874087,0.118189252183254,-0.112727956771495,-0.177086235120232,0.0664385512941222,0.0343642743676674,0
-0.171025112040543,0.1641517582524,0.0031907155400681,0.268729376165371,0.0404365129323362,0.0362060129435449,0
0.192062842706388,0.281688886107425,0.0271986209148517,0.235847230802644,0.0455425734204808,0.0288939891367442,0
-0.160255842165881,-0.0543053322532654,0.198634870540852,0.266250415848813,0.0519260689376212,0.0186702039064139,0
-0.0314138568181179,0.0247702685306825,0.552504464070457,0.593954039096411,0.0556773349040241,-0.0054160125956338,0
-0.563087698333534,-0.618914660509887,-0.106130725921508,-0.164313511405776,0.0271195636350217,-0.0192901363661983,0
0.153186542275294,0.253798855745987,-0.059449345566227,0.0409235457721763,0.0101719360999902,-0.0348728252886255,0
0.305458356913473,0.12175223650033,0.306099128583434,0.0945937125096994,0.00430742912653976,-0.0401957080079127,0
0.315792354140979,0.331961876936941,0.274543499502961,0.399998189192427,-0.0251801084189491,-0.0386816680297847,0
0.142944128260229,0.0425596900742418,-0.190497165268584,-0.0829744987000148,-0.0187004797217833,-0.0323577568839643,0
-0.0307524186573243,0.235166629715911,-0.161817025454441,-0.128662931976756,-0.047815986239045,-0.0247130221185522,0
0.0566216207521487,0.0387748679528956,0.186623507223102,0.380541135362088,-0.00717465700998102,-0.0182968811322222,0
-0.026708253625026,0.190337053882598,0.352602258710812,0.279616160770801,-0.0130536024132167,-0.0237475879671321,0
0.119020432731853,-0.0905629135886783,0.0128635844741544,-0.106687755477687,-0.0314226878190135,-0.018937666421645,0
0.0817661633586267,0.178731254304507,-0.232158927212199,-0.0909615831087421,-0.0182977362382647,-0.0194643298164737,0
0.18395426785593,0.496722416616006,-0.189152862858094,-0.0979964908019963,-0.000448427216429967,-0.0216786103375922,0
0.487073903914873,0.544502396133654,0.408991748355406,0.253873002204558,-0.00984908985279952,-0.027053062830277,0
0.405799366298072,-0.0479600755172085,-0.259760219444815,-0.0914569070202067,-0.0242082544114453,-0.0229802877719613,0
0.0145293132103141,-0.0947648549017428,0.283488242339636,0.533025061428094,-0.00831495305404965,-0.0294043130077486,0
-0.247836431642668,-0.165651883451124,0.00332382626427351,0.359898509159848,-0.0248669542358083,-0.027409707022117,0
0.109478914183726,0.0373746413059266,0.409670719268453,0.428454006447301,-0.0152820834696621,-0.0317390057942987,0
-0.0419371667627711,-0.067314174769643,-0.00314940263654515,-0.144901689241285,-0.0214914873801639,-0.027032655040752,0
0.14816332879777,0.105212114362959,-0.0159845785493262,0.242123594951549,-0.0286715059483636,-0.0212054106580772,0
-0.0343666503836652,-0.396186046961525,-0.667649330990596,-0.510373323771813,-0.036697372928653,-0.00716075808096907,0
-0.199151352601926,0.0489072866034825,-0.0959562426214524,-0.0953246070925399,-0.0234895058718668,0.00362799360131638,0
0.424229187494156,0.431569540969292,0.330205977868517,0.124926685469251,-0.0401355847753686,0.0220660478075767,0
-0.235976886577052,-0.313115495769892,0.208698538762104,0.202730587070571,-0.00252416724908326,0.0291931791209901,0
-0.126370378652422,-0.0220632315344596,-0.171593192057545,-0.348277638940959,0.00226256920737884,0.0357453323728379,0
-0.23254413084432,-0.124206527386291,0.0357077907879299,0.0442631842329425,0.0166607711078155,0.0342606035524176,0
-0.311365469257169,-0.480495237788658,-0.206859127939845,-0.0783143513388687,0.0192215833686641,0.0323754869211556,0
0.345727648945588,0.537387834364748,-0.0109307534709309,-0.116315292019758,0.0269222307643412,0.0260842803776639,0
0.0543605445502582,0.000292800159654689,0.0122159923735108,0.254849849105541,0.0377584760583185,0.0232793372063668,0
0.046922011391252,-0.143878958873245,0.0834654393850945,0.118730451809246,0.0243128194704615,0.0183740204877721,0
0.0600450603004404,0.281568817360295,-0.0929218193209911,-0.250324462376479,0.0391173373209195,0.0166018545946301,0
0.0316433231154289,0.221465721307702,-0.153207426814219,-0.0780169395326386,0.0261501005667651,0.0107300773916775,0
-0.0248851508076642,-0.0712277433629132,0.190123061713069,0.111029689790976,0.0172252655481275,0.0125335204597035,0
0.12833835692487,-0.0445130964132261,0.00141406020146153,-0.118016750389555,0.0295487219336447,0.0119184184374823,0
0.0410075065261726,-0.0614285368518352,-0.276450593821678,-0.220003138937954,0.0350584354252082,0.00927444840040777,0
-0.201798494019668,-0.105135206220489,-0.0630621903712715,-0.351516627883835,0.0268665221639703,0.00897992404644053,0
-0.151324722473131,-0.172694401835669,-0.317795650942109,-0.0703893678421207,0.0335241002933438,0.0104041838018301,0
0.203476123639014,0.296642413419775,-0.488944734157024,-0.183677006675107,0.0258042606876334,0.00947659563019899,0
0.299587910595739,1.08899019609249,-3.28209655908363,-7.40757325496323,-0.0127925116173374,0.0434792258604394,0
2.64474735021143,3.24794998367718,-19.2798145637621,-23.6646668064725,-0.00562603986991406,0.0993349641732928,0
3.81107543884423,3.9747715939723,-30.479122122547,-32.1956810419561,0.0342100872899507,0.151605018553379,0
4.31424246100262,4.24539617180758,-33.4588330843383,-32.7882098991046,0.0781546769125658,0.154370566115657,0
4.02369730200138,4.1010942014453,-32.1223463818822,-30.9574400807437,0.107070144281332,0.135089925090355,0
3.54728908297469,2.91047555597112,-28.919696977463,-24.2907224985582,0.479286546803396,23.5887079546786,0
1.73731588066168,1.08711345354039,-13.0321578846359,-7.98901709124967,6.71095922430726,39.8494996574318,0
0.469487125581478,-0.0216542262101063,-0.0371081734907645,1.99402364277933,17.6088053752197,29.3610426390343,0
-0.829800015904401,-1.10064186887515,1.73248234472388,1.82798668014861,23.934764782669,17.3101445670733,0
-0.921278580627917,-0.732656741698781,3.97076879299735,3.31323040977485,23.7976535377832,5.13372912533408,0
-0.466030799831578,-0.323812894604134,0.6897500527989,-0.374233892532428,18.5912822630603,-4.95851238251523,0
0.241657150221156,0.505337682651229,0.554434918227877,-0.339432402779386,10.6637925366,-11.6203380253185,0
0.310732623900595,0.0761851039871455,-2.58841647061159,-3.71687241957194,2.48017579389625,-14.2589349625102,0
0.252246245386315,0.340051189334105,-2.41233582137333,-3.04356274056547,-4.34094983259717,-13.3888771103081,0
0.0256938735758287,0.108443068130059,-4.31721547961284,-4.77153949418519,-8.65551689381522,-10.031651696752,0
0.381155913694984,0.358597890411975,-2.55383604828016,-2.69686448809399,-10.1718622057969,-5.41995318251951,0
-0.24385704338562,-0.364739707295523,-5.22699840616823,-5.91249886114488,-9.24445742275237,-0.770129148767795,0
-0.298396748288092,-0.0377862125486596,-5.54566451702453,-5.6989823936108,-6.66346122223931,2.83433697696102,0
0.232618121416672,0.487464130361984,-6.47600445860952,-6.56782267275165,-3.34644778903616,4.93973502593327,0
0.157538943546882,0.195977361613014,-6.05501732319313,-6.09470511131101,-0.14772304109899,5.62178315125206,0
-0.0509750325182288,-0.0621928517769949,-6.92628922122145,-7.17901045300916,2.26975076159609,5.04632631359762,0
-0.274532951160738,-0.102697507130406,-6.67997200580397,-6.49163464151265,3.66200299290588,3.60557912652405,0
0.0551437466674739,-0.27007074468541,-7.77474933410996,-7.88865355325115,3.99810471721633,1.8283460419817,0
-0.462538702359427,-0.300844909589087,-6.97838629145778,-6.50051849322192,3.47567655566469,0.179377242200747,0
0.14814080307362,0.40823253463554,-7.43428069790023,-7.38291364172667,2.4644959121066,-1.26535243641878,0
-0.0682943183532374,0.0551289003016353,-6.88865267085624,-7.08975048847162,1.16566304904619,-1.96796066638064,0
-0.0177289525961389,-0.278484534278942,-7.70066076632993,-7.81971481592557,-0.0245494011785198,-2.10401365057656,0
0.0158707982182615,-0.205747492805386,-7.03206524894673,-7.1728275132092,-0.916048829237481,-1.81036628240367,0
0.107042361114497,0.158327022690476,-7.88393782668891,-7.93787943200936,-1.4420302026619,-1.28777406054912,0
0.281155894897031,-0.0152778739603293,-7.39357224914961,-7.42414581182604,-1.5196394066708,-0.538109602605928,0
-0.0612808698504457,0.072151952031625,-7.70566193043571,-7.45374466124475,-1.32663691247441,0.110204737692407,0
-0.243049390015687,-0.190483277036775,-7.58679713005032,-7.72002482636376,-0.87300723611294,0.701066769236715,0
0.211912195384138,0.237964456597177,-7.80165448558608,-7.78421147900137,-0.352327263029522,0.839532973889007,0
0.44241434422801,0.421757275712717,-5.93547355748241,-3.09770039614313,0.148170767932711,0.807687788625991,0
0.147095764547412,0.0161435293760712,-1.82007169475161,-3.49049905225053,0.418497738003312,0.736155100891368,0
0.0820344576989538,0.0987021408290711,-0.599366794346749,-2.12613340540284,0.549207497715821,0.480802894463514,0
-0.105367400365245,-0.0742059003413714,-1.2692449473882,-1.09923277842404,0.546331783573663,0.289684220357526,0
0.12232021095225,-0.0591008893978678,-0.37383836231822,-0.47637352176176,0.511413446405131,0.0486029739058143,0
-0.0698507555783305,-0.00141059100139413,0.798093372745171,0.125859038386166,0.36508824087505,-0.147774655012155,0
-0.146443472029011,0.0703972884349212,-0.0845920758308423,-0.861918871180746,0.174897416211812,-0.272810280130482,0
0.0151861338590771,0.0478591950943695,1.56571428850754,2.37659699393813,-0.0464312461432115,-0.285207542411572,0
-0.0672553476961693,0.0860052411999628,4.05141937649885,3.81711689652293,-0.135035097605296,-0.239380476210798,0
-0.217868977555922,-0.185568096916646,4.63599887031322,4.43920760481828,-0.178369367618116,-0.0951279013080036,0
0.164704150557555,0.126297637318167,3.03770337083022,2.5728891482609,-0.161710657128064,-0.103808429539645,0
-0.101317722031903,0.0671061675331351,1.64147824577359,0.896234306834474,-0.136247795425084,-0.037720500742572,0
-0.0998427148613646,-0.0314757696313612,-0.892141392023377,-1.34859843097542,-0.107558392515909,0.0494794087172925,0
-0.055777791578136,-0.0203096274325931,-1.17949567578181,-1.50499810887332,-0.0635668776451988,0.0895764272473297,0
-0.0150266707158814,0.0924480928477839,-2.56527763243504,-2.56085079662979,-0.0166124744426337,0.102778654323626,0
0.148917800234863,0.407239173334986,-1.87557650174848,-1.76085623595406,0.00154689653660816,0.0273377919001562,0
-0.0173110440331941,0.0239466231142498,-2.75063410027346,-2.57936646926209,0.0306461416675472,0.0999835730376233,0
0.0303058633969315,-0.0511167167849177,-2.00753298147852,-1.73044691650359,0.0574846039165875,0.0958651603411451,0
0.0956928880918537,-0.310501102492966,-2.28979741901166,-2.21103875471508,0.082659543617737,0.133497830184678,0
-0.158403177616709,-0.0336300393077132,-1.53230783436081,-1.19493086946748,0.0825190709159942,0.0595191026492117,0
0.080038273514958,0.372797607599385,2.48504135623306,1.88342062949207,0.0687061280862707,-0.0677039707503061,0
-0.0639370926863847,-0.0895886585124261,-1.43165921298503,0.599199416658746,0.00489449411329628,0.0244766069429758,0
-0.279172774622359,-0.324330132030619,-0.902121923124332,-1.72840416604286,-0.0192579077995662,0.118485833550717,0
-0.25170555852589,-0.317555258899592,-1.19722166229034,2.56829828042177,0.00810844673481704,0.161463358925073,0
-0.244496959878693,-0.0836686786230474,0.24694152718236,-0.848658130426916,0.0149284234302413,0.135935249427341,0
0.424950246603332,0.600442487173058,-1.81892924829593,-2.08712707944273,0.049144770088253,-0.0707525920497641,0
0.481694458389493,0.267562320550128,0.207278845124241,-0.926214910673451,0.0321537012606648,-0.0582532364692149,0
15.0417405817375,-1.64178078801512,-25.4959133618582,2.5779190767172,-2.92800630337975,0.2975347571107,0
27.508854479782,-18.6266095288223,-44.8108276800032,23.3113405093424,-25.4017831221941,9.3696588571936,1
19.1949883233626,-45.6618099072969,-37.7164155551325,56.2035275488447,-47.7803981689084,31.1896970894037,1
3.77303777201641,-78.2071218226321,-27.28950541295,89.9781441998775,-66.5914444527233,54.9727074112266,1
-21.7892394698845,-106.642505487599,-9.343427538838,109.675542178378,-78.7423959361428,74.0599359092689,1
-43.1828062831845,-113.980128881625,5.43049625635638,112.717080447933,-79.0553327719132,91.9745311721834,1
-43.5357842944863,-103.913736156971,19.3000587925526,116.057495284386,-70.826751647158,113.146005051113,1
-39.0277767746149,-92.2871737786634,28.2356607107631,111.488560638736,-56.4212283818291,125.487837135642,1
-32.7401769161353,-79.7015169299097,26.4171111914402,100.833896093182,-40.7322835310804,124.957829977836,1
-23.390795000802,-65.2531371774914,24.8927863258544,91.9740418400925,-28.8081855877236,125.17160180815,1
-15.5982538813037,-53.4288689329595,22.1498823123456,82.3230827230978,-20.7483780541813,126.540615660326,1
