R,RDes,P,PDes,Y,YDes,FaultIn
0.0210831753896996,-0.382242749309565,0.0189966884471021,-0.314175914102276,0.0873504384459697,0.000359377287432875,0
0.0216821808899972,-0.388217120219443,0.0148520601040225,-0.319490030643732,0.0899692270942772,0.000157393773213489,0
0.017256220862687,-0.393148944887296,0.0192256879098366,-0.325373657023977,0.0889930126498715,0.000221167274702897,0
0.0209171834651379,-0.405265493574941,0.0173004088471997,-0.335307818451256,0.0900897233422944,0.000251854730077067,0
0.0197893499301988,-0.410209887299437,0.0188054478376547,-0.340794850964823,0.0914591948064828,0.000144299219921308,0
0.0250464289097293,-0.292480115106992,0.0200059811992007,-0.266645522838272,0.0890223427114016,0.00361374513278556,0
0.0183379162645395,-0.248119513332211,0.018293672210954,-0.218771455536677,0.0901321275551954,0.0124469619614624,0
0.0235731067059687,-0.328614127974946,0.0160233969465783,-0.286489772384333,0.091976510289044,0.0207116565121179,0
0.0174371930013165,-0.341560028352787,0.0160430746768237,-0.29886239830509,0.089181898357714,0.0294830525447052,0
0.0183728873312546,-0.347786288730781,0.0180244084160547,-0.304961328217566,0.088904606696459,0.0384321757738443,0
0.0177860234817009,-0.359930407182627,0.0160750408203414,-0.316458318547873,0.0898565311333811,0.0478508593890021,0
0.0216060392459678,-0.359372016528145,0.0215868762944717,-0.31689626614139,0.0881018215192665,0.0571579330205668,0
0.0178959746074792,-0.371645801570446,0.0163868527986104,-0.328168021286648,0.0884440118570415,0.0667377735368676,0
0.0168583130611746,-0.525484028043243,0.0219444409124846,-0.443070224615298,0.0888508026966039,0.075583790322666,0
0.0185584183694163,-0.425121413774672,0.0202472169071031,-0.379716938473938,0.0871293690893966,0.0858966066696178,0
0.0167563367338655,-0.434923362239194,0.0176905351293449,-0.389457268880203,0.085168534246721,0.0965444190453902,0
0.0212325322833581,-0.439491146662918,0.0153437051191427,-0.394257326950539,0.0884407496528433,0.106063140607033,0
0.0193601001516714,-0.835275618971811,0.0182805217710294,-0.460504715032436,0.0867206320436545,0.11563589293647,0
0.0217040873451446,-0.913232371305919,0.0192955752687014,-0.861342907324192,0.0821151166671718,0.127165021022953,0
0.0197634586902946,-0.634560228172624,0.018352055738629,-0.677936685547524,0.0877004994153725,0.13703517786757,0
0.0234697134551486,-0.531267566908108,0.0186106461293936,-0.484074994036461,0.0849700587594785,0.14725480959895,0
0.0219844852908406,-0.458953312058747,0.0181122975032371,-0.604784657553878,0.0850716162343145,0.158543705497533,0
0.0213789286413655,-0.834729699459366,0.0214063643040621,-0.573833117203092,0.0859058533192806,0.168876084153596,0
0.0201680404408843,-0.936552557425889,0.0164723240471209,-0.452798464202529,0.0836552446379775,0.179940791102427,0
0.0192044791340288,-1.17459419554873,0.0179639528021672,-0.709211621645753,0.0884715522728496,0.191437323876707,0
-0.0871120323995839,-1.08210445778893,-0.0688485186621968,-0.790249391843915,0.0860856619669133,0.202278861463884,0
-1.36526225538196,-0.336306813713236,-1.46534558345073,-0.54784137848403,0.130247513410839,0.201847638951914,0
-0.848500698317132,0.573656213602819,-0.762139638324878,0.44151018118123,0.177059738173207,0.179921288279072,0
-0.00018200162706372,1.15921984408326,0.107799890240074,1.18920670209908,0.180246425278582,0.150406751431192,0
0.216447877016205,0.993866311655919,0.436283027289477,1.16258877745825,0.175636972856136,0.121093380760641,0
0.465524346094672,1.194456376921,0.590901428382438,1.11232763061207,0.15324388466298,0.0960652523068234,0
0.533822880116351,1.06944778921829,0.391399967451299,0.832131364357524,0.142567746361284,0.0801573955853728,0
0.360543480622704,0.98099489976273,0.233667810183957,0.931482712872021,0.127845786546169,0.069816156096366,0
0.445802516605993,1.23853642073848,-0.049629870900816,0.48170187902858,0.12331728600346,0.0590372256978938,0
0.519735470614632,0.995209613074287,0.0937569341787624,0.689896933900582,0.114223532277865,0.0582967039468153,0
0.206279972734857,0.186482636129987,0.384017362225385,0.606111167249959,0.096660553296951,0.0660907658632411,0
0.190385446602858,0.631992241877553,-0.0916412258649181,0.245500222941066,0.0791393877467782,0.0760106007629801,0
-0.0495382704701534,0.442604906357026,0.166727975522574,0.34805231096456,0.0776805535137165,0.0882374539004087,0
-0.00851169737934659,0.129044773352487,-0.0873763903234322,0.393783886945889,0.0891613153560673,0.0991967199298766,0
-0.0274986081216653,0.300551190578742,0.072150851588668,0.0741382645002709,0.0920060150002132,0.109321144225891,0
-0.0447354268614631,0.0218710309034206,0.259332561929306,0.583005747728432,0.0893790886108057,0.118720943162868,0
-0.0295214582321834,0.0129109903904839,0.192370557043383,0.129836203472844,0.110206361687651,0.122769623226034,0
-0.0426767401106843,0.10879125107669,0.0178227188176151,0.208903926176016,0.104448892970603,0.123552657563015,0
0.431150808183864,0.361175911265041,-0.362272985500355,-0.209228766934738,0.114732657850867,0.124299072412533,0
-0.0177082623337148,0.0550916687830677,0.0568443758182077,0.0642449107022692,0.128914758966694,0.116363828578268,0
-0.122994770949217,-0.271754217428299,0.102640533963184,0.435474932051406,0.144398503222015,0.102597892891065,0
0.194672392202181,0.0797267311638758,0.0823490299147658,0.00412407518593328,0.143058776733911,0.0874131473559845,0
-0.146173078984415,-0.08518161222501,-0.344082755086435,-0.151961654869363,0.162493924955661,0.0597958753724708,0
-0.179182804081295,-0.0368076718086835,0.438174619480608,0.354051019857159,0.114299415933933,0.0406017130332161,0
-0.536137733777397,-0.160661291280082,0.17645062416862,0.0273268891003439,0.107461101729855,0.0300334402565637,0
0.407925390306383,0.390873763853732,0.00575240204318154,0.0362963623510239,0.0961970241403914,0.0166184535869784,0
0.0253853750083842,-0.0556687256182601,0.229358924794603,0.339137260407796,0.0859573796045004,0.00213519363302313,0
0.0183607846051548,0.150606942709965,-0.0177704109802372,-0.0952247922751285,0.0583488590722296,-0.0128685758020886,0
0.281790573964257,0.410495272985053,-0.315937485162692,-0.0772942511510282,0.0086289654929921,-0.0116871511933967,0
-0.340093259805703,-0.464797285140504,0.289840283877663,0.395617541179142,-0.0122300213588139,-0.000235419745804031,0
-0.148068835459764,0.120171534139429,0.264798739354078,0.252417176050998,-0.0131905768998435,0.012222801575992,0
0.336184024612122,0.526609492014112,0.288916677346192,0.499523513905211,-0.0210627227771527,0.0195511153262972,0
0.0704264937779222,-0.00962005706450773,-0.0193067912471349,-0.193283193022756,-0.0392475848618038,0.037800770677973,0
-0.0798460170669184,-0.156321104458447,0.067762052254837,0.451064105601598,-0.0317472665096496,0.0481220573722514,0
-0.333503023385481,-0.515402934173497,0.329215537110205,0.230232995891867,-0.0154644344920887,0.0567595241599657,0
0.0913636520699718,0.213053076536065,0.0743428198913702,0.262811461729743,-0.0184857177901014,0.0542425182883925,0
0.333284779945849,0.280301051539875,0.0751761058576743,-0.0592859488885918,0.023996616174545,0.0509487063516386,0
0.559438782564573,0.816086619123203,-0.126423121468698,-0.0748867702829239,0.0341793722137162,0.0275373413212851,0
0.595019184288648,0.60681402816398,-0.417840317260435,-0.18932255611407,0.0599459258850184,0.00227663933525372,0
0.282438134015238,0.145698242741838,0.267287868348357,0.428436928714111,0.0335789118492968,-0.0282623132041128,0
-0.168032337800778,0.106118379431033,0.00626986948224047,-0.286368876261378,-0.0118446954893805,-0.0331350976897748,0
0.00999319181135941,0.0734158928589379,-0.077533450061602,0.050250799007896,-0.00508020499189399,-0.0488222991116806,0
0.0357463602105761,0.0709047041703732,-0.0172695777040621,0.053779791462003,-0.025119839580701,-0.0509091264897377,0
0.12837619867201,0.0603157419665241,0.116693100807448,0.0655014430413836,-0.0405811337415778,-0.0529971527508538,0
-0.0862446245273074,0.0204157709063369,-0.240822004732752,-0.195983901727786,-0.0763819927214425,-0.032041716975617,0
0.0697983399647612,0.135089310007691,0.108707679247582,0.239886021544307,-0.0615600910777395,-0.0148807396336346,0
0.151477319467671,-0.0282787495463254,-0.0998073307521357,-0.226629149014067,-0.0498074947528208,0.00241669446765475,0
0.180768236247928,-0.0989411889022346,0.467315221023126,0.483295762286597,-0.0301301771527441,0.0102106182905843,0
0.0931824474851,0.00122774547375129,-0.0091050138330274,-0.228481846588162,-0.00873733389925756,0.0150537733493735,0
-0.222287202982236,-0.303708681280469,0.359654154887459,0.171986165243896,0.00615285535768222,0.00876941395230949,0
0.0115818460030013,4.76413618208229e-05,0.0197997548419415,-1.65818766190948e-05,0.0135933326920173,0.00304688753805048,0
0.24022354713242,0.220933848451884,0.376216627889802,0.420917305159581,-0.0133125403185388,0.0012845498108156,0
-0.00300141109793491,-0.36832451750404,0.0248386049861143,-0.144184110082512,-0.0120307207075354,0.0143066300680473,0
-0.191428902225849,-0.168827257662034,-0.0120303840390443,0.153665440556547,0.00812640075587596,0.0113351921626768,0
-0.255755813893603,-0.319752508526742,-0.18995150898085,-0.351911261395327,-0.0015628884439294,0.016230845852427,0
-0.136931887803747,-0.196733636360982,-0.198216566749195,-0.288490690694249,0.00752362765293737,0.0198882946388696,0
-0.151280435377956,-0.258829034926325,-0.34681442951871,-0.292847157948728,0.0107626403379181,0.0261799624825998,0
0.15637009722223,0.1631354069441,-0.0688465193721367,-0.0905023131457522,0.0114439735558707,0.0298178128425017,0
-0.219598593600319,-0.419883122965399,-0.225158492675726,-0.258990747993302,0.00544766585420106,0.0372779859753614,0
-0.355432956346276,-0.459974108915512,-0.116613274648632,0.218675185478865,0.0128589701524946,0.0439261111196168,0
0.106299561250978,0.0847838681321373,0.371899184242512,0.303608982849978,0.00778903074657573,0.0511138879162548,0
-0.316420666797976,-0.419287430340288,0.126627838842049,0.115951298971774,0.0217158054352542,0.0519259014444178,0
-0.197331445774003,0.0868724881351116,0.0780655954244513,-0.211145669062085,0.0447039190060804,0.0451250587851627,0
-0.00930327984854003,0.292033735143366,0.000471731326877051,0.124233692943441,0.0594681748870192,0.0290607922271676,0
-0.0390207967435593,-0.0926518883028654,-0.0642595108393725,-0.16193135150995,0.025867357749329,0.0210834311585543,0
0.1628985885159,1.80906205967962,-0.515075714503352,-3.87178474633882,0.0183984078898575,0.0296644764208543,0
6.71248450885323,8.81226206699546,-15.2458187012187,-19.8913170221859,0.036923662175658,0.0614419629237111,0
11.747437170096,12.506233636138,-27.1281139817799,-29.1416752351568,0.0457787176890509,0.0950564121527705,0
13.0468751483594,12.9142872239305,-31.3349716582244,-31.2562871110487,0.0600401629987984,0.145173228249689,0
12.1944274059199,11.7609230020076,-30.2948619111691,-29.3470903021133,0.074738029904638,0.190189226369788,0
11.6984319599472,10.4825184057557,-29.3377217651305,-26.2823072186292,0.293209551997564,18.499307346065,0
5.65128113246598,3.69245771499013,-13.3803489854345,-8.38983565720019,5.29262519758512,57.5749943785908,0
1.61250043207363,0.698504833649548,-2.60599301502591,-0.444243461323306,20.9872721925336,92.0070558642377,0
-0.738570240663662,-1.12144248743279,3.54674107717292,3.94281232423238,44.6550140275836,93.4655996329742,0
-1.21519372029733,-0.999690309691948,1.86063894097858,0.829206933598175,64.379190299972,63.3088041902194,0
-0.473342337874378,-0.0287901973282653,2.14908413811683,1.41451223649209,69.6188549110104,28.6539536596453,0
0.142929331945901,0.287827687191876,-0.783609424207002,-1.58856539862844,59.7121569198307,-2.89173742025341,0
0.669479614904795,0.775175408373755,-0.585242858066491,-1.05611625730591,39.6736245579635,-25.6545850807743,0
0.51547840622797,0.455788508546689,-3.08665679657626,-3.61844306270946,16.193493182894,-35.7449495766995,0
0.28940694209007,-0.0847211457379619,-2.93438586945607,-3.06894568779323,-4.57156702885865,-37.0894393193214,0
-0.644944777971412,-0.713142901165178,-4.51896897219014,-5.10983399268479,-19.1349483330829,-32.4062249237517,0
-0.00825817173258478,0.288447122924586,-4.84226989578962,-4.97049374950325,-26.6013512330029,-22.2952035255847,0
0.150076530497539,0.212468608762437,-6.08762714603664,-6.74394740141145,-27.3475170738288,-9.91616092071833,0
-0.158830644054128,-0.18417134602351,-6.41124733252007,-6.2874176981163,-22.6782505651717,1.36020238735772,0
-0.198008943374354,-0.281232142161308,-6.59195524768788,-6.88476066381713,-14.7505440130396,9.52834713817312,0
-0.109932933299194,-0.181933066447053,-6.38891380107472,-6.34199653285022,-5.93860279153559,13.7533375859458,0
-0.496381814914762,-0.338496646950218,-7.13876054220089,-7.28325335541021,1.79439613942971,14.3139300690087,0
-0.0711645527528421,0.199295303783282,-7.2624595311131,-7.23852347314658,7.28533520014023,11.8085018788064,0
0.0708443955707847,-0.10252625823293,-6.95208318483131,-7.13556004018012,9.96671504475191,7.66049401955063,0
0.15282440480799,0.261435861696375,-6.83381957984568,-6.80259658373335,10.0248076541935,2.96409231244207,0
-0.454763865823668,-0.333267757196407,-7.31217332396062,-7.40565110514931,8.11313918784243,-0.972422750634696,0
-0.321978077882863,-0.275306107262503,-6.68534130349268,-6.80039769873835,5.16542084010622,-3.82590380661191,0
-0.303625355315837,-0.472153436209975,-7.56990774112603,-7.70729969882802,1.93169962833979,-5.21311661738262,0
-0.0562490431957586,-0.0323243306301447,-6.89042131073805,-7.08602724706641,-0.876843682198143,-5.34028945671643,0
-0.110240320498115,-0.147812390186937,-7.41552675058357,-7.38116042878176,-2.78611307190638,-4.3576507591577,0
-0.0739984450191594,-0.0071086828794557,-7.16861885097111,-7.03120074967871,-3.71112800766318,-2.84215469089336,0
-0.197455954493689,-0.266349199916929,-7.48111627054015,-7.88854293985183,-3.71273259264741,-1.06149155125466,0
-0.03708621075464,-0.247007721214152,-7.09632875247675,-6.98172645058446,-3.04917928742226,0.467064114500058,0
-0.565897969603859,-0.762035196708859,-7.31188007226167,-5.04167998715446,-1.94028800737956,1.73419371706221,0
-0.328854502640138,-0.0452339581664314,-3.70144666761017,-1.88956784297721,-0.66342254224415,2.12738783705633,0
0.0248591486282383,-0.149356332179385,-2.69065888737001,-0.917491406835747,0.431809103464975,2.14760647791129,0
-0.14606750967825,-0.0283425559146796,-1.03795751195178,-0.175347315213135,1.15536620028379,1.71171465550852,0
0.178361012264856,0.0352555581710022,-0.738580760725613,-1.26504497326401,1.47771349673471,1.0523445086868,0
-0.146048420096622,-0.0952064937810883,-0.192313414310236,-0.562329343000081,1.48027636462162,0.415368532049152,0
0.0261714376977696,0.0199343651675801,2.78251279029018,2.127268658399,1.19431096314374,-0.223658531545434,0
0.215986428125497,0.199198741372439,0.336555374445207,0.366376971411872,0.734489982389494,-0.707136391317867,0
0.380810135373944,0.197349651110996,3.34914430455468,3.72922511066305,0.243838069525253,-0.886262839685191,0
0.237203273171881,0.111648424289938,2.88018009427508,2.36376284238013,-0.168891840187545,-0.861134528711528,0
0.405473646686017,0.407567839959671,2.43907425827651,2.00724403428535,-0.435338745459177,-0.794963550521459,0
0.327125372727997,0.380317676171068,1.56324939354748,1.08796600766575,-0.618602291047179,-0.562170927341982,0
0.273452298058122,0.0710312267270163,0.184331144288368,-0.312940591343819,-0.653121917452298,-0.216026635321702,0
-0.10314751038078,-0.215123471141606,-1.30783071036667,-1.50861022927205,-0.528347915679185,0.161799490564534,0
-0.174299695701578,-0.234412165032523,-1.23230315356728,-1.02602468791387,-0.272429090758229,0.377949203869816,0
0.0714499165652989,0.00911511215649966,-2.04261997050188,-2.21262754306301,-0.00834324199917432,0.394496346166212,0
-0.152606804426568,-0.0752710849130275,-1.77307397252616,-1.61992297644324,0.206865311205007,0.372345587032485,0
-0.0734437890833297,0.0332127341238596,-2.26087721796042,-2.1723123416959,0.331119135683451,0.253819140560404,0
0.10956290330226,-0.121613766545152,-2.00095904540784,-1.90941046548447,0.312938246861447,0.160273442313427,0
-0.259041997619406,-0.101991236866738,-1.23799051151766,1.76844005823568,0.270643587468303,0.0761923702514,0
0.573220710735747,0.589954187606999,0.0243593108067379,-0.476340415664848,0.205075747124528,-0.234307447309982,0
-0.00504883933148165,-0.199521400486251,-0.825622973581204,2.17634797156047,0.062047828510477,-0.0665655116231573,0
0.0183740421157448,0.0800120334428769,-0.601735905879939,-1.45789973902256,0.00557753764270709,-0.114096887595488,0
-0.210974289533538,-0.264431412514117,0.994080802741831,1.23561042171931,-0.00951429799820478,0.0040249850856326,0
-0.257428190036458,-0.505140277680862,-1.43494452678485,-1.78627369209894,-0.0100909076345813,0.114440662675238,0
0.175623137120318,0.48778246651836,1.55029478727682,0.987521343004679,0.00786014349100726,-0.101686839153493,0
0.311166336059467,0.174801731848456,-1.0174160757411,-1.19803709000222,-0.0335503936180947,-0.0321267477624664,0
12.2545374223359,-1.40134836879868,2.11406757726349,1.95334000696144,0.71537922257361,-0.0327988077208993,0
74.6373754466959,-41.5946493296417,4.15945295577081,4.26450647888648,27.8828302142068,-5.02287930734169,5
48.1675800683511,-95.6584952502074,5.96015323934152,7.46202369608679,56.9746293935474,-19.0792355969208,5
17.0915530860702,-129.657291692207,23.7789754454413,29.2702178661045,77.9497993808671,-41.8338377008532,5
5.07387548093199,-143.095341744418,46.4123052008061,51.9770786651329,89.0739298547359,-64.6183045682501,5
-5.30105316140929,-139.982001171599,62.7686724362295,62.7172965705064,91.5332408719814,-88.1815125448929,5
5.98854928476711,-130.556358562329,62.2219825709102,59.7599691673624,100.898634692061,-112.64727155967,5
45.4143206729703,-131.464641379062,57.0653817616326,55.0313728172595,117.787494675811,-135.497628403325,5
93.790201169246,-136.747208213989,63.5956605721542,69.1375678019093,142.975576640683,-104.076022745858,5
131.174288224047,-152.142622211183,78.1503313728704,84.4533759975493,173.597064560241,-31.0802475317627,5
123.090082749211,-180.56951016639,96.6942200793562,108.939750141687,205.684091711836,59.050469903673,5
36.5733551639302,-190.471142304678,127.074595449126,138.270070931708,231.728553180084,111.250303689663,5
-228.60466919202,-128.859221918616,132.474249405323,127.434123345353,144.587945978925,-92.7664119998578,5
-188.910004523099,-8.56377254231948,104.98777360187,93.9524332688195,19.6750533524034,-126.605689239321,5
-118.847636452087,79.9874916345277,76.1124753170464,70.7862264876344,-97.1447369264236,-129.373206400928,5
-91.8925358560033,152.036574170695,75.9618066984666,82.4404713606314,-188.773992398634,-106.250759889735,5
-81.6110781959508,183.56332721078,105.822439343099,117.291850342718,-256.654436632036,-89.7092238143587,5
-80.9283058483394,152.482434278548,143.81797990998,153.708807392856,-292.456366643605,-119.244209677952,5
-95.1529403339177,113.026108275287,171.096491040905,174.499856824985,-313.029652939496,-111.978017774026,5
-103.467124920977,93.1555410328394,170.744133447915,166.317409781121,-319.59102683114,-69.4475121030005,5
-75.6264471484266,111.119832429077,169.778081088037,169.506339211744,-321.238384642537,-5.31680340407453,5
-46.8918952142017,115.324749051013,169.423308472561,166.270668724767,-323.080485184604,44.4030787627711,5
-44.4778895399082,92.8469284810226,163.132284821798,155.404695061067,-321.477989572919,79.5685637128883,5
-67.7940774506045,57.8110177745022,117.425774495819,102.234084227557,-316.49730549686,110.360797542336,5
-69.7003743027782,45.8359007377042,79.9401336643645,68.0042806263462,-314.355064299701,134.794626838189,5
-55.0895868002866,59.9432858202248,50.1536597516359,45.7270448703536,-314.419596787216,129.833144168708,5
-30.3748892501704,65.9891735240888,55.1650104232192,58.5290171248355,-315.834761335641,106.3215997615,5
-33.3310560188958,48.6235907436809,55.847750221914,56.0552021921571,-313.585239669253,82.0015148210177,5
-37.1376470520296,36.0664286325484,62.9798387001138,65.2044340297975,-311.248945258489,58.0852096465541,5
-37.0673887288008,36.403906678625,55.645331725775,51.8510047554661,-309.425606912987,30.1885254077976,5
-18.5576477112964,47.2852663951023,54.5428456836608,59.60649628437,-310.065239678338,15.0664127903784,5
-24.0883405882835,29.220690315408,62.5497283955567,62.6844473020086,-307.518385880531,31.4841149446324,5
-38.2089892775851,15.038039378332,61.2839977404671,62.5820001532536,-303.842921747432,60.2170827168109,5
-55.4125553706638,0.32252862674896,53.7043302505084,45.9054878016426,-299.760118909583,87.2282200570346,5
-44.6517567525465,20.5643029222857,23.3706729511445,17.6261757604623,-299.406534348818,109.623196237931,5
-29.5319710385653,32.3933966739542,14.1656718739194,15.9105345329345,-299.643590523707,133.68921982197,5
-22.0748010229825,39.670483152816,22.6084536652395,27.4227067440492,-298.873921623479,133.39597859802,5
-16.6631784807437,40.3078030009799,35.9093338214263,39.8113542397195,-297.844417381973,125.845168309675,5
-27.3428822365918,25.9521723841754,40.6229681047577,39.5975773221165,-294.689503888551,100.452186911132,5
-37.3881446309923,19.2098811490109,32.7495691764825,32.2214479423479,-291.619697077411,73.9898239213845,5
-39.8861367538384,18.0158780933782,34.7143978844813,33.6029957942423,-289.567027046751,47.5462780686186,5
-30.8900697850312,33.8642210860566,27.1056734854448,26.8560360172621,-289.05295910631,18.449934355152,5
-14.8697303555757,45.6862255307813,34.7567762729983,39.3859207027932,-289.480542374873,14.7557960983463,5
-29.044774996076,39.7240963091104,45.5360581568698,48.3233381550077,-295.361934342244,30.6662409007899,5
-55.2890395371422,31.9776765803743,60.0528469976036,64.7755234385031,-323.839715364146,61.4540892316719,5
-88.4574980758051,35.9329751294576,56.4002162733484,50.4275206006689,-362.008866815042,86.3463442697978,5
-90.2315849670363,80.7459921325771,45.2542527623307,46.3947576321983,-402.12597667817,104.283198356982,5
-109.581208446512,120.141913394725,61.5789559725139,70.2292910062246,-436.331411109284,121.433297397529,5
-134.550296857171,126.521182720751,100.98447832579,114.441029229216,-462.648045828345,106.334474100088,5
-163.466459217398,91.5076660651629,141.054007867379,148.592037660945,-488.699463710619,88.0572662729367,5
-218.636092668754,35.80933898063,146.86244733907,143.284025638501,-516.255574022022,74.3344324669822,5
-249.783360170454,46.0401667176554,135.10650484755,133.250824642623,-542.887542948018,57.9356882440004,5
-190.194424139488,67.0808802185075,168.036757260431,166.859931813968,-564.618929893928,86.1780158403935,5
-220.751096362686,50.6945211800114,134.311060101959,122.205913077839,-590.342625395443,110.885882197646,5
-206.342355866758,61.4188574039757,116.233041235501,116.529340787943,-613.940517073003,112.731788634416,5
-201.214977691873,39.9838823734585,128.766889595918,132.075260972682,-631.304962975754,91.6170050810751,5
-233.92072077223,-1.83677867895647,113.70825514839,100.465960925362,-648.470701159608,72.0325953144812,5
-191.487665041887,84.5203796488871,108.000309425359,131.250330423581,-662.787649807631,68.0872491051108,5
-196.820825138229,15.8403181465691,121.583779298617,107.805849008789,-673.187890600427,109.98103968932,5
-177.661401820604,33.8226531663972,87.0309477146314,86.4785439627299,-672.313678020584,121.620625544521,5
-170.613086582918,14.7886345076471,100.217033823246,105.319461366712,-669.029150409768,101.645430951151,5
-183.764571292343,17.6936071887451,73.054997957037,58.3861370556417,-663.577495922049,67.9806890799413,5
-148.308885139201,79.5176442170117,83.0511530334069,102.773420099343,-663.590137409314,65.0708112832261,5
-149.192293007618,20.0020997751114,121.629157936718,114.808205546195,-659.4610291478,105.225291395357,5
-164.887685413398,31.0398896088773,88.3535435575991,83.0214487351287,-653.685638491539,131.08506736244,5
-161.475815921455,23.5473791486104,99.6919134241123,103.842886724512,-650.183869708053,113.667331923656,5
-175.348021898956,11.3355174049671,98.9827472477801,97.557736407061,-644.726449807225,82.0573417231053,5
-172.913680666862,30.7680282834175,98.3214778035219,100.992312663832,-641.151553425833,63.5710968713183,5
-160.296695811795,44.7774658256998,102.720507499513,100.936059488925,-638.789242425698,94.310655481564,5
-152.114611552335,56.0988652997781,80.6177861891745,72.2574152730939,-635.999517240348,125.493212797052,5
-132.44726496013,70.9656864343118,95.5268995708425,115.330782928584,-634.661352268496,122.552698019895,5
-158.428812396385,-9.31469749907236,133.219704742921,128.898439366611,-627.925206753404,100.524546847446,5
-202.369548690933,-21.1288608823181,81.5972961456349,66.7799547750511,-619.258382249946,61.789348938683,5
-187.332221814209,17.3828532414609,63.4576772470483,63.7155284800989,-617.284120904664,85.4787870277052,5
-178.196218039342,45.2412932947595,39.0148324680328,24.3430296289121,-614.683923554812,117.36237767742,5
-127.664482188328,139.286983357292,45.4081274143767,79.4416036708502,-617.463942577431,74.153368466135,5
-104.805538828899,47.2207533949812,173.347931811116,201.250836258956,-616.540812281662,-125.061613778294,5
-262.898081501738,-116.690499425068,163.024769856481,124.823258838276,-618.703696636696,46.9872358813258,5
-276.584154071436,-27.4883684740428,21.8493027332318,4.35511989210346,-622.346544557552,70.298866581745,5
-215.582020203698,43.0061175117626,7.0920274734782,-7.6635486180555,-625.576908364584,109.651342968235,5
-131.981349737106,173.254261766685,9.34110039815297,49.4107532670491,-631.761630063998,-277.054969890821,5
-100.711312662967,104.389477042966,181.131036756718,216.303077630749,-642.983612000293,-642.983472778403,5
-248.975653590812,-164.593568897761,211.599895874211,183.63372381986,-704.018760899015,-658.947063323109,5
-330.587879837507,-154.788365366457,-26.5199276737402,-103.591725599177,-772.844487006094,-358.629288354389,5
-240.431487400267,110.150362129012,-147.022509369346,-148.665285279543,-796.489807023942,-376.226358292683,5
-51.7619782505059,230.170833424796,25.4729484430749,120.649470490469,-810.978073918629,-810.978095871645,5
-105.085079943206,-32.9151845743197,197.248720903696,182.783943202798,-869.525236439363,-427.713425284309,5
-267.413567357525,5.5511161272418,28.8532661186889,-10.7382015397505,-906.562429258534,83.4141772181435,5
-148.937304409728,130.146749888689,71.9980405789838,129.6069335198,-921.521971954038,-374.886781474003,5
-298.909860124083,-120.822628936193,183.7719537732,167.8168752336,-945.32516969175,-560.952213931154,5
-379.221432749425,-81.1370614310863,-41.4411358516037,-117.432778438397,-965.679592660856,-104.697924386651,5
-195.734008684897,86.4315799787963,17.3883389635573,86.6508665026372,-978.789887034372,87.1484905002359,5
-293.909705865365,-41.3711340288713,52.9048378966257,6.43677563836892,-1001.16914980589,107.568579449001,5
-316.776209040482,178.106686318788,-36.5392390433461,-4.19550180811554,-873.549694661067,-163.137363780396,5
