R,RDes,P,PDes,Y,YDes,FaultIn
0.0177760192373245,-0.241129330401067,0.0167281675259323,-0.255647596285115,0.083179980320597,0.00398714065595935,0
0.0211097867685295,-0.242133275370519,0.0159065068549398,-0.252269375591119,0.077141011495007,0.0122808118373361,0
0.0224906684954454,-0.343856692325125,0.0173793073794861,-0.321955395940966,0.0821610942321489,0.0204123983241584,0
0.0206860652683148,-0.35560598726139,0.0162142464386596,-0.333483958115912,0.0787137709055903,0.0283308000366599,0
0.0204340043591348,-0.361129788364485,0.0172974766365029,-0.339408667576164,0.080829179097853,0.0363823793670591,0
0.0205275823286919,-0.371924241124283,0.0194425381306408,-0.351063623553758,0.0798693622664938,0.0449801289107329,0
0.0206619440069376,-0.376838515653084,0.0195651559531771,-0.356929858923203,0.0777887875239312,0.0533088484550432,0
0.0222494001345798,-0.378615968725663,0.01620050434506,-0.366055324317497,0.0806869482659645,0.0618745309527746,0
0.0221044097140368,-0.421478119802207,0.0164207450850269,-0.393949480924167,0.0776765425811709,0.0702247797571544,0
0.0215331278150585,-0.480545110483054,0.0184933012503121,-0.643329300846018,0.07766025119881,0.0790946524768527,0
0.021476914448179,-0.569291957197796,0.0189874494898248,-0.694027588902371,0.078619144089748,0.0877738758767504,0
0.0211058975536339,-0.584927040207426,0.0189996369680959,-0.693614037025501,0.0767376174247119,0.0965524613293911,0
0.0182917632752509,-0.738501137353692,0.0146031141586523,-0.678820908579417,0.076267788046681,0.104880371350474,0
0.0189448180004044,-0.620119729622042,0.0182640052599949,-0.828802327146211,0.0773967199834714,0.113882254108273,0
0.0220173114296669,-0.563120090404656,0.0196389543765674,-0.594532043007303,0.0782146252744901,0.122428729517116,0
0.0215958530890584,-0.723996624014486,0.0205511627755388,-1.01179098796207,0.0816212544017146,0.132232155569659,0
0.0198478399728494,-0.94878031977412,0.0162795375200055,-0.762291003173564,0.0795636089485371,0.140587244933057,0
0.020989422512866,-0.845475836784185,0.0175717939190241,-1.22064215346692,0.0768937156235391,0.151946138370856,0
0.0217780005586354,-0.89125857474418,0.0168592199436454,-1.2229488262914,0.0748698042084791,0.161534190385953,0
0.0214898630674556,-0.697218146479119,0.0199735745199154,-0.917125755949481,0.0733268080113713,0.170715800166903,0
-0.394792532987847,-0.503566985550799,-0.510092275219766,-0.608545176466998,0.0792849108706364,0.179822853046875,0
-1.55449590973017,-0.400916553262679,-1.85673924505506,-0.634021944092868,0.101373477361384,0.181618058296881,0
-0.653112920023345,0.681908632492472,-0.592677491004901,0.677307221600439,0.145081893552988,0.167989453261672,0
-0.0463267408751199,1.07822118070393,-0.107820365921677,1.03372593488251,0.162483922986761,0.139536871264285,0
0.445497090776157,1.3744952276809,0.374122951530903,1.41464292898081,0.15567194717419,0.113467529027425,0
0.595168201195782,1.58097153984114,0.466283650297127,1.44134268628427,0.14036584671033,0.0886305946484565,0
0.847909966765541,1.39937692120452,0.6230867365837,1.36616659180592,0.130061228989505,0.0713969763018963,0
0.0639592365534203,0.497553551899985,0.363333887456111,0.954544775754016,0.120491265043165,0.0608881764637453,0
-0.208776073536529,0.648439826674284,0.500278410288253,1.42320803656559,0.098523363860852,0.0576690401728464,0
0.553407037668085,0.869723538837706,0.847116078711551,1.01050045761542,0.0906193276438537,0.0542136826042027,0
-0.258316187093515,-0.0601225581215865,0.341733553664186,0.719425420130373,0.0691928584628362,0.0659274927512641,0
0.0180043014416265,0.727415513451268,0.0812734089424185,0.376821384382321,0.0381963715066219,0.0866709005682286,0
0.184117613056571,0.661712780428362,0.0974893024740975,0.745190194084445,0.0410603987006418,0.116680483157752,0
-0.0330919196485349,0.388243268904679,0.0131743342757879,0.435909916017403,0.0723045849822882,0.133468544976107,0
-0.0385116496851449,0.211555685399616,-0.433109865230037,-0.00415162603459051,0.0820298158895394,0.139156043061726,0
0.0233788406197963,0.0962671929999936,-0.0618910951986534,0.256607491291696,0.107110720314169,0.139057239780729,0
0.0459003107895557,0.226246870234396,-0.0486205271642222,0.339483790468412,0.115400563536292,0.133275052509125,0
-0.0335956303630342,0.212662832338458,0.218219543779261,0.312060066821051,0.151496022020275,0.115187449765153,0
-0.153602047170761,0.195428494756739,0.107069229557389,0.284085438389669,0.148332683782906,0.0925434511687643,0
-0.0882312546387789,0.219473102151215,0.21568217505414,0.427391566845096,0.137577151152126,0.0728735746127856,0
0.317979289149829,0.254239692305176,0.292297426432241,0.333155654747871,0.148862284877832,0.0528087417034862,0
0.273849617095631,0.596761828653837,0.288736634155502,0.319420224939953,0.132529569163241,0.0327697713564201,0
0.122820412709047,0.0581806957244016,-0.12480493396864,-0.0766335193622288,0.113947825121088,0.0124864713215528,0
-0.515258890737795,-0.159306269299402,-0.477964904829043,-0.179154481855799,0.0731668833988032,0.0114584238728676,0
0.147795389327049,0.0271527501156563,-0.249030424212663,-0.0514493494222807,0.0664234761881959,0.00545537372253561,0
0.0727104272213048,0.115548241652853,0.0134114302534566,0.465254396178819,0.0543126032492277,0.00332652444644284,0
0.282502147570767,0.474151999879492,0.246023519691034,0.0701534554659637,0.0114443767520848,0.00716632145313397,0
0.463922940562091,0.517584719119425,-0.147868408566345,0.110538215139642,0.0176839274065354,0.0185222817739781,0
-0.0794713702757721,-0.22932611262315,0.365129168705057,0.449891039403284,0.0367624289905844,0.0196161997797274,0
-0.550430905102683,-0.373425081203295,-0.263298466249036,-0.0955222439130068,0.0092811443508014,0.0199538942840346,0
0.475443564253299,0.58474369281206,0.0157999409542929,0.219060175616291,0.015463147246608,0.0183527042143885,0
0.474182363313947,0.35828918032228,-0.376155142878216,-0.487693231273424,0.0411304638953724,0.0110587624746718,0
-0.0539341755182381,-0.072336384146427,0.225053546349887,0.442972389070116,0.0590013736748558,-0.00473942817126325,0
-0.235785782152876,0.0182505232946368,-0.0030741737261508,-0.131532430456337,0.0395646091073117,-0.0215132859803199,0
0.0853757212041169,0.0361676558842945,0.346060898108282,0.184659086923097,0.0226473397127061,-0.031771994139266,0
-0.342793733079922,-0.0852199750007813,0.040208026276482,0.106246060117387,0.00263306933646314,-0.0286280602058692,0
0.30261077178501,0.71507095324894,-0.277280932926704,-0.0696743998609824,0.00921572427542682,-0.0272301551044252,0
0.121257075665393,0.264939118239526,-0.254031855934328,-0.0707834103207333,-0.00901853626963305,-0.0159873203240071,0
0.604547505766813,0.490189159340987,0.0548839726469456,0.113184571458683,-0.0185023685956163,-0.00235134234764508,0
-0.0991863127055573,-0.2284644512332,-0.0180936213183429,0.203369853746825,-0.0116867766810668,0.0141475439961686,0
-0.354439610593879,-0.29330199646311,0.132383587976412,-0.0996694310813973,-0.000605836887086217,0.02324106020792,0
-0.543205758006845,-0.338959150480804,-0.383212182287412,-0.204086703694263,-0.00504211218826525,0.0334860842280597,0
-0.0696250267619351,0.0808803986990138,-0.0328706150677383,-0.194541212632787,0.00378813983400292,0.0405700736655364,0
-0.212110506734035,0.0445275290254471,0.127976081483061,0.124173180544675,0.0185291906455441,0.0474220168842814,0
0.121707220802463,0.237584601045494,0.231374377461788,0.186023234779596,0.0294105692465365,0.0435439098965303,0
-0.177744871351353,0.0152193818758072,0.0900629483859308,0.403161448965735,0.0314016929995747,0.0436221554826076,0
-0.0745835292419355,0.0424311763428595,0.481770611478507,0.337227672289169,0.0300514735999034,0.0427105334883799,0
-0.469399563245547,-0.497200863058926,-0.203864653661436,-0.220074911150054,0.0621413187108122,0.0324196240690977,0
0.255756246101784,0.0642264631452468,-0.116671712086923,-0.115218638517607,0.0412695447717176,0.0242529325867046,0
0.00594915723486952,0.0180389190739853,0.141708324709081,-0.067855441495545,0.0470060435423496,0.0197960075515008,0
0.126754084684421,0.316716056944498,0.0824918821481852,0.256551645446059,0.0123025943137655,0.0241670379537048,0
0.111756035862923,-0.100048693856193,-0.213599180842418,-0.205350306192888,0.00993401249096236,0.0347105573765297,0
-0.0458005869761077,0.333796957779767,-0.261837705066528,-0.299966288534451,-0.0165045993641899,0.0506783595602636,0
-0.0554364480862931,0.0277774117545921,-0.057499302045466,0.242363827289302,-0.00180369422539058,0.0701684554551477,0
0.0125475504239251,0.0483780767403404,0.311963909412633,0.074709410015683,0.00365189238695732,0.0853698474015114,0
-0.15350115757529,-0.223716023153793,0.100333595019673,-0.0877992916999922,0.0346497375406894,0.0919187701257973,0
-0.0319602252620539,3.39575214827394e-05,-0.0533226224890024,3.06989055393859e-05,0.0770499441214854,0.0797567641915612,0
0.235589427127046,0.411769566908219,-0.04572407237265,-0.0805857842919131,0.0802283345678573,0.0583387987407337,0
0.350823707762088,0.364854642498025,0.189119554568137,0.178368076555371,0.0536219390358737,0.0452599412607946,0
0.064484539016125,-0.148197428903912,-0.136590010682728,0.0102740080345774,0.0608127993310497,0.0370510016763509,0
-0.143714889961821,-0.0485394726183828,0.37608220480439,0.246967194699486,0.0596483164573265,0.0266535057592198,0
-0.072223978265696,-0.174471835460603,0.126065439271349,0.237708496853553,0.0577354187949044,0.0161792185517177,0
0.0886837162646012,-0.174993108581654,0.345070291502789,0.0731391224232957,0.0526287970192093,0.00742214172093191,0
-0.0557029381574251,-0.183052127647295,-0.120543904950983,-0.136626616449938,0.0530091664325142,-0.000311359044882032,0
-0.0836479622843507,-2.06118486833173e-05,0.0584515764328968,1.50742353725055e-05,0.047550883251988,-0.00482230049218115,0
-0.697019825462843,-1.44022311910586,-4.7201329331528,-8.93455040241739,0.0432343680139404,0.00660593451960874,0
-2.92765380126005,-3.24811099255648,-21.1490778280509,-25.2770346169967,0.0339576547884439,0.0399243380470761,0
-4.07198436822561,-4.38623854013287,-31.1401203856635,-32.5473232928218,0.0233060655366337,0.07813298066891,0
-5.27569852488808,-5.4154556991716,-33.6953491728081,-33.053202496748,0.0342071097654604,0.164825712963538,0
-5.06134183883163,-4.79973028257655,-32.8273936088551,-31.8003783665459,0.0649961375919406,0.156986136225373,0
-4.41367547720442,-3.48763597047813,-26.8264113058914,-22.0993928024964,-0.556279366107104,-27.896806619306,0
-2.26679633489364,-1.38660150288972,-11.4528524469496,-6.59416199797105,-7.94004246838137,-41.027561408857,0
0.409511486750463,0.939274960901971,0.446710956723597,2.09309872559177,-19.2918149847827,-30.7755513159483,0
0.518829706119037,0.382813764357226,1.9373914099644,2.27078083896975,-25.6529801072699,-18.305820192179,0
0.440251692630876,0.0196374033487303,3.30004009666714,2.41095770800974,-25.3361400726733,-5.66980043631291,0
0.45498776158375,0.514376658565364,-0.0847156177114333,-0.821255036775205,-19.8214977330082,4.76276601548973,0
0.221770171494996,0.287744185008118,0.150185363948276,-0.536273528272031,-11.560716362555,11.7451343995107,0
0.18434275447503,0.16272342995861,-2.2670703147597,-2.56297947982691,-2.86553916752839,14.7031094156483,0
0.104941899082028,-0.256934235037107,-2.57316348845294,-2.73213621087204,4.33492898233361,14.0357295212475,0
0.0678164744333724,-0.016631821176261,-4.20884108388608,-4.35605336499623,8.88970192231403,10.7337969747152,0
-0.48986400731608,-0.283203395925602,-3.26889164411191,-3.85271006530959,10.6165537836244,6.11674770335292,0
-0.387105315213903,-0.170037939773667,-5.62672007652428,-5.82582693333022,9.78597025819963,1.40985434384528,0
0.115648148405265,0.133217054535295,-5.59319768131152,-5.54222808782058,7.27878747184091,-2.49600828139568,0
0.0779154005897517,0.119066284703529,-7.26701586622868,-7.07078610620843,3.90884060717372,-4.94991228589372,0
-0.00959674297027661,-0.0882172680481558,-5.89718418183472,-5.85100693887174,0.561526082345586,-5.81677078941735,0
-0.0936123005592657,-0.096617414317975,-6.83513449379426,-6.92545442564409,-2.12796129668266,-5.34137054755969,0
0.0789073692292058,-0.0103194520178527,-5.90011204624541,-5.95899983466658,-3.69225938381713,-3.97420390026292,0
0.181610135644376,0.125953965738186,-6.34803376918066,-6.15621002502293,-4.15214785504525,-2.19755248133736,0
-0.275993118772238,-0.171669238610152,-6.68031132385433,-7.0572726114299,-3.7448944526041,-0.38424781098628,0
0.00193011712015707,0.113062376260691,-7.5014536023975,-7.15510011522707,-2.73987315658551,0.957235889318097,0
0.343279370946616,0.116335998294088,-6.85666868487398,-7.06343881129721,-1.4730645481966,1.77472201479718,0
-0.437490632104626,-0.842397633257838,-7.71867804667066,-7.51800416253051,-0.2479328403667,2.2828580193182,0
-0.648193299990363,-0.662085884399451,-6.60212911442766,-6.81801657427766,0.708761680649227,2.11236946545307,0
-0.39402808124279,-0.200726865747011,-7.49171720091128,-7.43127982061231,1.3416511588101,1.50533121541051,0
0.262821301903372,0.363732542585656,-7.11636001445924,-7.44773376343412,1.54551000265428,0.641416592539206,0
0.313174648257422,0.0662781778692394,-8.52608418171016,-8.5509168284801,1.3782125851731,-0.0388837312918638,0
0.0777178099870099,0.055935834294919,-7.61317216032124,-7.60354237593495,0.950351071648141,-0.581359909592104,0
-0.0853816848012439,0.0278525988451488,-7.76420537299978,-7.49090740507106,0.40086594778544,-0.885953294886791,0
0.0728479691079629,-0.00781597532918803,-7.14302800715825,-3.55687439337139,-0.125279978208698,-0.94624614728556,0
-0.40469591975264,-0.470605135546645,-2.13624257488027,-1.57317249103996,-0.502628462071783,-0.643976418515149,0
-0.342447155340893,-0.0190456173592458,-2.54277257558519,-1.29672041203348,-0.635408238483862,-0.45428875013652,0
0.155948337765838,0.438093516472792,-0.297602836023037,-0.488551419987297,-0.631790115224946,-0.287780130243359,0
0.392050983419016,0.158236664559241,-0.46756357327413,-1.21941275515277,-0.502690815704832,-0.0162136733037308,0
0.117936023996174,-0.00668628460007643,1.61747268635716,-1.44470620191912,-0.361033509405136,0.184393530545624,0
0.0219457850150914,0.265705472370266,-0.204769717517477,-0.950421255063867,-0.187887315330813,0.214929480718778,0
0.254511642668518,0.0170621094099261,1.53186755364605,2.07072593697018,-0.0731685961384547,0.288136254242995,0
-0.116402617009715,0.0982781072747496,3.91901052217953,4.44077229347792,0.0749743224584018,0.274592632364212,0
0.483854854820554,0.709968324563004,4.31500948511316,3.78397179613971,0.18534092685696,0.0165467976913699,0
0.157568575831161,0.217766638004572,2.16372041831738,1.46932991711402,0.185464558664586,0.0134276799372946,0
0.0667784986029484,-0.169403284876852,0.754464486214374,0.240640839412232,0.173317752386701,-0.00506280304188641,0
-0.133769337188022,-0.34411934060483,-1.23765454724481,-1.48755023211186,0.108767340663555,-0.0104236290683218,0
0.122002708511974,0.199164817494621,-1.36153004102657,-1.56597515471392,0.0714402799672191,-0.17068148715195,0
0.109559633135723,-0.0692586963397823,-2.71688168821358,-2.7494890123075,-0.00500622478167844,-0.131379601058052,0
0.126857244939141,0.0767459761240754,-1.7510659417291,-1.57256529394695,-0.0375090469797669,-0.174619583690784,0
-0.104813003636823,-0.105806623876407,-2.77747961198829,-2.91192595646898,-0.0865606319877759,-0.0973286819904888,0
0.277717275653123,0.409455926069989,-1.8589292609095,-1.52084999282141,-0.108602229778152,-0.210365495640332,0
0.380300270004931,0.310023832859715,1.28667169258108,1.0151146889712,-0.124003980604137,-0.189625005185795,0
0.0333773228277326,-0.017156292427871,-1.02119023447401,-1.63877879784867,-0.14727838473455,-0.079615612114849,0
0.110770457482168,0.0153121498286357,0.195520645653287,-0.486530785073506,-0.162831898144893,-0.0477980825519801,0
-0.176133240601803,-0.0296195848699824,-1.67024328862867,2.00197449491877,-0.13041124968729,0.0301537861418835,0
0.111720385451402,-0.0717708180281429,-1.00127762031573,-1.68895209149127,-0.0517724712860991,0.0711886388958779,0
0.0661383714311963,-0.0682919337319559,0.641560156156137,-0.13824897360739,0.0134734213956036,0.0523313416857418,0
0.0201937251869455,0.0659854314443498,-1.89302715511964,0.827306455360727,0.0391023014220228,0.00457393394641688,0
-0.0404231519652912,-0.0470298588068861,-0.321560173444381,-1.57949742145588,0.0381925096054225,0.00434020807095165,0
-0.0589794790291632,0.0773418568359718,0.0808489864267144,-1.04640229449841,0.00419463636918317,-0.0276292505567917,0
33.9791110079931,-4.42531386065683,-1.78541512395684,0.460439098932622,3.83659366014069,-0.350887887080495,0
52.8380515476532,-36.0004296954062,1.52989571625066,0.897114612878737,25.9767368063397,-5.72236135086226,2
32.6618858081353,-72.6254281785651,4.59150642043382,5.31410471664422,45.6651918893175,-18.6114022602789,2
10.6220425154123,-96.9702533360599,14.2496621685611,17.7578553199993,58.4560355540526,-36.7835873160088,2
-2.03229462222299,-106.956802996516,23.9745395948272,27.0122537528001,63.1968214334951,-52.5602523214067,2
-10.5255815511572,-107.490966093074,32.5122270967522,33.6027142044866,60.825610160509,-66.243346972303,2
-13.7111635539967,-100.839490173237,33.2995577581906,30.5753582299818,53.0482416217986,-80.4784590885989,2
-16.3777510536805,-93.823240200965,24.277968022412,20.7134623627358,41.1761186034569,-105.249427893167,2
-14.5198340611492,-86.6593675694251,14.1057189820651,10.3864571178637,25.0295097580188,-129.768628324473,2
-12.6891184429088,-80.5471469762485,8.52421084759749,7.27530149020886,6.32319257541234,-134.010434420166,2
-13.6746285382897,-73.1641977371442,5.57241338385843,3.86404371530607,-10.3742853719584,-133.680269923427,2
