R,RDes,P,PDes,Y,YDes,FaultIn
0.753524464280896,1.40538580192797,0.65277976574539,1.06449365567243,0.178984839817345,0.103082563707074,0
0.553171609321219,1.02985973345232,0.95961975521586,1.53563473852428,0.153457479531017,0.0804693117233464,0
0.406472223720994,0.836396257502755,0.528323665174309,0.960935992667324,0.146315056375638,0.0586246879188862,0
0.440861693851045,0.849230546495251,0.446858020327789,0.915338763147275,0.102648029599856,0.0515052309449821,0
0.813939395392412,1.00841692517858,-0.0755130885798243,0.400406389906876,0.0867621326468696,0.0564660966644662,0
0.192608950088171,0.512064934540758,0.138623039784082,0.478801634647527,0.0744587430466297,0.070517802621078,0
0.100419770898946,0.170952740067006,0.0935814208239437,0.825665014002622,0.0706870414812278,0.0873394826961643,0
0.161869816597014,0.393061418325317,0.169415546872576,0.236791570774727,0.0532283167328032,0.110858829030907,0
-0.213843884874096,0.272557098628109,-0.427245191464608,0.00960715982917411,0.0782370231598799,0.130278790772289,0
-0.0375411063528111,0.321998570685364,0.430188953100424,0.599994851999045,0.123312828472681,0.134515327792066,0
-0.428373577760243,0.0489954936182695,0.22821842286602,0.291088223389551,0.152316531062596,0.118887078021424,0
0.306476554315344,0.520968563040027,-0.0576735861042835,0.182145310413658,0.111610431278029,0.10599894334048,0
0.00910633758575689,0.0998745584179771,0.2176441071079,0.481289107440728,0.110058860885416,0.105149248347286,0
-0.0304254464148671,0.304126966491544,-0.0471431450257643,0.0312371985462557,0.125761745251489,0.103599800927078,0
0.348180375734167,0.578312083490085,-0.217009862879328,0.0454537439921205,0.138424605541288,0.09273704890403,0
-0.303697037478087,-0.355629626395738,0.553744765814831,0.447639278412749,0.124695198890334,0.0843958701200703,0
-0.300520030666594,0.158986989304321,0.283136141961219,0.292555839774283,0.0724563637213763,0.0875551185069983,0
0.290739531281665,0.634239111091708,0.232292651412559,0.452783575024001,0.0797866213315434,0.100366543211798,0
0.210205026427955,-0.0252034118283021,0.0315756468908418,-0.32575016177521,0.121482816018947,0.106554508894348,0
-0.240245157864485,-0.375117410294579,-0.210628639031796,0.154202811621353,0.156321590075082,0.0787900066284409,0
-0.422256549034501,-0.630197129742549,0.265206368703661,0.102547199185657,0.164837404777461,0.0373787027008973,0
-0.157416527741153,1.5654808514564e-05,-0.218429969233028,-8.7543887405609e-05,0.133460103749842,-0.0106397383375515,0
0.272240176537556,0.177420771130355,0.136630806884325,-0.00325970810983045,0.0971829989357472,-0.046574581697951,0
0.378449862089403,0.667642551699836,0.0758099468633264,0.0786392082020027,0.0422266186737002,-0.0641810223643521,0
0.442606871172109,0.498282280914294,-0.323684325328136,-0.147104013786382,-0.000523752183764496,-0.0603848992766017,0
0.152494789625965,0.0833522528975031,0.273698717755305,0.609757238786638,-0.0207193946433344,-0.0521404732875302,0
-0.230231900554543,0.0221809392140758,-0.133309381901206,-0.148604371835591,-0.0608896019502378,-0.0294581689399928,0
-0.23583989380518,-0.0723288780762475,-0.00692935543988342,0.0206648553174684,-0.0659621903261348,-0.000734445038634647,0
0.0263868907912664,0.082140707502173,-0.0229297367311489,0.0955191081089386,-0.026281736112614,0.0189430371051423,0
0.0982130622546809,0.0642091440706958,-0.0798371368285564,0.0619475324103984,-0.0002342690670749,0.0199984718049097,0
-0.114605180570596,0.0310984475486418,-0.336440123063428,-0.229306966336938,0.0347459885429163,0.0121071356005566,0
0.0343763558243689,0.204543820956646,0.107682354269332,0.289236346553162,0.0408215036766628,-0.00822217010173997,0
0.292981174224541,0.136420765744003,-0.115004329634281,-0.146657540511744,0.0304539259391311,-0.0228974663134795,0
0.221165557483791,0.0679891690937803,0.615836184407569,0.632209864169347,0.022274774436295,-0.0440550119549163,0
0.209336546046188,0.0846278841620964,-0.00884338781571049,-0.212351130870955,-0.00721062527917021,-0.0480002785957752,0
-0.0322131756991671,-0.0015415639522277,0.0950278708329108,0.161614666709937,-0.0292927616342802,-0.0427470159787707,0
0.301377773051012,0.237317068517589,-0.0608890512476682,0.0370000340047864,-0.0320785139170287,-0.0292147961728234,0
0.447930023946372,0.540437144991356,0.439540143515695,0.433339239458476,-0.0430744343356001,-0.0137609427459028,0
0.093977553861923,-0.272997975892068,0.183173159090043,-0.172628932073953,-0.0294287103231429,0.00515322216166153,0
-0.1302211242362,-0.0398557917654326,-0.121456733304761,0.243411787872865,-0.019886423440698,0.0135534420917761,0
-0.126102936905011,-0.242330650917439,-0.278523819784347,-0.339439749439234,0.0163052783647326,0.0179981707445076,0
-0.214289926057372,-0.0680955641452955,-0.258922149231428,-0.250550333226042,0.0244349131032993,0.0117706674091718,0
-0.0491468761540618,-0.132188797438694,-0.21027199974938,-0.294813158468915,0.0175160659305662,0.00709564556154276,0
0.358551887777258,0.343772904059673,-0.00712036531658119,-0.0317706901659303,0.0119894406648754,0.00463793288232659,0
-0.18013381690249,-0.371019789872648,-0.252628334047346,-0.166246249927033,-0.00247682436079159,0.0117301335026814,0
-0.384758898223397,-0.477217414612819,-0.021367827154474,0.228082453397072,-0.0213775326529553,0.0241093621595785,0
-0.0117084028418274,0.0957184451720453,0.592716059867708,0.333715683603115,0.0072615926601084,0.0377625488154415,0
-0.22974674582457,-0.390193093375633,0.114295964073342,0.0327626756125627,0.0336793961500465,0.0352771012152226,0
-0.187632030976268,0.0769540064521291,-0.035381476778006,-0.142666863864775,0.0352938490121895,0.0305945278819014,0
0.0537173175078889,0.150602803195519,0.0183075976095316,0.109986901155993,0.0236220273687702,0.0305331291350931,0
-0.0270624741986803,-0.176858289845166,-0.0573748331057239,-0.144591853117121,0.00871012428153897,0.0379275655003993,0
-0.00708861482552689,0.0970666622389445,-0.0917458249592988,-0.30482330020701,0.00723362567763996,0.0456848404284155,0
-0.117132879264494,-0.239455262406044,-0.0215330912645089,-0.110613857951541,0.00938539876218847,0.0594368540096685,0
0.119706182706823,0.000124190069046758,-0.167081359835429,1.05362551280233e-05,0.0324212935337931,0.0643951616701691,0
-0.0456757764694494,0.0884528422255194,0.0739151763285875,0.0113548225908524,0.0374289407306272,0.0664411618962994,0
0.0484705383104599,0.101045355130973,0.203260659572098,0.270398228222741,0.0589185676572206,0.0577628491024402,0
0.0629731759250868,-1.16082054319147e-05,-0.08490832150873,6.38881250636412e-05,0.0658336655725999,0.0469035589136015,0
0.207585166825168,0.292062649007131,0.287376842994778,0.325243747251809,0.0513267974366681,0.0361546777941219,0
0.353319009686604,0.308702602872809,0.353394872037015,0.308099130459828,0.0386998523230374,0.0332942125768494,0
0.250157477519693,0.234054193751997,0.158660472760832,0.144262766822276,0.021484344810086,0.0379603772127933,0
-0.161624484363999,0.603863155671936,-0.523624387437275,-4.2442702917547,0.0231529096275053,0.0590226443855986,0
2.92946893457894,3.85259933699382,-16.8858981116067,-21.9054332658297,0.0281922674915436,0.113284449990903,0
4.73030237576121,4.9973800519511,-29.4481189747912,-31.5651600341737,0.056080768367101,0.170296969875918,0
5.39390784428265,5.28902033492189,-33.3935716196126,-33.4060767101461,0.0923481501815328,0.195517094337989,0
5.23313931747218,5.02001373791302,-33.3071146364635,-32.0886406855902,0.126986402942216,0.202647698147528,0
4.50193996436033,3.50908717831016,-30.0161606234802,-25.9543340106033,0.40341892993501,21.0556903435692,0
1.68568582293295,0.844466023384411,-15.2157828205187,-10.3112555887444,6.03388159872578,54.0657688860031,0
0.330038643851615,0.158948916351426,-1.17136887207166,1.52773751145612,19.5046480698397,41.0051583400346,0
0.0277746678741654,0.126844416580985,1.76305148257893,1.33949999976407,29.4105647573921,25.7043316287253,0
-0.263389419211965,-0.199585354933168,3.45709646969574,3.22591616695802,31.1140090149472,9.99476887584918,0
-0.191040144170029,-0.0934460864113595,0.826008244983315,-0.424917800434699,25.7070170654766,-3.60841945364609,0
0.35912969638799,0.435292119676027,0.442116455852504,0.181008894739008,16.1132379791818,-13.0490722354632,0
-0.0931504267997902,-0.0584238075291183,-1.82508097394319,-2.57873223090571,5.46880525316535,-17.4684361325226,0
0.482810610022948,0.776223625271063,-2.19686576932914,-2.54802154753073,-3.72447858448797,-17.408142186801,0
0.536249149894023,0.238525726506185,-3.55604487363618,-4.45128015746429,-9.97143238465279,-13.8235675687606,0
0.583165789613923,0.685390744712284,-3.44447253034895,-3.24675198065706,-12.6899842566484,-8.39299060033266,0
-0.103591863431248,-0.219196550176583,-5.391831484346,-6.04473795757127,-12.1971809854578,-2.51568997998233,0
-0.308081383040234,-0.508170460939496,-5.27009440913739,-5.6402611093853,-9.36188043885457,2.35652875001748,0
-0.381099491496058,-0.458474609607876,-7.2142514679885,-7.73945970789093,-5.38563228388588,5.54182893267208,0
-0.404395927936318,-0.39552807857921,-6.81948644765019,-6.73766724332545,-1.29323925911927,6.78607769959817,0
-0.261548947964809,-0.292479909762797,-7.06381146440592,-7.20188436337861,2.07735792985171,6.35600966080798,0
-0.190223099723558,-0.172065946767444,-6.91207427979146,-6.83373760579382,4.17853772211008,4.69888852561717,0
-0.360518637104018,-0.363213214813761,-7.17536609366921,-6.73300802805684,4.85768011115381,2.52039787884577,0
-0.133776457124926,-0.249099267182059,-6.56246488432028,-6.70510775614226,4.34938137403745,0.364861433763043,0
-0.565180830658648,-0.706461349225599,-7.54875582884931,-7.93190076047492,3.11655646415424,-1.19752694170451,0
-0.0447413051568357,0.134362962964001,-7.49406206053566,-7.5382309881693,1.62321504921322,-2.36400779705813,0
0.152716381383562,-0.0333003371860948,-7.44803625474573,-7.47689186950929,0.153991011866351,-2.67298620725109,0
0.059348375948027,0.119380585370498,-7.20806447086444,-7.21772697210657,-1.02314772349126,-2.43280824494939,0
-0.01980184302014,0.150081550129364,-7.49696037902779,-7.81374602360715,-1.69704481103277,-1.77268818261579,0
-0.0987029439612228,-0.00851569638242071,-7.61117817322883,-7.66884480984283,-1.87255413856101,-0.875602607843489,0
-0.085794039719193,-0.065787694745436,-7.44099923021222,-7.47531310864651,-1.65893386733035,-0.0659716751555468,0
-0.207586396036862,-0.121011517535051,-7.51833425000247,-7.27784733477238,-1.19435109254878,0.579546680079771,0
-0.208854517571186,-0.111865781809081,-7.12850345182535,-7.1934182294468,-0.586228253390927,0.991380763161273,0
-0.354618357197991,-0.213466055979255,-3.76611070189835,-2.63205546779421,0.0113189067751614,1.13785099025329,0
-0.0309843253101028,0.165278499347171,-2.79227906555593,-2.52790115708827,0.453381392604929,0.899224061562819,0
0.290426417943634,0.163886679222783,-1.10477027605743,-1.09974318424042,0.719498597522406,0.573710515648026,0
0.179609622095607,-0.0395262053233588,-0.401739582600737,-0.969273641625172,0.734193845830728,0.235489718867331,0
-0.128568174736931,-0.22711792401738,-0.295352621037687,-1.1015988861576,0.609710209877424,-0.00767126996946896,0
-0.0583468831822939,-0.244608911244884,0.470706941468589,1.11101333356698,0.421047113951888,-0.228959705762252,0
0.0913474307082493,-0.000866936743845753,-1.10761523114238,-1.20163051823617,0.214840302305174,-0.426768549085763,0
-0.0407198770505499,-0.0337329970805482,3.58543844033419,2.9786908526462,-0.0596437216134631,-0.453142507385185,0
0.102320170488115,0.0272582807459603,3.59568230715881,3.64728388440214,-0.250908291525984,-0.395979142458913,0
0.213473665272578,-0.103175986657498,3.41033198061568,3.0799882009217,-0.331560084579582,-0.25261039188014,0
-0.163049516944049,-0.135003050209284,2.81379445405725,2.38420577169918,-0.334510944506398,-0.0698259690813047,0
0.658190668438583,0.585631652719964,1.63378769041176,1.23287324963572,-0.271069155040129,-0.161954530427348,0
-0.0479538164901139,-0.270060555818165,-0.848657611442139,-1.22871101247016,-0.212962049371705,0.140702480729246,0
0.0089186381189743,0.0698005207752141,-1.12695874372716,-1.27813544903786,-0.114932860207182,0.149639410369869,0
-0.34491219274311,-0.171574317346873,-2.53454523376394,-2.4719532343164,-0.0147836023114942,0.263804450296946,0
-0.113887667192827,-0.316426630313882,-1.96666295507911,-1.59603598686373,0.0914241221460078,0.297414657324216,0
0.374414832700532,0.590126858898847,-2.72037676931225,-2.78671245593747,0.115831764303472,0.0284309646083735,0
0.484197822000231,0.233491056957303,-1.94800290158709,-1.47239362690051,0.142601221170615,0.00369208349902016,0
0.223273586378333,-0.0135468668948283,-2.10469491356817,-2.34424345175283,0.0727618139576723,0.0190518191339125,0
0.152679045185985,0.364410977201536,-1.8589155369119,-1.23611723352203,0.0202712888692445,-0.0805348525788343,0
0.229454048111644,0.0625496934861951,-1.91404721736735,-1.46745904451946,-0.0327872541497466,-0.00624127827168496,0
0.140560724618824,-0.0430984879131741,2.17086916614591,1.80755698971615,-0.0275400050912337,0.0227747302377257,0
0.244193383147129,0.109334625433222,-1.7416319290158,-0.061295430057184,-0.0169815642423204,-0.00747898390181336,0
-0.0427373753855715,0.150814872761196,0.656415836906768,-0.447566613425439,-0.0145315219481109,0.0165650630307756,0
-0.142032483540512,-0.233310078592019,-1.7203709678675,-1.881698846177,-0.0047532197729678,0.140728722494121,0
-0.225116718957888,-0.26919363123839,1.7110559687636,1.66216001238772,0.053128449763245,0.145784777883594,0
0.215849248521702,0.338719555897889,-2.13756890070953,0.905117625908024,0.0701210577982502,-0.0428448462298057,0
0.646168309277065,0.22452310887533,-0.302727050257385,-1.85173994744167,0.00866648479326564,-0.0766710311277182,0
67.9439095787424,-30.2111862826762,103.155406029909,-40.1375183560047,-59.5702501204231,16.0828354794781,3
46.8719679633703,-72.9103912316166,84.544693429866,-92.6958343646804,-114.895530011557,47.8972766917248,3
21.0801068167475,-92.8135518594793,39.1473991543012,-139.223601177177,-143.930244348201,60.4759864368962,3
10.3349932643389,-89.3133699961937,-2.61182525140533,-160.32511340184,-149.601560215927,44.214908615406,3
7.55935051876478,-78.0836142285934,-30.5236378159819,-169.969402402108,-152.077589795842,49.3567261607762,3
21.4867478513985,-53.5274671643302,-47.8091887385914,-170.239541317666,-152.267888183786,68.4879782815384,3
28.7798220402431,-43.0016806938893,-58.5557413734812,-168.489509373749,-152.157059762327,96.9416277147903,3
30.6577245308607,-31.8794851854018,-64.2179598454449,-159.564797486372,-151.826851126002,113.273810626179,3
44.441588612993,-7.77998129338354,-50.8263276380056,-129.336929383996,-148.512411385761,124.852481909585,3
60.6208780534855,8.48164366360202,-14.7696577418461,-82.504650508386,-142.435713500729,134.210003206735,3
54.3690938815563,0.488377164661458,17.0597146107649,-48.5301384949887,-138.33757325072,134.494568522678,3
35.4684300651935,-16.3425345056657,26.1014496827024,-45.5317290530992,-137.701373770966,130.718980422527,3
13.3403576032431,-30.127397659172,8.46334374988671,-56.6580161654988,-140.370304225554,127.571802872087,3
9.12742878794228,-25.2048860647165,-11.8299883386295,-70.1814343583573,-142.1515998632,128.603903161112,3
6.64278526846167,-24.8291893813756,-21.7135662114514,-72.1085306578782,-142.634904427428,128.872630499728,3
10.129754710824,-15.959210323017,-28.1045745404775,-73.6682885080637,-142.321327140705,108.183979466323,3
11.4440714591685,-12.9640386028931,-36.3394413935607,-77.0896193556537,-142.375036144544,81.9589759604822,3
18.6579262332123,-1.70230817583932,-43.3499580015263,-78.9873289048842,-141.882594945856,57.2173121553508,3
31.6949457119396,15.3301669685032,-47.5603956744049,-77.6795191770814,-141.353031671581,33.2147099484416,3
44.0508684424459,26.9684431267399,-37.7788073139412,-60.5140267914119,-150.317778715276,18.4482701385409,3
43.394742102586,23.7002226332651,-18.4930659357995,-37.7422972255921,-164.060782270135,18.0546291113885,3
34.6212467542886,15.8460591777647,-3.60645172817226,-24.0618752847747,-172.819438473471,17.0725152593663,3
27.2461966516658,10.0862224396562,2.18447155472413,-19.185477152433,-175.614656003784,16.4142023968631,3
24.6858137395199,11.3899336295053,0.790995733345727,-18.4448572458453,-175.319102624311,16.477933870939,3
15.7380324172463,0.0837659348905181,-2.74857706379957,-22.4279179652703,-175.307667254327,15.5052260345391,3
5.12070288969524,-7.62202914347574,-11.1279411162077,-29.1093330407913,-175.956538674753,14.9657455502397,3
-1.10730886524016,-9.93248635205982,-18.0402264662954,-32.5199751777322,-176.153570380721,41.8449216891128,3
3.59798337116896,-1.93704133218545,-14.1300251664511,-24.1141043022014,-174.380399313398,69.2878395762583,3
6.95457761090505,0.233591150565211,-8.56636862768042,-18.2208326750404,-172.520749164545,96.3657571060073,3
7.72574034688279,0.774702967660778,-4.38405532376342,-14.9133515299428,-171.210602395775,123.381570995163,3
16.3101905663179,1.77917827374691,1.65751073643982,-25.1565380451625,-187.496383624009,135.444509985816,3
27.6328810245633,2.25248514610549,7.68416008516024,-32.876700742004,-222.695894275584,135.774200543964,3
38.1125426304477,-1.64818863670751,21.9232490383248,-35.8899548191511,-263.5496767685,135.686688737077,3
45.6756929261733,-14.2813838165288,41.8999398024775,-47.5888896693446,-303.038321699274,133.532534399087,3
70.036992273199,-14.033919903852,53.3001750063144,-99.8707141812057,-334.371706247534,125.708944776512,3
90.1639298457395,32.350142759692,6.10660011442834,-155.565724586302,-358.867535281154,103.716787415332,3
143.379249399676,70.5573368237425,28.1322271321566,-108.944917610125,-385.929101832474,83.7665701054722,3
146.70956539331,71.5079371138636,64.6789491318703,-80.0722112854067,-413.538455267296,54.2168831360211,3
139.853151846227,72.7019350393968,69.5031394681603,-84.8472045162594,-439.714977164515,23.9818558581895,3
135.009287288145,79.8132805034894,52.6879535097991,-94.7202229649437,-463.795072342194,49.5159968896339,3
133.883264097655,92.5786224336904,49.6551665733455,-78.5928335834501,-482.583064142222,78.1021684433421,3
127.417057078391,94.7718362930197,63.7365821675933,-49.7663654331928,-497.118509472318,106.756295545509,3
95.9851735621768,52.5615506099065,87.1171251964386,-13.7514203656186,-505.685724054213,119.050182861411,3
44.8007379092161,26.3454402429835,68.1409675045332,-56.9769801477638,-508.434084525776,84.627673054163,3
65.6931642640956,70.025259123019,35.6349408863564,-52.649953463934,-507.331608200752,61.6728361185059,3
74.4838585043463,68.9835330258158,57.4831800929538,-22.2544255382828,-501.694974256387,36.3738779141254,3
67.5219691629933,60.3806038195561,63.1697599824598,-31.9779344127622,-498.561587150601,56.7781302188204,3
73.5938991087014,70.8144427245893,57.5778491817727,-33.448939451638,-495.817849781933,85.3807509078887,3
73.3914124943318,63.0970874544203,67.1538115384665,-17.4135907706372,-491.916975111669,113.816903337683,3
56.1493006886067,41.6195279438436,73.5433294290185,-23.9256368329514,-489.356416663968,126.883753709361,3
53.0870897680712,42.9728017781821,61.573632847407,-40.1144022640408,-487.839371141599,98.2977013999843,3
56.6742567231387,51.9792045824478,49.0036778335316,-48.8338533515439,-486.018524902388,70.1018990324074,3
69.5596435921982,68.6626690330123,45.5453556864167,-42.5995503668897,-482.732452979147,43.8405905306487,3
73.0984408870691,67.6766534831499,49.1643574883715,-40.4284728795149,-479.268571581477,53.3822273190144,3
71.922496765679,66.2649420938984,56.0529481336649,-30.3518022782126,-475.757827419871,82.3105790255796,3
68.7450340171038,59.5819379993795,60.7271204430578,-30.0098273635755,-472.628406393996,109.910601376621,3
61.1845860974424,50.8348667091438,61.9050658536605,-31.6569143207173,-470.155807850212,136.800153574989,3
57.0006683975196,47.8386907608965,61.1825415687846,-33.5819241448285,-467.686607923778,112.648116173738,3
55.6539615152622,49.8926602999386,56.901085367805,-36.743838046154,-465.393041668048,84.460690245036,3
61.564377133429,58.1179457784474,53.0087389845148,-40.3810574634564,-462.688546089536,56.9818711585851,3
64.3892392661785,54.1188567079789,54.9777804276618,-30.6197657971198,-459.580690580649,39.5113971552206,3
51.2222013469592,37.8808963864154,58.1398263820889,-41.0450382143206,-457.357329769686,65.5829470789407,3
53.6917264848583,50.7469169050761,42.3891408522971,-61.6406649820869,-456.166401747712,92.4149825703371,3
70.1214271871605,69.3224406313216,33.8617028523576,-49.0092615239526,-453.385779648716,121.317661417155,3
70.6514998521117,66.3417523008248,54.2820050697664,-23.2639074779233,-448.660412599644,131.730355693187,3
59.1194673091516,46.5680041638228,69.9806192172265,-23.7887163944214,-445.120817284441,102.237251879441,3
51.0953462524896,41.2739125970727,63.4478270387184,-35.0716977496418,-443.571183732226,75.0875423425554,3
57.3088319900758,53.7396393448057,50.6185740104354,-43.273503722763,-441.873633468273,50.4149675896979,3
55.7096186739399,43.1524625015909,59.0084868693266,-30.8343660440634,-438.471480677466,39.5803855201409,3
46.9093331118727,37.5038449154888,52.6276084593674,-51.607519870375,-437.113703343179,64.1205185557763,3
58.8570378518721,59.6797957160688,32.8085471263845,-69.0228440613525,-435.915419934774,88.9147732153937,3
77.570441731136,78.4552479778218,32.2113349432405,-43.9002473526663,-432.292443974838,116.528445820382,3
67.7422798718959,59.590556182252,66.466524237386,-6.04215133537859,-426.832390585298,132.086762537703,3
37.5745182346164,13.1052751768609,86.9233673104936,-16.4633004507284,-423.988336746598,104.262433757906,3
30.4536233429649,22.3862993593951,54.057132012179,-61.7105308800987,-425.171365811808,78.9047761118711,3
59.2704962132421,67.6937757217716,27.153114563774,-63.5466355639079,-423.691289767777,59.6459518983243,3
81.1178663345476,82.4693678914346,44.6921840709937,-26.1448508551135,-418.043493591213,36.5194053318431,3
74.4694298633254,65.6551272135453,59.4338317489363,-29.3961012247864,-414.413295892691,55.7338239563802,3
73.3032552256805,68.8870706098575,63.7229365929501,-24.144237717969,-411.569328442843,78.6949060795328,3
76.6424930675928,69.5991894987905,73.3747641441824,-7.03943075854668,-407.958735302619,103.315624036449,3
45.2840927925229,19.5794628721588,97.54009251157,5.3658830882909,-404.952339183246,131.723116375337,3
6.46514625557127,-22.5365872872924,84.2008371710948,-48.0405701645327,-408.483523078923,121.154221320703,3
35.1128560671496,38.2876470593467,13.7925605927905,-135.142433976642,-420.697409172909,105.845089511495,3
145.420489242673,167.666429644328,9.66966361972861,-70.4202847027671,-436.129494996955,114.241446965457,3
143.798608508529,121.994898611717,90.9275944298563,1.63364679229527,-446.301429882559,68.7133272406398,3
116.744029563388,88.6463039152677,124.388927032793,14.5024682046485,-454.833913321243,52.0994503692245,3
169.086017478692,154.91535790657,120.002741856874,-11.4607956316978,-473.778687363726,55.9821738327066,3
133.983885811364,67.587627179773,147.892228837315,-14.8088976003502,-498.181552648081,90.1781720725483,3
67.1221401494757,26.7336404609297,60.0809548946595,-124.32252719846,-518.339960401469,138.447381270516,3
102.736008874081,98.5006521448112,-6.99546203543242,-152.313758146435,-540.628489473881,150.582107159816,3
142.711456474335,117.437741064453,49.6013003199678,-73.4154505176564,-567.841885084104,73.5727069123264,3
