R,RDes,P,PDes,Y,YDes,FaultIn
-0.235576552902237,-0.0721335846977611,-0.00698745515469921,0.0207971105405269,-0.0659374836362984,-0.000880930429396872,0
0.0263838779986398,0.0823599034157091,-0.0230152675706772,0.09548727075091,-0.0262002299939794,0.0186942423076293,0
0.0983923011229848,0.0640019185190263,-0.0797247170894869,0.0618845142862644,-0.000324770822704072,0.0199874856159302,0
-0.114264621438875,0.0313766256519917,-0.336654801234424,-0.229261047726928,0.034623430277089,0.012135820534437,0
0.0342773510599415,0.204531829354896,0.108058023466195,0.28914099308589,0.0407072768978124,-0.00818204489164755,0
0.292946146373929,0.13637325367395,-0.115230618713735,-0.146807460680916,0.0306172256476915,-0.0229120038216386,0
0.221061448972702,0.0679905743095818,0.615979473701653,0.632222313724862,0.022410916546579,-0.0442314188918282,0
0.209216602779216,0.0846573730996587,-0.00896903214572744,-0.212203570854962,-0.00713007187169702,-0.0478617449500197,0
-0.0320786715322879,-0.00163839484027266,0.0951571806684217,0.161563146240327,-0.0294100754111042,-0.0428376997583104,0
0.301521291802113,0.237102104180813,-0.0609694513327625,0.0371417499899858,-0.0324693839928036,-0.0291219888131802,0
0.44804571525245,0.540640425006142,0.439191119638229,0.433381896845909,-0.0432639448118545,-0.0138157072987446,0
0.0939128892647244,-0.273008580603374,0.183251471260771,-0.172775395476983,-0.0294003694725427,0.00527555013093987,0
-0.130315634120496,-0.0399042488607217,-0.121499142989284,0.243459570808157,-0.0198150080313572,0.013580465936886,0
-0.126181421574719,-0.242181620900223,-0.27864904127276,-0.339305386476548,0.0165093557072785,0.0181880495062673,0
-0.214367044139837,-0.0679320402000237,-0.258915638696826,-0.250414669956913,0.0243356422912898,0.0119419086828226,0
-0.0490619623833046,-0.132255370428476,-0.2101310001282,-0.294683515156938,0.0174289809910835,0.0069889657444616,0
0.358836854385518,0.343866894731672,-0.00697533041921618,-0.0321477508950538,0.0120608495827777,0.004684084501111,0
-0.180194679873411,-0.3710912892785,-0.252744772241604,-0.166225101922984,-0.00254120496068715,0.0118535991172621,0
-0.384874432392165,-0.477049694839411,-0.0213955965287414,0.228294943575886,-0.0210252135224205,0.024096439882733,0
-0.0116814647596727,0.0956788904075001,0.592730174910836,0.333645331914187,0.00716289050281272,0.0377395463094583,0
-0.229919048019418,-0.390563891143669,0.114521767683764,0.0325446265404609,0.0338787751483094,0.0353360178130974,0
-0.187729403064957,0.0772198923416685,-0.035391997906472,-0.142775424491468,0.0351165964984145,0.0304525730045671,0
0.0535132900182144,0.150668782926385,0.0183794675138938,0.109970907831361,0.0236756823398096,0.0306202460264656,0
-0.0269984930394999,-0.176843869883691,-0.0574675902807706,-0.144623113793303,0.00870336637140756,0.0380220669007131,0
-0.00711156228621603,0.0970586755599714,-0.0914469053177595,-0.304719407461964,0.00708344484644875,0.0457986200545224,0
-0.117466339048294,-0.239513343456173,-0.0216258229931298,-0.110438194591818,0.00962719297840497,0.0592800076860029,0
0.119522605949345,0.000179856272143288,-0.166690796944649,5.36900737032293e-05,0.0326014778509511,0.0643619533727936,0
-0.0458418129849794,0.0883002365329575,0.0739096642994355,0.0110192500946595,0.0374529520323316,0.0666153935993268,0
0.0486485983406811,0.101032064426268,0.203173454142541,0.270294481616754,0.0589788715746776,0.057932609234545,0
0.062998536451874,-0.000127129179857555,-0.0850744935441424,-7.48140850683052e-05,0.0659970911509737,0.0471676123111049,0
0.207587613197855,0.292176450118946,0.287456196716595,0.325200711309367,0.0511479810585824,0.0360107041697907,0
0.353312516386084,0.308764370608474,0.353486719906682,0.307995220849032,0.0386349856881434,0.0331362466638847,0
0.250387498664533,0.233997418940726,0.158683188215216,0.144138748476092,0.0213485165320415,0.0378610347325881,0
-0.161467719391758,0.603810416724343,-0.523604300247558,-4.24454152852897,0.023112866071169,0.0589680323849135,0
2.92946829145526,3.85272164337415,-16.8859680023831,-21.9056425949382,0.0283330100717691,0.11322607949598,0
4.73011928130047,4.99751338448126,-29.4481328666024,-31.5654169842568,0.0560350635336365,0.170369971971199,0
5.39390452422457,5.28908651366731,-33.3936787092828,-33.4059043781293,0.0922308292317446,0.195680456619992,0
5.23331629731086,5.02001724460488,-33.3069724917123,-32.0886143068106,0.126910846653673,0.202518266608506,0
4.50205705144969,3.50904251481262,-30.0161346386756,-25.9543271023633,0.403433434158964,21.0554908764383,0
1.68563358920975,0.844584720857335,-15.2157850770434,-10.3113561768335,6.03387818126903,54.0656626088661,0
0.329956993730058,0.159082885350415,-1.17148533708172,1.52788723528243,19.5044068330415,41.0051571870209,0
0.027622996944559,0.126587912210714,1.76306661884985,1.33953140056737,29.4105844213243,25.7044182987663,0
-0.263441384731176,-0.199115958780932,3.45697833906426,3.22588919599847,31.1139120275354,9.99481930162435,0
-0.191127459640213,-0.0932825399501468,0.825827488504396,-0.424906618684506,25.707057888437,-3.60863817814945,0
0.359004141377355,0.43530950188897,0.441813980910396,0.18083854268369,16.1132301710002,-13.0491479672787,0
-0.0929592227133836,-0.0583176996671528,-1.82547962354329,-2.57862471521255,5.46882546838645,-17.4681806446602,0
0.482854681594314,0.776017263346736,-2.19702724597299,-2.5479708326959,-3.72460896575098,-17.407984643468,0
0.536328939495308,0.238585089120714,-3.55579637160922,-4.4512256904583,-9.97140264201509,-13.8235142321672,0
0.582928515501373,0.685520828444578,-3.44433865465701,-3.24701294172172,-12.6900071200615,-8.39284330368939,0
-0.103648364664864,-0.219187174392451,-5.39160181456607,-6.04468833320021,-12.1971824266787,-2.51584210607028,0
-0.308011699011549,-0.508506378965871,-5.27014535561959,-5.64042140366974,-9.36166761351708,2.35675138072744,0
-0.381041672884407,-0.45858787996146,-7.21432120584349,-7.73950637904526,-5.38560185169147,5.54168872579894,0
-0.404468786970898,-0.395392615549585,-6.81922738101043,-6.73771260391698,-1.29346795564268,6.78601194576874,0
-0.261644048087024,-0.292412989885449,-7.06383774777327,-7.20189424192727,2.07725307317369,6.35615852688152,0
-0.190339091810683,-0.172166427610205,-6.91190762209183,-6.83357963111246,4.17869508626575,4.69897301302849,0
-0.360487022678306,-0.363282348780839,-7.17513865544284,-6.73281737356506,4.85751625838403,2.52032468044239,0
-0.133711454863037,-0.249081503403108,-6.56258624534422,-6.70532043802371,4.34953090188998,0.364674309895441,0
-0.565124946407124,-0.706589403798648,-7.54873381641768,-7.93210276243005,3.11663681527211,-1.19755519858395,0
-0.0447822629792038,0.134303401318539,-7.49437042608798,-7.53803856686695,1.62306006357879,-2.36366095744191,0
0.15288771470715,-0.033320647190653,-7.44778421065902,-7.47671386163371,0.153943459719017,-2.67321904242577,0
0.0593230611010058,0.119769359718873,-7.20815264821982,-7.21780913933336,-1.02319681729962,-2.4328256397271,0
-0.019814162424595,0.149971539423022,-7.4967410584507,-7.81349183458075,-1.69696191272258,-1.77278047895091,0
-0.0984674346365144,-0.00870000279044933,-7.61131421013578,-7.6689633386766,-1.87243790749654,-0.875654983755784,0
-0.0858046574871137,-0.0659133073232333,-7.44114018033324,-7.47549684441033,-1.65877486699766,-0.0659467378207132,0
-0.207422890398728,-0.120711847087272,-7.51831008309886,-7.2778374498529,-1.19430572223538,0.579402154946052,0
-0.208683974996164,-0.112013576045216,-7.12845653479996,-7.19351583609282,-0.586100581576911,0.991471319369965,0
-0.354788849172338,-0.213408313548856,-3.76627008904831,-2.63232949925224,0.0114929606404348,1.13768358425064,0
-0.0311198726297292,0.16515383926077,-2.79235651625866,-2.52779396206353,0.453626739575529,0.899063681363604,0
0.290268981398624,0.163696325957599,-1.10464182586184,-1.09958999909864,0.719371277806234,0.573614469636354,0
0.179276368939336,-0.0396115351058814,-0.401916458133419,-0.96927324461646,0.734288725117436,0.235229344214166,0
-0.128496073782324,-0.22720264621605,-0.295418307362511,-1.10184057169402,0.6095891231376,-0.00766221550262557,0
-0.0583600183129344,-0.244488536117362,0.470843770380925,1.11085384568205,0.421154998979271,-0.228790274943789,0
0.0914019010800083,-0.000858987324035715,-1.1075325986051,-1.20149472929315,0.214980184862827,-0.426906737251492,0
-0.0406005580190914,-0.0336529203479613,3.58548917680713,2.97841099079032,-0.0595616130255225,-0.453457300082885,0
0.102192999645496,0.0270711074577342,3.59578082710474,3.6472982050011,-0.2511167966699,-0.395917994443889,0
0.213214412006541,-0.103174377514721,3.41036544664879,3.079920055413,-0.331531485646228,-0.252513412218412,0
-0.162931421633671,-0.134924125853374,2.81370422525103,2.38426403822234,-0.334628392774159,-0.0698725943646686,0
0.658225846904562,0.585643295286299,1.63389525914202,1.23286008771204,-0.271164115130744,-0.161775779159754,0
-0.0479653153938476,-0.270092538092422,-0.848719523437647,-1.22840902018613,-0.21293671095378,0.140974948914061,0
0.00905822082731513,0.0697744410807636,-1.12680470054269,-1.27827246546968,-0.115013939420503,0.149471608501016,0
-0.34500410453976,-0.171621905688529,-2.53471106046224,-2.47191066996156,-0.0145525995039301,0.263979488228212,0
-0.113832235942246,-0.316314985233576,-1.96679045130552,-1.59592744920099,0.0918717128075485,0.297471202795989,0
0.374453491298022,0.590262312906372,-2.72031985233649,-2.78675259554387,0.115604209799798,0.0283935182760481,0
0.484196095194542,0.233276959273431,-1.94786635581597,-1.47239297840757,0.142605192347348,0.00351112211421961,0
0.223337780922295,-0.0135389500486129,-2.10491303561844,-2.34418501780263,0.0727716503857618,0.0191111331941132,0
0.152882828938947,0.364469296760308,-1.8588119020431,-1.23594399973738,0.0202663433370073,-0.0805571852587602,0
0.229489481202113,0.0625972991902863,-1.91416738050863,-1.46756729606437,-0.0327960458094096,-0.00637599360497495,0
0.140514414434015,-0.0430460197236974,2.1707158370846,1.8077447666773,-0.0275544024459,0.0228065656955822,0
0.244041667526248,0.109358368621629,-1.7416501553334,-0.0614375605843048,-0.0171004705469752,-0.00750970832745497,0
-0.0426090007238321,0.150751232493888,0.65630459550952,-0.447616938042745,-0.0146006098674717,0.0166494387558841,0
-0.142230180193993,-0.233420747355673,-1.72051057164313,-1.8815804825268,-0.00464456862073645,0.140708502040357,0
-0.225108835126741,-0.269160505389822,1.71105117863493,1.66212266809764,0.0532042130330525,0.145939279689133,0
0.215913702527143,0.338777568936521,-2.13749777147616,0.905164509485471,0.0700644404548174,-0.042560542241534,0
0.646060172928379,0.224467571143287,-0.3025863895043,-1.85159826375463,0.00881425031912917,-0.0765647197409997,0
67.9438520604545,-30.2110617885131,103.155235825984,-40.1376315317834,-59.5702971075952,16.0828589574239,3
46.8720936916369,-72.9105803436171,84.5449421585896,-92.6959576591977,-114.895433289895,47.897133204596,3
21.0800866609628,-92.8135926300378,39.147383434955,-139.223594686625,-143.93031506136,60.4756619482555,3
10.335206288122,-89.3132178227504,-2.61170312954355,-160.324856468139,-149.601720035951,44.2147638870613,3
7.55937280754001,-78.0835937210228,-30.5237630163549,-169.96948562155,-152.077694871384,49.3568481831794,3
21.4869759376365,-53.5276427787896,-47.8093959687281,-170.239629538218,-152.267930034252,68.4880007502877,3
28.779962103124,-43.0017037313911,-58.5556032599971,-168.489675517654,-152.156897376961,96.941787707714,3
30.6577827664404,-31.8794129066471,-64.2178978540053,-159.565170929483,-151.826826502929,113.273993493213,3
44.4413879384004,-7.77993945243204,-50.8265745816916,-129.336991753373,-148.512468960323,124.852492477112,3
60.6205928736596,8.48126233361238,-14.7696941694778,-82.5045933759362,-142.435841252106,134.21012018225,3
54.3689899875854,0.488247204378912,17.0599357376128,-48.5299761648918,-138.337560776927,134.494536606548,3
35.4684668580124,-16.342542833095,26.1015586153119,-45.5317642333035,-137.701313500691,130.718969441631,3
13.3402433120756,-30.1274712179948,8.46334829269117,-56.6579339210882,-140.370199721816,127.571755335185,3
9.12771090694447,-25.2051376496281,-11.8303111633148,-70.1813809279921,-142.151575643691,128.603708341985,3
6.64288737573883,-24.8291043162685,-21.7136192973293,-72.1083050727934,-142.63491616245,128.872668098125,3
10.1299965698853,-15.9590926087756,-28.1047205900728,-73.6682485535019,-142.321279882837,108.183919268911,3
11.444088927912,-12.9641832116448,-36.3394947368929,-77.0898097055035,-142.37504123903,81.9592359015917,3
18.6578380346967,-1.70230779014213,-43.3498293584694,-78.9872404904915,-141.882741103277,57.2173505869343,3
31.6948693147279,15.3301180820884,-47.5603807518623,-77.6794632572469,-141.352928442206,33.2145651750446,3
44.0508371956359,26.9684004379165,-37.7788725264428,-60.5139318798697,-150.317819643947,18.4482234223767,3
43.3945650047739,23.7000239328127,-18.4929908419055,-37.7422565665291,-164.060712637048,18.0546570221508,3
34.6212868406903,15.8460290331077,-3.60649207551018,-24.0620145479542,-172.819201702076,17.0723483181482,3
27.2461338136364,10.0860835165824,2.18450445442514,-19.1854429449593,-175.614713457729,16.4141976027706,3
24.6858120571735,11.3900096051917,0.791042620414902,-18.4447678170862,-175.318982217359,16.477826291482,3
15.7378964313801,0.0836592856612618,-2.74861670234278,-22.4279910898514,-175.307597337016,15.5054091601674,3
5.12095803948388,-7.62205266153314,-11.1277668132088,-29.1093146238673,-175.956767401369,14.9658149342237,3
-1.10726885681152,-9.93261536582806,-18.0402399092489,-32.5198284607276,-176.153640960306,41.8449560740175,3
3.5979606528237,-1.93697165507107,-14.1300752931767,-24.1142011927478,-174.380219442286,69.2877500278636,3
6.95446584511002,0.233595923794026,-8.56635693249269,-18.2208204402512,-172.520853245197,96.3656709923973,3
7.72581461145517,0.774659155660861,-4.38398983709645,-14.91355413836,-171.210685971438,123.381703162293,3
16.3104068089071,1.77904204608762,1.6573422228503,-25.1565524460194,-187.496520176937,135.444673085419,3
27.6327704691332,2.2527278069116,7.68419476952469,-32.8767674506342,-222.695978465297,135.774345658126,3
38.1125450439375,-1.64849026202422,21.9230034424363,-35.8897215055167,-263.549722167192,135.686616249678,3
45.6757805091792,-14.2814772703264,41.9000752725643,-47.5890135095767,-303.038368123127,133.532502185492,3
70.0367041698932,-14.0338893282279,53.3000870314183,-99.8709291119365,-334.371638187724,125.709112222673,3
90.1638898140228,32.3502443272186,6.10658834882227,-155.565914492087,-358.86752513589,103.716914900882,3
143.379238573708,70.5572847201106,28.1321488760854,-108.945023773624,-385.929132083659,83.766476246223,3
146.70972359804,71.5079617053915,64.6789779514826,-80.0722239995326,-413.538593357958,54.2169731327919,3
139.85335599596,72.7018512776109,69.5032739976596,-84.8471067675968,-439.714868333737,23.9819717219661,3
135.009032725045,79.8129851968197,52.6881557569848,-94.7202769018605,-463.794892776967,49.5162623596732,3
133.883277140164,92.5785679357532,49.6551254214038,-78.5928257334528,-482.582948433636,78.1022001628612,3
127.417091658217,94.7718936846996,63.7367797137083,-49.7662392240936,-497.118539441472,106.756375799576,3
95.9853337885445,52.561239167498,87.1171543737823,-13.7514473654052,-505.685644724442,119.050225770789,3
44.8004511121428,26.345435360673,68.1408140730098,-56.9769781975708,-508.434265531467,84.6274177076463,3
65.6931180019483,70.0254163642956,35.6349133547736,-52.6500697646475,-507.331711640751,61.6728830624121,3
74.4836851051678,68.983576196387,57.4831866584344,-22.2546836170416,-501.69512005859,36.3739904866679,3
67.5221085607478,60.3804210811969,63.1695695919638,-31.9780522381517,-498.561458393522,56.7780782264746,3
73.5938630937011,70.8145397777023,57.577692516388,-33.4490367725406,-495.817897924565,85.3806038714265,3
73.3914903384429,63.0970023487368,67.1536906570965,-17.4135257421403,-491.91702868408,113.817020616098,3
56.149047569599,41.6193630035517,73.5434179017671,-23.9254013411476,-489.356488950173,126.883760854793,3
53.0870104721086,42.9727389018287,61.5735678218175,-40.1144598880192,-487.839358778554,98.2976771163871,3
56.6742509862732,51.9793116282963,49.0035960148964,-48.8340213010987,-486.018286921731,70.102224030283,3
69.559689572708,68.6626663786715,45.5454584603901,-42.5993673622799,-482.732349041292,43.8403886046344,3
73.0984870402614,67.6768269336602,49.1643889403277,-40.4285276188658,-479.268515517961,53.382118180032,3
71.9222749356934,66.265284182855,56.0530607908915,-30.3519228525726,-475.757612610102,82.3104741710794,3
68.7451741358607,59.5818984090157,60.7271456155797,-30.0100310382585,-472.62841249758,109.910325280596,3
61.1845214978555,50.8350565167083,61.9050520984887,-31.6567348944403,-470.156020824986,136.800422522848,3
57.0006210991327,47.8388053484108,61.1825118892335,-33.5818613516952,-467.686546174801,112.647995025489,3
55.6538176896276,49.8926957657948,56.9010578547917,-36.7438397470581,-465.393076499661,84.4607087170417,3
61.5643654665898,58.1179383177974,53.0088077670954,-40.3810348365911,-462.688702314449,56.9819540631919,3
64.3888741218559,54.11872024345,54.9779600859015,-30.6197850011559,-459.580918800978,39.5115639006424,3
51.2220778894541,37.8809615925672,58.1397121827476,-41.0450137642035,-457.357436074099,65.5829161436134,3
53.6917171624064,50.746690308386,42.3891796622934,-61.6405674441505,-456.166410745943,92.4152431902107,3
70.1214602981977,69.322680119332,33.8615383556628,-49.0093538614673,-453.385839068755,121.317571363152,3
70.65144410706,66.3418545157898,54.2819983065062,-23.2639179462364,-448.660515841746,131.730401821789,3
59.1193941351458,46.5680135746678,69.980642741631,-23.7890168023779,-445.120773695952,102.237278740218,3
51.0954611182803,41.2739000502036,63.4476218434873,-35.0715896922209,-443.571409599102,75.0873717182888,3
57.3089231762275,53.7395528751992,50.6184418271054,-43.2733209210003,-441.873649300311,50.4150216567173,3
55.7094910171306,43.152557255178,59.0082987279105,-30.8343579524935,-438.47132587048,39.5801132948957,3
46.9092022228207,37.5039035197613,52.6277529545612,-51.607609619642,-437.113989205967,64.1200981440938,3
58.8572750632342,59.6798230999654,32.8085267361452,-69.0228015480144,-435.915435110161,88.9147306351395,3
77.5706426106413,78.455402052444,32.2115075067162,-43.9000858343424,-432.29223867746,116.528443170209,3
67.7425015001725,59.5905920828918,66.4664190061512,-6.04202930596101,-426.832554778391,132.086678315254,3
37.5743087804363,13.1054542006971,86.923327773283,-16.4630630030287,-423.988372139297,104.262302029613,3
30.4537079109521,22.3861975737027,54.0570565973599,-61.7105102779604,-425.171178639292,78.9048569202009,3
59.2702967194351,67.6939820839429,27.1531302221535,-63.5467296407469,-423.691086647033,59.645932873605,3
81.1180695421474,82.4693410762068,44.6921885922528,-26.1447234609411,-418.043647745999,36.519096366312,3
74.4695928587393,65.6551125488962,59.43382814557,-29.3960179920654,-414.413169152045,55.7338678865449,3
73.3030751935502,68.8871394524632,63.722760594907,-24.144218525787,-411.569383054609,78.6949650217148,3
76.6425329638384,69.5991692321075,73.37511666862,-7.03961762153166,-407.958673705861,103.315655786881,3
45.2841105634811,19.5793779708493,97.5402418014778,5.36597801913592,-404.952081567505,131.723021314197,3
6.46483873072944,-22.5362671498667,84.2007438152242,-48.040564450917,-408.483793607123,121.154293823801,3
35.1129724170836,38.2877223145282,13.7926207517977,-135.142268717218,-420.697252812658,105.84508760403,3
145.420585893471,167.666273302321,9.66985000599708,-70.420123224378,-436.129508798249,114.241661876558,3
143.798531879855,121.994735812175,90.9274963430373,1.63378448901286,-446.301383722777,68.7132703844746,3
116.743867270279,88.6462655911382,124.388954078413,14.5026142268246,-454.833790531229,52.0995167425749,3
169.085938225577,154.915423634111,120.002813018634,-11.4607843057078,-473.778715903266,55.9823033540492,3
133.983701429579,67.5877196841382,147.892189783689,-14.8090264868462,-498.181427742574,90.1781810719386,3
67.1220133439518,26.7336368874999,60.0811078567454,-124.322643291481,-518.339895851632,138.447287171255,3
102.735986458153,98.500690046789,-6.9953116265355,-152.313630694755,-540.628238867517,150.582009995583,3
142.711419531624,117.437626186764,49.601347785849,-73.4151505472256,-567.841646008809,73.572782891763,3
