R,RDes,P,PDes,Y,YDes,FaultIn
0.0343131098706125,0.204506739692504,0.107801168379101,0.289374945163795,0.0407065587382738,-0.00797029489556159,0
0.292776874062856,0.136260766361722,-0.115145419984498,-0.146621703980256,0.0307161596708316,-0.0225606589896262,0
0.221013101705678,0.0679054180183353,0.615847727803532,0.632217281596581,0.0223660942246981,-0.0443816314087593,0
0.209370648065036,0.0845888397167523,-0.00911246453802627,-0.212134385321134,-0.00710194654087168,-0.0479776026382876,0
-0.032179304307318,-0.00155424332760229,0.095259610380813,0.161490268665484,-0.0292746842360753,-0.0428420634837289,0
0.301392310500588,0.237116690605907,-0.060963657684246,0.0370147243960439,-0.0321590007241303,-0.0292391935693208,0
0.447866771927167,0.540754775061745,0.439313597080201,0.433275685241701,-0.0431527939161216,-0.0138532117933832,0
0.0940229152991113,-0.273242778545725,0.182982067370375,-0.172595490399967,-0.029617279485981,0.00516511468791382,0
-0.13020167004404,-0.0399551633448182,-0.121286001889275,0.243277375030946,-0.0198857566667368,0.0138160469949347,0
-0.126182263452815,-0.24223467036765,-0.278607279342223,-0.339218385703801,0.0162527988592084,0.0181154887665297,0
-0.214173777219348,-0.0681215208589178,-0.258872772617009,-0.250575775512211,0.0244010658789115,0.0118062223889395,0
-0.049247476783182,-0.132189495844313,-0.209963541457127,-0.29480444365536,0.0177209579768431,0.00695553639700229,0
0.358573765259271,0.343653815798136,-0.00693630790064473,-0.0318085091555893,0.0118417661232502,0.00471343308947104,0
-0.180218591656306,-0.371191858466369,-0.252522847661678,-0.166298803711506,-0.0027275514792885,0.011993655376998,0
-0.384769248990367,-0.477144685696595,-0.0214294472516982,0.228212938400379,-0.0210515807198253,0.024256988087434,0
-0.0114845820327967,0.0955559733456572,0.592854009251377,0.333586425015021,0.00721117300837524,0.0376868054924631,0
-0.229775132186024,-0.390578116235711,0.114415301736489,0.0327218803680868,0.033673698379497,0.0351896013990813,0
-0.187792376701484,0.0770160470663281,-0.0351446851584467,-0.142742614666089,0.0352466586193888,0.0305443883004237,0
0.053651083051068,0.150815647975022,0.0184376818155302,0.110037661333674,0.0235254319909198,0.0307579168310295,0
-0.0268568400695922,-0.176759126064315,-0.0576085485992992,-0.144447078780111,0.00870600504998678,0.0380027430595205,0
-0.00702567642125591,0.0968888629444181,-0.0915843124826948,-0.304757403449267,0.00701915894200372,0.0458227967964205,0
-0.117409760498245,-0.23940994428237,-0.0216769519061249,-0.11057530845607,0.00940121709663224,0.0592474959878893,0
0.119533367355984,0.000193403828293831,-0.166668467174569,9.0076252704358e-05,0.032620285653732,0.0644947955783488,0
-0.0457404224410845,0.0884475808049755,0.0737284248063294,0.0110913375050612,0.037372417084923,0.0664506694188499,0
0.0482875692834372,0.10113010780342,0.203241388793983,0.270387046905839,0.058845519228126,0.0577258361670982,0
0.0629778534459577,-1.74231662445105e-05,-0.0849446348592829,-1.78435839652508e-05,0.0660192172118774,0.047044067932411,0
0.207579193169931,0.292278872099646,0.287409591316678,0.325250157508299,0.0513345379809717,0.0358884316350332,0
0.353302099036973,0.308831427142381,0.353541843613598,0.307903785518202,0.0388261197752237,0.0331481294017893,0
0.25017331449761,0.234010696207408,0.158699553091985,0.144175079212076,0.0213524514001041,0.0377855550081005,0
-0.161731354780435,0.603944011295021,-0.52380422730357,-4.24448492252928,0.0233929358023756,0.0590315174016797,0
2.92946077478675,3.85282972717467,-16.8858070031583,-21.9056002714402,0.0283055946569461,0.113360184970034,0
4.73032394286584,4.99714349098359,-29.4480656917848,-31.565455677213,0.0561347519783664,0.170316583260405,0
5.39385720478551,5.28889456376117,-33.3936776579476,-33.4059829285643,0.0923709578124426,0.195580213156981,0
5.23327932129908,5.01998489581299,-33.3071509945433,-32.0885990136613,0.126967813270265,0.202576896706034,0
4.50209652144671,3.50891782886479,-30.0161261448505,-25.9543349462561,0.403437169546634,21.0557324570071,0
1.68554945908897,0.84439491687015,-15.2158060885194,-10.311236073242,6.03408709193027,54.0655739815303,0
0.329938097263926,0.159115710037912,-1.17145671776135,1.52789484824616,19.5043740864872,41.0050222439494,0
0.0275892473231468,0.126626423696844,1.76332679805357,1.33980061764869,29.4106172516507,25.7042232307261,0
-0.263168275051499,-0.199316928136747,3.45713636564927,3.22593068532305,31.1137354586665,9.99485276317819,0
-0.191098903229694,-0.0932481780608624,0.82606829024923,-0.424852035551804,25.7069901193589,-3.60831592903089,0
0.358979362447283,0.435316878050139,0.441932907273284,0.180658146356609,16.1132011996412,-13.0489430410873,0
-0.0930924717336895,-0.0582762071855975,-1.82528697158197,-2.57874856667905,5.46887401276962,-17.4682567960448,0
0.48309149163599,0.776140750163742,-2.19683408896433,-2.5479841293594,-3.72448668493801,-17.4081326437827,0
0.536261854788284,0.23851053854335,-3.55595552764791,-4.45120631137936,-9.97160775362077,-13.8234107972956,0
0.583121002040066,0.685557726708126,-3.44454464857396,-3.24689617287465,-12.6899624352698,-8.39290715027285,0
-0.103682507926501,-0.219185198856522,-5.39166784191662,-6.04478571270991,-12.1971983882595,-2.51565561086421,0
-0.30817256717043,-0.508310946128034,-5.27005053942243,-5.6404533604788,-9.36164234085502,2.35680524786811,0
-0.380925420871471,-0.458731606366939,-7.21435580241908,-7.73945415997716,-5.38574663624174,5.54186517721013,0
-0.40431664712369,-0.395344606789531,-6.81926707936323,-6.7376181934682,-1.29312605822502,6.78597470200213,0
-0.261470279371867,-0.292403268775808,-7.06358673984415,-7.20178952923689,2.07724654444323,6.35629315770977,0
-0.190034592307176,-0.172108542078709,-6.91169677330976,-6.83362247510724,4.17862642457305,4.69897137406735,0
-0.360686051493522,-0.363083793224299,-7.17541513033686,-6.73279204009236,4.85766454861374,2.52043881708933,0
-0.133721178013118,-0.249357039204928,-6.56232964060058,-6.70521995620593,4.34936903253888,0.36464177808157,0
-0.565113134740726,-0.706418033904631,-7.54854451089162,-7.93207436219277,3.11644397206866,-1.19757558115163,0
-0.0449945088383682,0.13446886366575,-7.49431025756026,-7.53815508867208,1.62307422692637,-2.36372295676892,0
0.152836248445732,-0.0333626697264009,-7.44795099983572,-7.47667058252929,0.153962568849788,-2.67304988077131,0
0.0593042052207809,0.119481156973136,-7.20813167059059,-7.21769244813849,-1.02322389974913,-2.43277238340682,0
-0.0198653110052473,0.150411761798448,-7.49670399109823,-7.81341126487588,-1.6970547669818,-1.77274346173555,0
-0.0982315757248923,-0.00856159737075834,-7.61131713545158,-7.66901732337923,-1.87257505513799,-0.875703520039333,0
-0.0857812368258029,-0.0657571734870519,-7.44111885627015,-7.47546375688373,-1.6589387911812,-0.0661364431791851,0
-0.207545856890947,-0.120934094516371,-7.51818115919225,-7.27795092853992,-1.19435284919289,0.579432533759732,0
-0.20884612742899,-0.111991099732419,-7.12847297090808,-7.19348175483494,-0.586082974307868,0.991260054574333,0
-0.354915744845509,-0.213431779903927,-3.76610355578739,-2.63221560589846,0.0113584412741322,1.1376768009166,0
-0.0312145266078133,0.165364360721057,-2.79231239763235,-2.52780254420192,0.453466526052421,0.899285563087168,0
0.290499395701933,0.163788954086567,-1.10465322608724,-1.09979225936177,0.719366836782351,0.573723204746384,0
0.179310096824733,-0.0395777684227696,-0.401806565230084,-0.969151008892304,0.734429420598622,0.23536279752624,0
-0.128564687633441,-0.227197306717941,-0.295391488444255,-1.10188281016931,0.609519117123087,-0.00766458049703331,0
-0.0583612920777967,-0.244684277021566,0.47059261251729,1.11083544227756,0.421064795955925,-0.228846729465226,0
0.0913192705620548,-0.00104035694160457,-1.10768863872584,-1.20149649309743,0.215035825241125,-0.42661008637746,0
-0.0408088560861338,-0.0336727846953957,3.58542095928776,2.97835032626079,-0.0595157008451008,-0.453513370212266,0
0.102327508007423,0.0271759479663996,3.59557654123811,3.64714037381323,-0.251037945922214,-0.395791569948907,0
0.21326536633975,-0.103198864352725,3.41027730945056,3.07983845945138,-0.331599011592587,-0.252428200578943,0
-0.163013076495576,-0.134897831585058,2.81362882150474,2.38412017115194,-0.33451049650695,-0.0697240917234897,0
0.658301317695441,0.585699326939215,1.63364067019421,1.23285078335517,-0.271289138505074,-0.161822909647101,0
-0.047889973673732,-0.269948057500408,-0.848622759098953,-1.22827895421318,-0.212814610998578,0.140658156405952,0
0.00894116029995069,0.069814818515523,-1.1269106861983,-1.27824093205586,-0.114713364149277,0.149663735704398,0
-0.344901991848684,-0.171324956320901,-2.53476560892395,-2.47208700658429,-0.0148002054337766,0.263853651564893,0
-0.113957218732624,-0.316371811689632,-1.9668709715115,-1.59600178328956,0.0916630140140211,0.297281180316268,0
0.37449160033353,0.590197929363958,-2.72047772683452,-2.7865562125868,0.115625042066435,0.0284572141703932,0
0.48426880704254,0.233169346951572,-1.94792986766227,-1.47242668832828,0.142612707255094,0.0034984584851828,0
0.223056327308017,-0.0135429977421512,-2.10476771127967,-2.34421633163105,0.0726440913810153,0.0191450671436605,0
0.152609164965973,0.364381185775255,-1.85880250266215,-1.23601694469224,0.0202207181646005,-0.0803860885468479,0
0.229377759906293,0.0627296186985068,-1.91413282224217,-1.46762724083396,-0.0330306440348404,-0.00652677928028362,0
0.140642377357136,-0.0431589510483931,2.17087659782673,1.80796714807132,-0.0275487142727223,0.0226817953073575,0
0.244211744316939,0.109326789371964,-1.74150145114466,-0.061268374087295,-0.0171074751882848,-0.00731534119267792,0
-0.0427882937400799,0.150797371375264,0.656306743898517,-0.44754965905442,-0.0143915685028812,0.0165656681320443,0
-0.14210327611447,-0.233420144268972,-1.72061722844175,-1.88176266626409,-0.00471138696425267,0.140911803309572,0
-0.225144422509494,-0.269338276847284,1.71110775577795,1.66196612859277,0.0531830699019451,0.146078058528269,0
0.215968261579781,0.338688752082371,-2.1376765537352,0.905281117435315,0.0701725115850536,-0.0424599724962208,0
0.646028823403371,0.224577422367701,-0.302497413817862,-1.85158031816546,0.00877843126136238,-0.0764282568598083,0
67.943891796203,-30.2109917912377,103.155208686395,-40.1377447923788,-59.5702052273319,16.0826506268142,3
46.8719842024682,-72.910605638645,84.5447803826746,-92.6959071571609,-114.895380511931,47.8970691438703,3
21.0800257731195,-92.8133720285894,39.1474337792481,-139.223444747004,-143.930327358372,60.4760703050703,3
10.3351311863285,-89.3133007787165,-2.61190796755176,-160.324633251764,-149.601844480333,44.2146417087368,3
7.55953173531777,-78.0835615005714,-30.5237262572058,-169.969547170072,-152.077920239201,49.3569082683104,3
21.4868148021762,-53.5276878781404,-47.8089404832096,-170.239508811502,-152.267804815637,68.4877404614967,3
28.77955057517,-43.0016306044952,-58.5556899949495,-168.48956698969,-152.156906885992,96.9414960101038,3
30.6576541829937,-31.8794037050279,-64.2178706539584,-159.565007242983,-151.826611750098,113.273866140524,3
44.4413318649028,-7.77983855435412,-50.8265121788405,-129.337150770373,-148.512409478619,124.8525446369,3
60.6209280297603,8.48146368611938,-14.7697133146173,-82.5046679314685,-142.435810808623,134.209952944408,3
54.36886392746,0.488294850577819,17.0598148672122,-48.5301065146893,-138.337601040679,134.494363468598,3
35.4686687013169,-16.3425541682453,26.1014168015946,-45.5318390457878,-137.701141331788,130.718871818983,3
13.3403696546326,-30.1273734356393,8.46340350690399,-56.657995204496,-140.370204109724,127.571841610508,3
9.12756953336753,-25.2048576700115,-11.8301238160178,-70.1813688045337,-142.151450600638,128.603816890827,3
6.64279732603491,-24.8291620784217,-21.7134988089181,-72.1083169399819,-142.635092566782,128.872743983653,3
10.1296851614492,-15.958978291591,-28.1047372453025,-73.6682938206252,-142.321334263424,108.184159921752,3
11.4440212509372,-12.9642079591567,-36.3395479113425,-77.0895423199024,-142.374968455576,81.9591015535447,3
18.6578872434153,-1.70205565092985,-43.3499103879159,-78.9873736893633,-141.882532408399,57.2172097107073,3
31.694781461688,15.3300501590737,-47.5603115651422,-77.6794311546283,-141.352873451825,33.2145721740131,3
44.0508901600046,26.9683393450217,-37.7790545726659,-60.513976499628,-150.317795062367,18.4481155615251,3
43.3945626800476,23.6999104937443,-18.4930252848255,-37.7423064137138,-164.060656100445,18.0546515532722,3
34.6212452760695,15.8460625347246,-3.60660491971229,-24.0621528719088,-172.819161118331,17.0724276363535,3
27.2461427613146,10.0864042399205,2.18430562996973,-19.1852908016947,-175.614843897102,16.414416176164,3
24.6859256534886,11.3898295424955,0.791092501407567,-18.4448767887216,-175.319051644862,16.4777721369801,3
15.7379978758269,0.0837408070387371,-2.74856197686848,-22.4280919208175,-175.307669496495,15.5051817286398,3
5.12069999341308,-7.62203912081933,-11.127998553499,-29.1094759104051,-175.95648705548,14.9659148981602,3
-1.10739733345511,-9.93254515851202,-18.0401246226896,-32.5198945872996,-176.153769127206,41.8447268222321,3
3.59804101607023,-1.93701121404503,-14.1300347302191,-24.1141085368861,-174.380068958382,69.2878770527879,3
6.95463073489663,0.233376528250139,-8.56665722033814,-18.2207729632962,-172.520768446156,96.3658360946176,3
7.72591702938906,0.774732357559856,-4.38407000039157,-14.9133254865907,-171.210523369002,123.381614739311,3
16.3101331491497,1.77929406156737,1.65746484012195,-25.1565278217919,-187.496222006296,135.444566440513,3
27.6330574873323,2.25266086091113,7.68419475676382,-32.8766274280883,-222.695952176407,135.774426754997,3
38.112299393765,-1.64810700839091,21.9230727754732,-35.8898479851051,-263.549780456998,135.686628797223,3
45.675574844956,-14.2814284621592,41.8997774650145,-47.5889686882649,-303.038366105809,133.532347241697,3
70.03669534403,-14.0339087150647,53.3001960121707,-99.8707158254584,-334.371878119656,125.709138867862,3
90.1639357083456,32.3500930614705,6.10670030491197,-155.565753632481,-358.867430701234,103.717043431829,3
143.37935928143,70.5573096972658,28.1323388684533,-108.944935225277,-385.929191172903,83.7667761886214,3
146.709679686233,71.5080888042341,64.6789597945737,-80.0720942528305,-413.538319117224,54.2168834515303,3
139.853375127969,72.7017677319231,69.5030175443026,-84.847215937631,-439.714973775131,23.9818952703562,3
135.009084613983,79.8131739864487,52.6880449439878,-94.7202938027448,-463.79500942563,49.5162755894294,3
133.883264050889,92.5787472813828,49.655042381829,-78.5926805549579,-482.583050418732,78.1022603654158,3
127.417061270392,94.7718889419043,63.7366240381851,-49.7663465720015,-497.118553196365,106.756551655267,3
95.9853233893831,52.5614171050959,87.1169429346925,-13.7516263753475,-505.685734776412,119.050239413964,3
44.8004100607019,26.3455807537621,68.141027528214,-56.9769621626702,-508.434226351519,84.6276136076058,3
65.6931675561961,70.0253078731924,35.6352823092515,-52.6498333925384,-507.33178637249,61.6727923931351,3
74.4835810077997,68.983580934183,57.4832678325141,-22.254505447546,-501.694937729154,36.3738969963556,3
67.5219857045558,60.3806394459633,63.1695983280183,-31.9780171162435,-498.561466087812,56.7779544779795,3
73.5940163668823,70.8143961025924,57.5778089917393,-33.448881192059,-495.817850218598,85.3805734108895,3
73.3916830010471,63.0973606257235,67.1537827468522,-17.4135807792364,-491.917141623376,113.816866408156,3
56.1493877037244,41.6195323299104,73.5436484329538,-23.9254056430044,-489.35644302304,126.883830571174,3
53.0871612180596,42.9726468134151,61.5735679291833,-40.1143541430576,-487.839441438279,98.2978563145621,3
56.6742719095432,51.9792620270756,49.0036732078521,-48.8339138283346,-486.018532050828,70.1022786421651,3
69.5594791149552,68.6626645388792,45.545444733445,-42.5995357677262,-482.732302179354,43.8403716793676,3
73.0985171015436,67.6767210971958,49.1643590285354,-40.4283932576859,-479.268581179802,53.382203646522,3
71.9223809417937,66.2650158558053,56.0531517931729,-30.3521408033734,-475.757788928292,82.3105921446457,3
68.7453239436025,59.5818678985472,60.7273885600874,-30.0100034482426,-472.62826249147,109.910519493693,3
61.1845901618628,50.8349838501807,61.9049217313682,-31.6567205730478,-470.155719644483,136.800105823727,3
57.0008953283439,47.8386966162159,61.1824790863549,-33.5822398203968,-467.686628867108,112.648102660396,3
55.6540620475958,49.8926445840047,56.9010030096458,-36.7439819663597,-465.393231213906,84.4606300356215,3
61.5644201239286,58.117967206256,53.0087918933025,-40.3810783283375,-462.68866447784,56.98194590723,3
64.3891256647005,54.1186349454371,54.9778861712635,-30.6196584626883,-459.580811631765,39.5116424352237,3
51.2221907713495,37.8809170903285,58.1398080687926,-41.0449277957545,-457.357335186664,65.5829012690579,3
53.6916930810417,50.746516674845,42.3893490757245,-61.6405274449718,-456.166338596763,92.4149778144601,3
70.1212654894684,69.3226083466912,33.8618269060827,-49.0092577430285,-453.385870046743,121.317467001754,3
70.6511994051635,66.342039215242,54.2819866459404,-23.264106703016,-448.660577445056,131.73028621549,3
59.1193911546804,46.5681296684074,69.9806649346644,-23.7889855454294,-445.120796173196,102.237410168316,3
51.0952792982747,41.2739208899598,63.4477383052011,-35.0714148450748,-443.571095849583,75.0875836806267,3
57.3086722429228,53.7397427513191,50.6186774535016,-43.2733689953529,-441.873750528874,50.4149456278162,3
55.7094412421333,43.1524725627505,59.008455196879,-30.8342344833601,-438.471407902712,39.580224886014,3
46.9092809083919,37.5040489230307,52.6276849477847,-51.6075013061336,-437.113802322633,64.1203112910261,3
58.8572014239097,59.6799157544301,32.8085949472811,-69.0227321608087,-435.91548548423,88.9148457695543,3
77.5705595497882,78.455415869606,32.2114329074532,-43.900267134652,-432.292354852292,116.528471150412,3
67.7423488766075,59.590652172172,66.4666526032465,-6.04211952370245,-426.832490713986,132.086824417599,3
37.5743981735985,13.1054585968063,86.9235371497667,-16.4631246905028,-423.988360666619,104.262316968171,3
30.4535749259192,22.3862279118742,54.0570434085942,-61.7105703607193,-425.171316660375,78.9048486079875,3
59.2705410069933,67.693976990206,27.1529079620045,-63.5466922277492,-423.69125653606,59.6458591539496,3
81.1178897858621,82.4695393505078,44.6922169951256,-26.144666635888,-418.043679133043,36.5193477187844,3
74.4695384643775,65.6552652725389,59.4339130263143,-29.3960719885296,-414.413304186985,55.7336868092297,3
73.3032444111019,68.8871598680314,63.7229433964031,-24.1443180675338,-411.569295749251,78.6948750509227,3
76.6424655936397,69.5991520149486,73.3750291781699,-7.03936891036968,-407.958735717733,103.315729125375,3
45.284165730596,19.5790501340515,97.5400383447325,5.36594927134161,-404.952056671781,131.723074997379,3
6.46515891834899,-22.5364286794094,84.200966810522,-48.0404039704936,-408.483683418042,121.154362434767,3
35.112614875562,38.2876493647642,13.7925786600805,-135.142452412636,-420.697378950929,105.84525335398,3
145.420545745346,167.666294610825,9.66986996399163,-70.4201976490271,-436.129401554213,114.241609502817,3
143.798582428455,121.994852562329,90.9275798834015,1.63354411848364,-446.301196647271,68.7132866473664,3
116.743937424646,88.6460683442231,124.388862554757,14.5025959295108,-454.833824271339,52.0996088616249,3
169.086000938136,154.915264783645,120.002547454113,-11.4610721892841,-473.778768253701,55.9821434354188,3
133.983668657893,67.5878467306613,147.8923978949,-14.8090055574801,-498.181543075176,90.178098385278,3
67.1219839454727,26.7337319404029,60.081059177764,-124.322536200072,-518.339872321006,138.447113061322,3
102.736165945228,98.5004733670644,-6.99547423460867,-152.313605241775,-540.628192652903,150.582199263534,3
