R,RDes,P,PDes,Y,YDes,FaultIn
-0.0498587841915459,0.55997321362311,0.281476990888982,0.400240633524357,0.0931497550770096,0.116767196670723,0
0.0647624185906027,0.55035476791781,0.0785835609444046,0.561238600190273,0.119020382055814,0.112186566401853,0
-0.124876628526065,0.281106103182421,0.030565183520808,0.341463696985453,0.103564091957493,0.10798740230451,0
0.184262598363347,0.356218451380815,-0.279675890490662,-0.045282554033597,0.107308980708835,0.10005704744398,0
-0.0826542698407915,0.0292885884921914,-0.1933947193543,0.335285846983035,0.111104530882269,0.0964059228365676,0
0.0321313242353382,0.244122990259368,-0.0180810400987437,0.28026734542634,0.121002139980049,0.0853758762629792,0
0.120430021991702,0.274665251319609,0.197045016587819,0.301672688542499,0.11083174216541,0.0801080324115372,0
-0.112342193051379,0.179012903284043,0.232899255562647,0.441364746005919,0.0845791844431071,0.0832984657763063,0
0.105457757943231,0.214276375456585,0.0919868535209926,0.239022632020217,0.083166985492953,0.0903418282754516,0
0.266722114418301,0.504777967535353,0.131621471140359,0.404825581094602,0.0950943015402053,0.0970465256457191,0
0.271617489924305,0.445224432503635,0.210107043443855,0.481827713504311,0.0836846117099719,0.0984509527403693,0
0.432309968842235,0.144968214090821,0.0421831591916836,0.205882463823335,0.0850878254959776,0.10204809834978,0
-0.535381750958631,-0.556768367004244,-0.225950163901919,-0.268938275050653,0.0909520380768045,0.109625009841262,0
-0.130828250165316,0.0966711441472598,-0.300468432020868,-0.283996931393135,0.111697128813395,0.0929806193112187,0
-0.0698593033609431,0.104773867283261,-0.133956815250007,0.14395187867821,0.120234868579026,0.065688619184775,0
0.321487803998293,0.346768839030702,0.153182235061119,0.154378359360185,0.0948265011505129,0.0385374822170489,0
0.456640590785915,0.458748712210446,-0.306473841908389,-0.139072483759952,0.0642955643116729,0.0208823729355601,0
0.0987623392927073,-0.227492932993544,0.261228840631384,0.449788452579062,0.0430836931322409,0.00988398532330531,0
-0.700355446849778,-0.663505725679792,-0.196755820247372,-0.314530252215409,0.0369979507579774,0.00598179914323938,0
0.128233941223952,0.458541076136482,-0.0351627345753387,0.210134288737018,0.0298333510823428,-0.00891473020001341,0
0.343163410694213,0.397736714864139,-0.0674096109192128,-0.332625441235782,0.00758549298328056,-0.0123954940332033,0
0.00909088434463549,-0.0768589543825082,-0.0192414997678284,0.358946161200008,-0.00379712014884996,-0.01106798246653,0
-0.0878985862430484,-0.274571144556819,0.524815831953651,0.145020107353431,0.0137366775981155,-0.0111728303149471,0
0.136464478999069,0.018558330478525,0.091096831191531,0.381717532358448,0.0211192834050777,-0.0242421016818619,0
-0.361139087556841,-0.282047452680457,0.226751798427036,0.169466603916527,-0.0194936901831175,-0.0171516241461165,0
0.409484661320553,0.579519238948946,-0.23236239699981,-0.158642755028963,-0.0249192525226917,-0.00450686699639156,0
0.463523476697985,0.192019451465951,0.00821916458152013,-0.153758277255399,-0.0109103979186988,0.00858004159410025,0
0.520257260427713,0.642720502940084,0.0176164410862901,0.0577384871408253,-0.0267202308486918,0.0213168070021777,0
-0.339207457594483,-0.193055757937068,-0.0391396788824348,-0.0341696529626395,-0.00524274909927924,0.0337228862188586,0
-0.269119857644173,-0.121661467340734,0.352807422979389,0.089065381425849,0.028525875237864,0.0259647482713305,0
-0.19507856969951,-0.323572446173787,-0.182443532848009,-0.299111830877541,0.0158588144210342,0.0259012991008875,0
-0.0591399673845877,0.110126865581044,-0.00573982866029006,-0.166000898418217,-0.0104757247957277,0.0311900391809719,0
-0.0181065278107789,-0.0964453084462859,-0.00131235647284519,0.0899475708522532,0.00720417208940087,0.0370918385178281,0
0.224524480686169,0.2025958655731,0.0365870407962019,0.170011958211773,0.0231861346250834,0.0351914382399799,0
-0.171197720110296,-0.150634980983495,0.129996518376208,0.110076774490576,0.0320320231553439,0.030943837073766,0
0.0676628878004266,0.0195208240495846,0.457117019290066,0.490260269625886,0.0517101987941422,0.0190446362407244,0
-0.518992519255669,-0.587637733862025,-0.188335918497183,-0.193264772265437,0.0504262861102855,0.00496370336730591,0
0.00108566793966297,0.26134540848989,-0.0586864921634782,-0.0772916160190161,0.025471622839426,-0.0030303286229526,0
0.125283436928919,0.0130311606812685,0.268435583154249,0.170748375686934,0.0300948748358634,-0.00434119878096801,0
0.0655419944116132,0.275737056882775,0.185336613589479,0.155123843729513,0.00145855768361716,-0.00263224213528863,0
0.282168786952096,0.05533352886328,-0.0898854983509674,-0.289624791705097,-0.0049620274804203,0.01064278346088,0
0.00414291387758195,-0.0683028854268334,-0.306624499526953,-0.286873391575208,-0.0136928978466722,0.0279930128410588,0
-0.117078768238889,-0.246801791500758,-0.143294655715484,0.182701617827082,0.00400654754703171,0.0435308707404819,0
-0.0802080668608659,-0.010266868567713,0.338321974197508,0.275249514391909,0.0177052468946178,0.0513385014027786,0
-0.26972812294031,-0.186800883797812,0.141237794150931,0.0116817285267325,0.037773994454171,0.0523783326626859,0
-0.0769378488607205,-0.0729838040578348,-0.227942766532765,-0.171648251831841,0.0684100094576174,0.0423386511200881,0
0.0857606025916923,0.245996599161348,0.118733247402704,-0.0952430045776551,0.0720584229299745,0.0288406510928035,0
0.406817628915365,0.401083262317137,0.269879489809531,0.272064180169623,0.0378492412042898,0.0227505682061175,0
0.37306717302315,-0.0676046895061242,0.0293667902942149,-0.218198941501131,0.0512354625125324,0.0198684494489655,0
-0.175028894027422,-0.072359590586431,0.235386040698537,0.243420640539175,0.0468415155005548,0.0136127351431994,0
-0.107671277712549,-0.263682708388813,0.0527475240114466,0.132133361366913,0.0404311766913919,0.0112765764597408,0
0.0076405682649078,0.0502653659835382,0.41269950167399,0.258934511960472,0.0444063238933594,0.00755965658959184,0
0.0131704196810056,-0.10358311111279,0.00826669423099287,-0.299899335656734,0.0409455803886915,0.00546051387600942,0
0.152722773132211,0.657965011034474,-1.87134997516208,-6.11106678314299,0.0336148288577382,0.0177144194646161,0
2.41288607451842,2.71613012002914,-19.0501426239559,-23.8042641597254,0.0166318701317735,0.0686182618097692,0
3.47639461887523,3.9137402991166,-30.4222374872339,-32.3752724672716,0.0274486140215148,0.109756043842178,0
4.72519516454889,4.64634865969786,-33.632964970501,-33.4594175596475,0.0553815142688151,0.100242962739306,0
3.77557874753521,3.50658137866892,-32.3212157927838,-31.3300356750728,0.0606429366015191,0.178949536233704,0
3.60639335508649,3.07465567319819,-30.2046101198533,-25.9734642718991,0.507140704568276,24.6129638446953,0
1.19440812218639,0.571560980494497,-12.4022965918697,-7.23080784769349,7.02762686394128,39.782468625142,0
-0.184043108912483,-0.69941492832537,-1.98776130343092,-0.209171277566111,17.9016165316239,29.3614804047442,0
-0.187302895873174,0.157112909550168,3.5704181632547,3.86154890313158,24.1062054962607,16.9917792688343,0
0.134340214176481,0.0193854147546144,2.15571745953263,0.95135198289377,23.8286499924157,4.86704141779479,0
0.21013100388539,0.189608077683206,2.16805277154939,1.31163980877726,18.5621883292428,-4.96533161990634,0
0.202799433911737,0.48743683766378,-0.897397401231323,-2.19920744834547,10.6470305255467,-11.4411088941016,0
0.330862207305416,0.359497929404353,-1.06575997865302,-1.48211006163249,2.49279148286758,-13.9824580421718,0
0.22163415225474,0.0304050974963321,-2.77666028762448,-3.62679335889105,-4.2472698603952,-13.1313790280319,0
0.331025915403331,0.0796472530112102,-3.16898370195341,-3.61325382507729,-8.4946963638565,-9.90290683085149,0
-0.048898236805495,0.0320136044571958,-3.50590802181857,-4.27821602295525,-10.0158607065748,-5.42718973917034,0
-0.368181336118129,-0.360334871541208,-4.97126816405955,-5.34649363733619,-9.10301710408576,-0.999806713572745,0
-0.369116828354922,-0.349884285117285,-6.61263530056644,-6.79657453456044,-6.5964452461938,2.47155937827154,0
0.0304985458346149,0.313768609310858,-6.20894011165939,-6.00207343785047,-3.44443416569787,4.48496623645087,0
0.236059273030308,0.218082003403898,-7.19313967456211,-7.52518839507569,-0.437102853120075,5.16712458527959,0
-0.0289354128569268,0.00296577117915485,-6.21179944825496,-6.10037405411763,1.8840260502,4.70254017223891,0
-0.107739583200413,-0.202147704940781,-6.9662196676909,-7.17521126569385,3.23806223682747,3.48200183130706,0
-0.169558818381938,0.0640771052267384,-6.61525286912274,-6.18158148023273,3.6576624230108,1.81101924028433,0
0.0702874583260629,0.167903599658283,-6.30907996490195,-6.36851113394485,3.24573308017215,0.212389834784811,0
-0.0898526665239055,-0.254833213880121,-6.98845542199512,-7.20823120331518,2.31928734466714,-0.95815523285759,0
-0.063997021595905,-0.0316561036530037,-7.76285106993259,-7.59564362378803,1.20149264568357,-1.75950398847384,0
0.315294088835079,0.303345899630473,-6.96032539589027,-6.88171077766353,0.104290391203741,-2.10605734363933,0
-0.30745694120677,-0.671706944678611,-7.63560716540039,-7.71712352892758,-0.763324401086411,-1.71248755683017,0
-0.81269907790801,-0.67032658701045,-6.64285155199272,-6.62998700447419,-1.2474907609731,-1.16017756106113,0
-0.356212323724189,-0.328867387479135,-7.34049856795946,-7.57819834039159,-1.35019002140482,-0.587949407324272,0
-0.0151555002947069,0.225676258944136,-7.12736456512787,-7.10861428502359,-1.20051190703539,-0.146344317631136,0
0.530023286041459,0.077120701906559,-7.68514263267345,-8.6045936748891,-0.877768583549099,0.280295853916532,0
-0.159451736853998,-0.153196680532154,-7.59135978678556,-7.43891137192123,-0.521558018668505,0.62966944470754,0
-0.114118422498244,-0.272526652242517,-7.15921587288086,-3.32935189875624,-0.124202354738282,0.78571033881423,0
-0.0167922552446517,0.0700284841859171,-2.32973490156412,-2.54108253236569,0.204476281381629,0.658845143485226,0
-0.348672418066407,-0.415830977467466,-1.77744661042065,-1.76014025645386,0.437044488821191,0.638845422060146,0
-0.287874743768741,-0.132963341246876,-0.761887960482574,-0.389775022802183,0.54605059764666,0.373239012389927,0
0.121511409267441,0.443328941039153,-0.561427455828827,-1.06645473495638,0.539353749280614,-0.0275463500331772,0
0.311040361120287,0.518690593742174,0.421131209026528,-0.119841918458573,0.366644084717559,-0.293408130932861,0
0.205972622012096,0.240854622800315,-0.501850129731421,-0.945892297309504,0.153429606795041,-0.345495297103521,0
-0.000251307146202785,0.121971596025018,3.84122724354017,3.80416818921466,-0.0127049259061384,-0.355351089919926,0
0.376976630692055,0.179942941574319,3.33615785353308,3.22186819446564,-0.185277613285795,-0.351958898080956,0
-0.415188775220661,-0.163235035276378,2.5520870836639,2.59595927627853,-0.307082376329288,-0.140366385113492,0
0.130162442480012,0.499617111504944,2.37325530105008,2.02119576699256,-0.266823844912194,-0.166421131504938,0
0.279458381644504,0.185069500785528,0.487057374796225,-0.272533965042432,-0.213800940955857,-0.0111936456044177,0
0.0756934396479138,-0.0569665314671868,-0.659999686131176,-0.840069240864938,-0.17385631016701,0.111214680479692,0
0.0877778537821168,-0.11134732703963,-2.09344658153495,-2.40398100847933,-0.0715002787761262,0.184681436049567,0
0.063290743164763,0.16418604001028,-1.92548646880775,-1.87480750812065,0.054275644195935,0.129212603975676,0
0.266876761415137,0.0308510018653446,-3.05447829950983,-3.0214682478105,0.124614253712532,0.114486563802608,0
-0.0261737354989392,0.132654110603445,-2.19124287360098,-1.55358162305142,0.134698322326698,0.0353548504036176,0
-0.0866300483595152,-0.270073976484958,-2.75622665830219,-3.00768627582463,0.120387438942438,0.0978326051285692,0
0.148424447212099,0.295236747741756,0.79955200098959,-0.236698513976853,0.0969634428987696,-0.0963378470310371,0
0.417069893361881,0.446302524844,0.359282452091262,0.422784753094009,0.0515133616395034,-0.194549559301007,0
0.241287227042312,0.118186699601648,-1.31097591503133,-2.00473570510557,-0.0263498110893565,-0.14017824250956,0
0.247572125649716,0.166420626526015,-0.167947044850888,-0.944962546140013,-0.0880630298035842,-0.131494619981459,0
-0.238979991530224,-0.0919657426383781,1.65490657215896,2.27875028898343,-0.115327286686003,-0.0021654552007461,0
0.0391366337964064,0.0323899581766978,-0.906308638901715,2.17975266426838,-0.0763614379695442,0.0211963466691443,0
0.0974867494645879,0.066634526555305,-0.681345957791412,-1.56195844974416,-0.0415633125807678,0.0573105632016704,0
-0.0769109688969107,0.0971625287285907,0.255898665205968,-0.532325025717227,-0.00576741447044331,0.0649940022130801,0
0.13213868789794,-0.0110006816777323,-2.10844526602801,-1.93224767613888,0.0535222806618477,0.0653504806996066,0
-9.81525496289386,1.03335105366821,16.6090750088163,-3.71379659211532,1.71576733379475,-0.138908788516572,0
-25.4567537595118,15.9741106889039,40.2386160121995,-20.0098365617087,23.1021274470576,-7.68205574340644,4
-12.0182381526883,34.254352066328,29.1617946197152,-37.0056325663285,40.1033011238088,-24.5115477690476,4
0.734679839717747,44.9960855638788,16.5095209537337,-49.6592863823815,47.6681939686111,-42.1806886892122,4
8.23304982073381,50.6471688950627,6.80706909882975,-56.8441125182606,47.1999159999831,-54.5019960304885,4
10.3682703896472,50.204328253656,-0.295229202868928,-62.1759892439282,42.2635129141163,-63.8760946702349,4
11.8914787316642,49.4535485830084,-4.83512966406614,-62.7245895257113,35.5924203268239,-70.8997424765822,4
10.5525770136345,45.459339406293,-8.51468422917254,-62.1983134963797,28.7029147121957,-77.0543407983169,4
11.7259382616713,45.2885694884393,-8.784403452617,-57.3865202691357,21.8074794610558,-93.7789494602675,4
9.95273883650217,40.4638562603144,-6.93040293306649,-55.2987686750917,13.3886858375401,-105.358898535659,4
7.60220211831957,37.0568219092226,-6.69341551643444,-52.0731586971316,4.04833490377505,-110.72910438259,4
