R,RDes,P,PDes,Y,YDes,FaultIn
-1.0947266309594,0.353000020359932,-1.34550368215698,0.276477365644652,0.11956712161597,0.172854785696797,0
-0.55848777136482,0.545182893317551,-0.591304963000902,0.668211008849724,0.148043197624636,0.155386286693185,0
-0.0556826209361226,1.2072248606588,-0.00333068983880131,1.4360593553712,0.150861273024639,0.133319662912713,0
0.449386907443995,1.31473217625628,0.288182961690545,1.30892669225179,0.147668518725139,0.108792170152734,0
0.521989227574599,1.35174703166014,0.469609072038223,1.32338989682284,0.147081075215174,0.0876400423964709,0
0.543045096339174,1.18175033060182,0.271331352037309,1.1474377392556,0.124953775230347,0.0721341972854891,0
0.937163254127067,1.26179279882466,0.536384917268106,1.14429093095607,0.0795555248709571,0.0707062377879246,0
-0.0212886080735359,0.36411955762888,0.230154398020882,0.829055092056546,0.0747469296920166,0.0852430707955422,0
-0.215811889239006,0.257686163464331,0.251132569826201,1.0197688585637,0.0780325839197601,0.0962767737057939,0
0.299832062974681,0.857756940202659,0.724980611098053,1.07188228954599,0.0836140653957856,0.104098019327412,0
0.0111143027661273,0.0445996204981468,0.214941151817423,0.644668380215067,0.0800186536446545,0.112111415322796,0
-0.0499091748265489,0.559893714883248,0.281496047384383,0.400293999781674,0.0931694820511399,0.116697267845002,0
0.0647969372400033,0.550276486459472,0.0786267847166661,0.561287450134242,0.11906786859424,0.112219097949167,0
-0.12487818936114,0.281048775932096,0.0305690320489674,0.341436901584725,0.103536351002179,0.108029676982919,0
0.184287554720998,0.356212373224677,-0.279717764619051,-0.0452301432589122,0.107260800902953,0.100021434868126,0
-0.0826397982734076,0.029190389191328,-0.1934030749138,0.335277219946575,0.111069971812098,0.0964130980444513,0
0.0321626892599753,0.244179823563503,-0.0181168143497623,0.280308522124289,0.121019966891349,0.0854307063214701,0
0.120494156003306,0.27464708810895,0.197060508728472,0.301631640280075,0.110822042573047,0.0801238629954068,0
-0.112374313438573,0.179043539873942,0.232941739571161,0.441299038501745,0.0845353769378496,0.0833460085370386,0
0.105443187627637,0.214209487806292,0.0919591364604995,0.239001024577306,0.0831335923052057,0.0902811340598876,0
0.266591205685833,0.504750811190649,0.131684850314062,0.404840818390223,0.0950972773451928,0.0971160217117014,0
0.271635542915584,0.445235367944021,0.210169640641169,0.481804559901735,0.0837278509330451,0.0984367856511064,0
0.43231662268737,0.14499548246082,0.0421031864412111,0.205810912832877,0.0850527463497397,0.102067276416201,0
-0.535400399559159,-0.55673347928187,-0.225886491869311,-0.268962722007938,0.0909444081611916,0.109670696185108,0
-0.130829898907149,0.0966830040990107,-0.300477921762811,-0.284059730188537,0.11165800821771,0.0930662729972571,0
-0.0699168208033638,0.10475625421863,-0.133982283392364,0.143890168255729,0.120255670842137,0.065705446605169,0
0.321532496529588,0.346781299553035,0.153139817689483,0.15438155773656,0.0948393931411969,0.0385353358482966,0
0.456542170089905,0.458742207986201,-0.306461751074028,-0.139054738542974,0.0642622042513812,0.0209048105480487,0
0.0987421531367572,-0.227454102453325,0.26121134065759,0.449780764837699,0.0431058944163869,0.00989293709085977,0
-0.700329698334892,-0.663511535603035,-0.196786957392063,-0.314526168058405,0.0369411402591397,0.00602326471410206,0
0.128170322399442,0.458633399442534,-0.0352333557209477,0.210076405729801,0.029831046239428,-0.00889543981763811,0
0.343153139751129,0.397743111594935,-0.0673674467842868,-0.33262076309687,0.007606571432198,-0.0124012574457312,0
0.00905347669155044,-0.0768289011535334,-0.01923683375186,0.358953915292087,-0.00387273963360396,-0.0110293948474152,0
-0.0878351015501926,-0.274585028455952,0.524891202696802,0.145019546480344,0.0137863812670949,-0.0111823681202326,0
0.136475845171158,0.0186105277409318,0.0910482314856298,0.38176194853029,0.0211701976880018,-0.0241964310528162,0
-0.361167797542226,-0.28203629285417,0.226741534767909,0.169514034806988,-0.0195149012452053,-0.0172362058981234,0
0.409511291267799,0.579625651309452,-0.232353023504101,-0.158613284036127,-0.0248768573703343,-0.00449948795225039,0
0.463533949362587,0.192050240088371,0.00817692786600871,-0.153736847091931,-0.0109021202911396,0.00858775020486177,0
0.520287369022358,0.642660022465781,0.0176121875193395,0.0577296266718101,-0.0266229954123211,0.0212984326783769,0
-0.339199787495982,-0.193041094234957,-0.0392022787022344,-0.0341274265946247,-0.00520629115343886,0.033777087526554,0
-0.269122596353006,-0.121711275457817,0.352802058759859,0.0890137377934885,0.0285500885489775,0.0259508650139309,0
-0.195022148211455,-0.323550448702308,-0.182439844050249,-0.299171495121951,0.0157959929791513,0.02583236996839,0
-0.0590423335846389,0.110121625890516,-0.0057696591926766,-0.166004245373369,-0.0104309134312866,0.0311446131294732,0
-0.0181033549508675,-0.0964588424626477,-0.00140391025285598,0.0899723879830701,0.00713677557070278,0.0371159275811081,0
0.224457234276561,0.202567787896255,0.0366045059061877,0.170031192465911,0.0231180895982047,0.0351345810430414,0
-0.171128600771972,-0.15069398557975,0.129981567990422,0.10996975999613,0.032020253058877,0.0309695711201618,0
0.0676091323113334,0.0195545943913738,0.457197301335167,0.490206757804833,0.0517423518943671,0.018991297145726,0
-0.51904142615688,-0.587640992234582,-0.188352790190484,-0.193273497655282,0.0504467962433574,0.004980676850961,0
0.00104695635115487,0.261353827529051,-0.0587101684072867,-0.0773313207879023,0.0254847328914098,-0.00304539833132647,0
0.12524211408821,0.0131147783050587,0.268436177895031,0.170811434055597,0.0301556161959756,-0.00427564823237618,0
0.0655133892347737,0.275760118176502,0.185312727025608,0.155099792302046,0.00145245931218985,-0.00261883937646288,0
0.282166463190087,0.0553006772699152,-0.0898766941860162,-0.289610614197742,-0.00494654132981514,0.010644205037989,0
0.00416873203446028,-0.0683514301293892,-0.306652265874512,-0.286875171880379,-0.0136444246711527,0.0280090154582473,0
-0.117048104126289,-0.246768657486862,-0.143261205340038,0.182716772294525,0.00399241983581768,0.0435214205245583,0
-0.0802947224120886,-0.0103365197038278,0.338296015141038,0.275286439884266,0.0175785201174964,0.0513213694445529,0
-0.269659795287348,-0.186895906915787,0.141157077952737,0.0116342096474024,0.0378014436885228,0.0524471222395594,0
-0.0769363886887547,-0.0729230586151211,-0.2278821268564,-0.171677017661416,0.0684129942823121,0.0424372752602383,0
0.0857806382402368,0.245958735092727,0.118707454967164,-0.0951970461678388,0.0720190030840736,0.0288542386480893,0
0.406780449752389,0.401061719620905,0.269856482171745,0.272127526974321,0.037862067344667,0.0227931574412107,0
0.373112078499992,-0.0676223138435693,0.0293559783577766,-0.218200885506006,0.0512091895283191,0.0198753990798423,0
-0.175052407296361,-0.0724333961555191,0.235443353568987,0.24344576140202,0.0468083026871338,0.0136337453553109,0
-0.107655245452656,-0.26374510773029,0.0527833502084334,0.132131063997856,0.0404031575567832,0.0113690437270632,0
0.00758078162791555,0.0502912328337355,0.412708426755497,0.258848230689188,0.044381442898174,0.00755569192687085,0
0.0132059468178914,-0.103490750002774,0.00828630377961972,-0.299931124877709,0.0409068172365046,0.00542174957591496,0
0.15275242795966,0.658013724961753,-1.87129127407612,-6.11106299417562,0.0335950823819032,0.017850827022884,0
2.41281347119315,2.71613284535308,-19.0502399284182,-23.8042606315945,0.0166031149087606,0.0685957576330999,0
3.47640106048197,3.91370665572002,-30.4221764579451,-32.3752412121367,0.0274694177805228,0.1097408899957,0
4.7251354282748,4.64629064881718,-33.6329514535301,-33.4594286710545,0.0554067980438747,0.100260445596498,0
3.77559732987488,3.50656753483191,-32.3211501089749,-31.32995709789,0.0605895941238865,0.178909563989019,0
3.60637753693194,3.07462811613204,-30.2046241180787,-25.9734979889786,0.507172108226864,24.6129876818792,0
1.19436195948803,0.571624220204917,-12.4023021789834,-7.23082799377807,7.02756130486419,39.7825020629788,0
-0.183976832546103,-0.699436383916445,-1.9877920143813,-0.209174813447613,17.9015656411036,29.3614483002554,0
-0.187379544137336,0.157080826813557,3.57041102186946,3.86152516406099,24.1061794680736,16.9917582878071,0
0.134408423333953,0.0194154996864702,2.15568694842965,0.951342242702553,23.8286598070397,4.86707271398741,0
0.210155479408626,0.189542020618666,2.16801552641629,1.31166103680988,18.5621512906923,-4.96530054789139,0
0.202833291165264,0.48741094145188,-0.897357712387464,-2.19921075451167,10.6469610765391,-11.4411066497379,0
0.330845659890915,0.359567635166968,-1.06578208684422,-1.48212936197891,2.49284079165414,-13.9825326571879,0
0.221598555513487,0.0304295690107311,-2.77662587677995,-3.6268110702883,-4.2472647090872,-13.1313302132812,0
0.331063471425091,0.0796656723674988,-3.16891156565637,-3.61322727828632,-8.49468904623799,-9.90294230468781,0
-0.0489389088643678,0.0319731979434699,-3.50585849070957,-4.27819040058239,-10.0158678600227,-5.42714282199912,0
-0.368165814259723,-0.36032418842143,-4.97123755676434,-5.34654913652709,-9.10313321743426,-0.999811771371743,0
-0.369108119061017,-0.349854951650556,-6.61270268424775,-6.79659890763059,-6.59647060513116,2.47158962132153,0
0.030436522853535,0.313757733010429,-6.20900755447879,-6.00210798570196,-3.44444254988674,4.48492477714596,0
0.236072228067725,0.218124163714859,-7.19307256626712,-7.52520955635832,-0.437092835060734,5.1671300089293,0
-0.0289355574046703,0.00303411468942696,-6.2118128738465,-6.10043430118822,1.88400184370607,4.70250962634266,0
-0.107679904767684,-0.202119034903541,-6.96621842705272,-7.17515925721822,3.23801818477731,3.48193077159562,0
-0.169609674460662,0.0640251429661684,-6.61526398785584,-6.18156596966964,3.65769299925833,1.81100200184013,0
0.070207719173813,0.167821330894787,-6.30913324570952,-6.36847379039669,3.24581662745887,0.212360921770441,0
-0.0898209904741786,-0.254804790250083,-6.98848251641417,-7.20822737202537,2.3192750802439,-0.958139552686592,0
-0.0640155537716376,-0.0315894901081234,-7.76277440630196,-7.59557035288328,1.20143944568802,-1.75945915124091,0
0.31524255117047,0.303351749109466,-6.96043708295931,-6.88169540622924,0.104322804067991,-2.10603276896041,0
-0.307482526868366,-0.671678831018347,-7.63561266681362,-7.71721622534632,-0.763328837080328,-1.71244720023718,0
-0.812678945563182,-0.670317730658816,-6.64285184511096,-6.63005537197122,-1.24754661908646,-1.16018196660255,0
-0.356177519041849,-0.32886248272718,-7.34045336740187,-7.57821635637737,-1.35014727527125,-0.58789933052132,0
-0.0151483709272369,0.225661892507084,-7.12742934609464,-7.10855828960317,-1.20043962676625,-0.146310491428381,0
0.530018757801744,0.0770562457394952,-7.68505572513198,-8.60464103261209,-0.877784846488088,0.280253558113225,0
-0.159513998704165,-0.153221486628213,-7.59135900500576,-7.43889835669963,-0.521614724593111,0.629599735138162,0
-0.114216516867078,-0.272516490091037,-7.15922042131116,-3.32933683210443,-0.12423441637961,0.785701879182855,0
-0.0167880507849079,0.0700062593948703,-2.32969302420654,-2.5410806509307,0.204504844193694,0.658900725340353,0
-0.34869351872525,-0.415831800348497,-1.77749679231616,-1.76011951464381,0.437055856989585,0.638827726404701,0
-0.287891577041603,-0.132979349107232,-0.761883822741795,-0.389738541515135,0.545993900476567,0.373262606443123,0
0.121480540144888,0.443272944922265,-0.561389028919639,-1.06650444488017,0.539332775721914,-0.0275773551543028,0
0.310919696879061,0.518715076577414,0.421152647509402,-0.119859743206563,0.366614115313821,-0.293424416457703,0
0.206054464844423,0.240856710284638,-0.501808830063674,-0.945915836451105,0.153416133086556,-0.34544760872816,0
-0.000195144497670739,0.122068454190494,3.84120103481086,3.80419639855047,-0.0127010331139215,-0.355367661229826,0
0.376965079595816,0.179949426520583,3.33623411693997,3.2218813944125,-0.185293274494051,-0.35193237919964,0
-0.415114943376819,-0.163160695386879,2.55207825532664,2.59597249529311,-0.307188623889685,-0.140389927132039,0
0.130113386387863,0.499681393851457,2.37328602546546,2.0211820211517,-0.266837333736199,-0.16647818349819,0
0.27944068360599,0.185073319239896,0.487086521234479,-0.272502320302915,-0.213826641021561,-0.0111583213809792,0
0.0756916073371354,-0.0570233147775376,-0.659982793485212,-0.840023902164755,-0.173915746326738,0.111144106764371,0
0.0878335883277334,-0.111352796472833,-2.09350347266328,-2.40394402339361,-0.0714883983739989,0.184635151258142,0
0.0632882003690513,0.164180690199666,-1.92549330359381,-1.87481284391479,0.0543606140989565,0.129201177068317,0
0.266865041557888,0.0308384253262478,-3.05444157161426,-3.0214747040362,0.124592046151995,0.114481647820154,0
-0.0261745670084513,0.13265941279245,-2.19119921954415,-1.55359089937166,0.134852577444121,0.0353559386498506,0
-0.0866747219889864,-0.27008949961284,-2.75626844623713,-3.00771701394313,0.120357068145612,0.0978527269339981,0
0.148456346759706,0.295213496282456,0.799559377304944,-0.236736085139178,0.0969181574098387,-0.0962923445049744,0
0.417110826756197,0.446351778617104,0.359246326164796,0.42280679718984,0.0514945344381285,-0.194478637032316,0
0.241314815473603,0.118197868511053,-1.31101958078711,-2.00475045678779,-0.0263623462787349,-0.140185277397221,0
0.24762565623284,0.166402001990543,-0.167859182129741,-0.944996561954378,-0.0880078477158075,-0.131494208560715,0
-0.238954760576823,-0.0919171018922572,1.65490470354175,2.27876316953962,-0.115362022802476,-0.00211536445563379,0
0.0391116664525335,0.0323962608854962,-0.906296988510936,2.17978227361528,-0.0763909622688747,0.0211388717150929,0
0.0974675170512261,0.0666755184484188,-0.681356721757068,-1.56200607469802,-0.0415299190055423,0.0572305956424956,0
-0.0768352228433683,0.0972393800258512,0.255864890215171,-0.532195131123821,-0.00575967320690546,0.065053374467371,0
0.132117195525533,-0.0110201375685937,-2.108410084617,-1.93224803718646,0.0535280067862772,0.0653195171895853,0
-9.81530888832316,1.03338894069664,16.6091585320565,-3.71382908486486,1.71581053608632,-0.138926248960891,0
-25.4567930470827,15.9740919018157,40.2386341356596,-20.0098536474937,23.1021158966249,-7.6819979923588,4
-12.0182599842075,34.2543627998213,29.1617649411704,-37.0056294200616,40.1032901818569,-24.5115455619103,4
0.73471100713273,44.9960910317972,16.5095712071726,-49.6591923334094,47.6682335309759,-42.1806667473534,4
8.23308258015616,50.6471741143434,6.80712716550182,-56.8440899270672,47.1999141261225,-54.5019561465376,4
10.3682108600127,50.2043316092247,-0.295253363705925,-62.1760276365184,42.2635062279941,-63.8760860251964,4
11.8914389093561,49.4535117987825,-4.83509922904548,-62.7245864350946,35.5923854493102,-70.8996988978044,4
10.5526019108926,45.4593686873046,-8.51473887568267,-62.1982763958832,28.7029344757343,-77.0543257403392,4
11.7259132993232,45.2884976127281,-8.78438334857805,-57.3865722165661,21.8075257758364,-93.7789120085623,4
9.95281221467738,40.4638129507133,-6.93034694467065,-55.2988521025085,13.3886623549636,-105.358893137375,4
7.60215369892453,37.0568143767401,-6.69346728315281,-52.0731436278524,4.04834390401577,-110.729065187015,4
